answer,answer_index,candidates_json,correct,decode_seconds,fps,frame_budget,frame_indices_json,inference_seconds,llm_visual_token_bytes,parsed,policy,pool_grid,predicted_index,prediction,question,raw_output,recent_frames,sample_id,sample_index,selection_online_bounded,selection_query_conditioned,selection_retrieval_flops,selection_state_proxy_bytes,task,total_frames,video,visual_evidence_cache_counted,visual_tokens,policy_seconds
Opened the book.,3,"[""Put down the laptop."", ""Put down the cup/glass/bottle."", ""Put down the phone/camera."", ""Opened the book.""]",1,3.360791231971234,24.0,8,"[231, 240, 250, 259, 268, 278, 287, 297]",0.27879365195985883,4194304,1,exact_recent,8,3,Opened the book.,What happened after the person drank from the cup/glass/bottle?,D,0,action_sequence_0024,24,1,0,0,12336,action_sequence,302,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/8IPWO_1.8_14.4.mp4,0,512,4.195949170039967
Opened the book.,3,"[""Put down the laptop."", ""Put down the cup/glass/bottle."", ""Put down the phone/camera."", ""Opened the book.""]",0,4.4646880850195885,24.0,8,"[155, 174, 184, 193, 202, 278, 287, 297]",0.28165441507007927,4194304,1,recent_pool_query_topk,8,1,Put down the cup/glass/bottle.,What happened after the person drank from the cup/glass/bottle?,B,0,action_sequence_0024,24,1,1,24576,24656,action_sequence,302,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/8IPWO_1.8_14.4.mp4,0,512,5.279399677994661
Opened the book.,3,"[""Put down the laptop."", ""Put down the cup/glass/bottle."", ""Put down the phone/camera."", ""Opened the book.""]",0,3.308782327105291,24.0,8,"[155, 174, 184, 202, 221, 278, 287, 297]",0.2797696660272777,4194304,1,recent_pool_query_mmr,8,1,Put down the cup/glass/bottle.,What happened after the person drank from the cup/glass/bottle?,B,0,action_sequence_0024,24,1,1,221184,24656,action_sequence,302,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/8IPWO_1.8_14.4.mp4,0,512,4.231171928928234
Opened the book.,3,"[""Put down the laptop."", ""Put down the cup/glass/bottle."", ""Put down the phone/camera."", ""Opened the book.""]",1,3.2767265210859478,24.0,8,"[212, 231, 250, 259, 268, 278, 287, 297]",0.27747899398673326,4194304,1,learned_recent_query_topk,8,3,Opened the book.,What happened after the person drank from the cup/glass/bottle?,D,0,action_sequence_0024,24,1,1,123008,24720,action_sequence,302,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/8IPWO_1.8_14.4.mp4,0,512,4.164223278989084
Put down the dish.,0,"[""Put down the dish."", ""Closed the box."", ""Closed the book."", ""Threw the shoe.""]",1,3.186660740058869,29.739,8,"[344, 358, 372, 386, 400, 414, 428, 442]",0.28307179594412446,4194304,1,exact_recent,8,0,Put down the dish.,What happened before the person opened the closet/cabinet?,A,0,action_sequence_0027,27,1,0,0,12336,action_sequence,450,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/2PREF_0.0_15.1.mp4,0,512,4.084893743973225
Put down the dish.,0,"[""Put down the dish."", ""Closed the box."", ""Closed the book."", ""Threw the shoe.""]",1,2.5847789749968797,29.739,8,"[246, 274, 288, 302, 316, 414, 428, 442]",0.2788969270186499,4194304,1,recent_pool_query_topk,8,0,Put down the dish.,What happened before the person opened the closet/cabinet?,A,0,action_sequence_0027,27,1,1,24576,24656,action_sequence,450,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/2PREF_0.0_15.1.mp4,0,512,3.4392916089855134
Put down the dish.,0,"[""Put down the dish."", ""Closed the box."", ""Closed the book."", ""Threw the shoe.""]",1,2.659463998978026,29.739,8,"[246, 274, 288, 302, 316, 414, 428, 442]",0.30353901302441955,4194304,1,recent_pool_query_mmr,8,0,Put down the dish.,What happened before the person opened the closet/cabinet?,A,0,action_sequence_0027,27,1,1,221184,24656,action_sequence,450,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/2PREF_0.0_15.1.mp4,0,512,3.5372606609016657
Put down the dish.,0,"[""Put down the dish."", ""Closed the box."", ""Closed the book."", ""Threw the shoe.""]",1,2.724806904909201,29.739,8,"[232, 274, 288, 344, 386, 414, 428, 442]",0.27804440003819764,4194304,1,learned_recent_query_topk,8,0,Put down the dish.,What happened before the person opened the closet/cabinet?,A,0,action_sequence_0027,27,1,1,123008,24720,action_sequence,450,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/2PREF_0.0_15.1.mp4,0,512,3.521677291020751
Sat on the sofa/couch.,0,"[""Sat on the sofa/couch."", ""Threw the box."", ""Put down the broom."", ""Opened the closet/cabinet.""]",1,4.3490949110127985,29.97002997002997,8,"[411, 427, 444, 461, 478, 495, 511, 528]",0.28352372092194855,4194304,1,exact_recent,8,0,Sat on the sofa/couch.,What happened before the person took the blanket?,A,0,action_sequence_0030,30,1,0,0,12336,action_sequence,537,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/YMGGV_0.0_17.9.mp4,0,512,5.339305747067556
Sat on the sofa/couch.,0,"[""Sat on the sofa/couch."", ""Threw the box."", ""Put down the broom."", ""Opened the closet/cabinet.""]",1,3.369445215910673,29.97002997002997,8,"[293, 427, 444, 461, 478, 495, 511, 528]",0.2767675369977951,4194304,1,recent_pool_query_topk,8,0,Sat on the sofa/couch.,What happened before the person took the blanket?,A,0,action_sequence_0030,30,1,1,24576,24656,action_sequence,537,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/YMGGV_0.0_17.9.mp4,0,512,4.198819021927193
Sat on the sofa/couch.,0,"[""Sat on the sofa/couch."", ""Threw the box."", ""Put down the broom."", ""Opened the closet/cabinet.""]",1,2.8739953000331298,29.97002997002997,8,"[293, 344, 427, 444, 461, 495, 511, 528]",0.2786027310648933,4194304,1,recent_pool_query_mmr,8,0,Sat on the sofa/couch.,What happened before the person took the blanket?,A,0,action_sequence_0030,30,1,1,221184,24656,action_sequence,537,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/YMGGV_0.0_17.9.mp4,0,512,3.617527773953043
Sat on the sofa/couch.,0,"[""Sat on the sofa/couch."", ""Threw the box."", ""Put down the broom."", ""Opened the closet/cabinet.""]",1,2.6931173999328166,29.97002997002997,8,"[293, 327, 344, 394, 444, 495, 511, 528]",0.28251376806292683,4194304,1,learned_recent_query_topk,8,0,Sat on the sofa/couch.,What happened before the person took the blanket?,A,0,action_sequence_0030,30,1,1,123008,24720,action_sequence,537,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/YMGGV_0.0_17.9.mp4,0,512,3.4808942379895598
Washed the clothes.,2,"[""Took the cup/glass/bottle."", ""Put down the clothes."", ""Washed the clothes."", ""Opened the bag.""]",1,3.236721516936086,29.889001009081735,8,"[242, 252, 262, 272, 282, 292, 302, 312]",0.2776055750437081,4194304,1,exact_recent,8,2,Washed the clothes.,What happened after the person held the sandwich?,C,0,action_sequence_0036,36,1,0,0,12336,action_sequence,317,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/2RRSO_0.0_10.6.mp4,0,512,4.104646068997681
Washed the clothes.,2,"[""Took the cup/glass/bottle."", ""Put down the clothes."", ""Washed the clothes."", ""Opened the bag.""]",1,3.258883645059541,29.889001009081735,8,"[203, 222, 232, 242, 282, 292, 302, 312]",0.27643424400594085,4194304,1,recent_pool_query_topk,8,2,Washed the clothes.,What happened after the person held the sandwich?,C,0,action_sequence_0036,36,1,1,24576,24656,action_sequence,317,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/2RRSO_0.0_10.6.mp4,0,512,4.087296418030746
Washed the clothes.,2,"[""Took the cup/glass/bottle."", ""Put down the clothes."", ""Washed the clothes."", ""Opened the bag.""]",1,3.22936917305924,29.889001009081735,8,"[173, 212, 222, 232, 242, 292, 302, 312]",0.2822898030281067,4194304,1,recent_pool_query_mmr,8,2,Washed the clothes.,What happened after the person held the sandwich?,C,0,action_sequence_0036,36,1,1,221184,24656,action_sequence,317,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/2RRSO_0.0_10.6.mp4,0,512,4.187692611012608
Washed the clothes.,2,"[""Took the cup/glass/bottle."", ""Put down the clothes."", ""Washed the clothes."", ""Opened the bag.""]",1,3.3132567640859634,29.889001009081735,8,"[173, 183, 193, 203, 252, 292, 302, 312]",0.2778610170353204,4194304,1,learned_recent_query_topk,8,2,Washed the clothes.,What happened after the person held the sandwich?,C,0,action_sequence_0036,36,1,1,123008,24720,action_sequence,317,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/2RRSO_0.0_10.6.mp4,0,512,4.094405837007798
Took the paper/notebook.,2,"[""Closed the window."", ""Put down the cup/glass/bottle."", ""Took the paper/notebook."", ""Sat at the table.""]",1,2.3092764649773017,29.97002997002997,8,"[452, 470, 489, 507, 526, 544, 563, 581]",0.2775122149614617,4194304,1,exact_recent,8,2,Took the paper/notebook.,What happened after the person opened the refrigerator?,C,0,action_sequence_0041,41,1,0,0,12336,action_sequence,591,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0F453_0.3_20.0.mp4,0,512,3.2867212319979444
Took the paper/notebook.,2,"[""Closed the window."", ""Put down the cup/glass/bottle."", ""Took the paper/notebook."", ""Sat at the table.""]",1,2.0128930180799216,29.97002997002997,8,"[323, 360, 397, 415, 434, 544, 563, 581]",0.2846327460138127,4194304,1,recent_pool_query_topk,8,2,Took the paper/notebook.,What happened after the person opened the refrigerator?,C,0,action_sequence_0041,41,1,1,24576,24656,action_sequence,591,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0F453_0.3_20.0.mp4,0,512,2.935686985962093
Took the paper/notebook.,2,"[""Closed the window."", ""Put down the cup/glass/bottle."", ""Took the paper/notebook."", ""Sat at the table.""]",1,1.9887001659953967,29.97002997002997,8,"[323, 360, 397, 415, 434, 544, 563, 581]",0.2774182920111343,4194304,1,recent_pool_query_mmr,8,2,Took the paper/notebook.,What happened after the person opened the refrigerator?,C,0,action_sequence_0041,41,1,1,221184,24656,action_sequence,591,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0F453_0.3_20.0.mp4,0,512,2.8839648599969223
Took the paper/notebook.,2,"[""Closed the window."", ""Put down the cup/glass/bottle."", ""Took the paper/notebook."", ""Sat at the table.""]",1,1.9668929170584306,29.97002997002997,8,"[452, 470, 489, 507, 526, 544, 563, 581]",0.2785993750439957,4194304,1,learned_recent_query_topk,8,2,Took the paper/notebook.,What happened after the person opened the refrigerator?,C,0,action_sequence_0041,41,1,1,123008,24720,action_sequence,591,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0F453_0.3_20.0.mp4,0,512,2.826164119062014
Tidied up the blanket.,1,"[""Tidied up the closet/cabinet."", ""Tidied up the blanket."", ""Took the phone/camera."", ""Sat on the table.""]",0,7.912048583035357,30.0,8,"[335, 349, 362, 376, 390, 403, 417, 431]",0.2805690380046144,4194304,1,exact_recent,8,0,Tidied up the closet/cabinet.,What happened after the person put down the clothes?,A,0,action_sequence_0048,48,1,0,0,12336,action_sequence,438,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/84893_0.7_15.3.mp4,0,512,8.827239755075425
Tidied up the blanket.,1,"[""Tidied up the closet/cabinet."", ""Tidied up the blanket."", ""Took the phone/camera."", ""Sat on the table.""]",0,8.520056021981873,30.0,8,"[239, 253, 266, 280, 362, 403, 417, 431]",0.2782083550700918,4194304,1,recent_pool_query_topk,8,0,Tidied up the closet/cabinet.,What happened after the person put down the clothes?,A,0,action_sequence_0048,48,1,1,24576,24656,action_sequence,438,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/84893_0.7_15.3.mp4,0,512,9.383693379932083
Tidied up the blanket.,1,"[""Tidied up the closet/cabinet."", ""Tidied up the blanket."", ""Took the phone/camera."", ""Sat on the table.""]",0,4.8090564659796655,30.0,8,"[239, 253, 280, 307, 362, 403, 417, 431]",0.2807033760473132,4194304,1,recent_pool_query_mmr,8,0,Tidied up the closet/cabinet.,What happened after the person put down the clothes?,A,0,action_sequence_0048,48,1,1,221184,24656,action_sequence,438,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/84893_0.7_15.3.mp4,0,512,5.652827934944071
Tidied up the blanket.,1,"[""Tidied up the closet/cabinet."", ""Tidied up the blanket."", ""Took the phone/camera."", ""Sat on the table.""]",0,5.420321554993279,30.0,8,"[239, 253, 280, 362, 376, 403, 417, 431]",0.2946423930115998,4194304,1,learned_recent_query_topk,8,0,Tidied up the closet/cabinet.,What happened after the person put down the clothes?,A,0,action_sequence_0048,48,1,1,123008,24720,action_sequence,438,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/84893_0.7_15.3.mp4,0,512,6.294981468003243
