position,layer_index,head_index,mass_retained,effect_retained_mass,support_jaccard,tail_ess,tail_ess_fraction,tail_normalized_entropy,tail_max_probability,mass_topk_visual_relative_l2,effect_topk_visual_relative_l2
73,13,5,0.8815003681118696,0.8797800547164899,0.9121951460838318,524.5791680374961,0.44607072112031976,0.9206539948214479,0.0037724112919133735,0.015727927908301353,0.015569129958748817
73,13,6,0.7941700904512492,0.7923289845806187,0.9029126167297363,674.0803929391323,0.5731976130434798,0.9476853755585434,0.0027818501511850447,0.015727927908301353,0.015569129958748817
73,13,7,0.8642250431116525,0.8638390895375042,0.9551122188568115,577.7830623516901,0.4913121278500766,0.9309143235921044,0.003344048151469302,0.015727927908301353,0.015569129958748817
73,13,8,0.9159537791933816,0.9156691999830433,0.9649122953414917,519.1020846641167,0.4414133372994189,0.9198465623234927,0.003948512216725224,0.015727927908301353,0.015569129958748817
73,13,9,0.9035868782575478,0.9031892750766032,0.9748110771179199,547.5785296158131,0.4656280013739907,0.9254187312145629,0.003800181595992975,0.015727927908301353,0.015569129958748817
73,13,10,0.8665303644494242,0.8657194393164888,0.9358024597167969,493.881971207056,0.41996766259103396,0.9121597936137112,0.0038786309151630258,0.015727927908301353,0.015569129958748817
73,13,11,0.6930925323760836,0.6920558380198227,0.9358024597167969,826.0769132438397,0.7024463547991834,0.9699719854603098,0.002221066102772476,0.015727927908301353,0.015569129958748817
73,13,12,0.8744668008718269,0.8739155045572734,0.9502487778663635,591.8408863136052,0.5032660597904806,0.9342345673409768,0.0033734826311282956,0.015727927908301353,0.015569129958748817
73,13,13,0.991240371459679,0.9911827903051253,0.9649122953414917,255.8405835680964,0.21755151663953776,0.8269418551761225,0.007564596251978816,0.015727927908301353,0.015569129958748817
73,13,14,0.9160396539614823,0.9146524727745666,0.9075425863265991,515.8074946859325,0.4386118152091263,0.919086277205794,0.003806908736146532,0.015727927908301353,0.015569129958748817
73,13,15,0.9512001907820476,0.9498341158340384,0.8937197923660278,426.7734354848193,0.3629025811945742,0.8969745920977805,0.00480549538201526,0.015727927908301353,0.015569129958748817
73,13,16,0.9886900853558936,0.9885811790024851,0.9454094171524048,445.5057235543765,0.37883139758025214,0.9027105744709143,0.004772863539531496,0.015727927908301353,0.015569129958748817
73,13,17,0.9717974850940374,0.9714252447381253,0.9262899160385132,456.8368819086282,0.3884667363168607,0.9073085074809105,0.00452577648814617,0.015727927908301353,0.015569129958748817
73,13,18,0.9231836126654878,0.9224497237448828,0.9215686321258545,543.2549646891366,0.4619515005860005,0.9265914499363591,0.003747558945969184,0.015727927908301353,0.015569129958748817
73,13,19,0.9915242771535626,0.9914557624936022,0.9599999785423279,395.73826356674954,0.3365121288832904,0.8865191880088944,0.005002928068630626,0.015727927908301353,0.015569129958748817
73,13,20,0.9583832497508751,0.9574106304875463,0.9168704152107239,480.0416868941554,0.4081987133453702,0.9123368460938743,0.004306548404016643,0.015727927908301353,0.015569129958748817
73,13,21,0.9422031811461313,0.9416421085224391,0.9405940771102905,533.6453350022816,0.45378004677064765,0.9254015459221029,0.003852246324835954,0.015727927908301353,0.015569129958748817
73,13,22,0.9301328708465321,0.929540035282473,0.9405940771102905,492.62828572793796,0.4189016035101513,0.912933167470501,0.0040748045244307475,0.015727927908301353,0.015569129958748817
73,13,23,0.9553816343752922,0.9551072300588124,0.9551122188568115,488.37802887796124,0.41528743952207586,0.9126140975538956,0.004259257795047866,0.015727927908301353,0.015569129958748817
73,13,24,0.972006107820916,0.9718823342864382,0.9599999785423279,502.85548263283135,0.4275981995177137,0.9161983476455152,0.004204418411057631,0.015727927908301353,0.015569129958748817
73,13,25,0.9821862008303419,0.982050367161891,0.9599999785423279,438.74351529800606,0.3730812204915017,0.8997620241912061,0.004596562009195338,0.015727927908301353,0.015569129958748817
73,13,26,0.9836684180123548,0.9835822808226886,0.9649122953414917,433.9883440455819,0.3690377075217533,0.8995445187004765,0.004886959022654148,0.015727927908301353,0.015569129958748817
73,13,27,0.948486464198521,0.9480427369771867,0.9454094171524048,514.9564537274974,0.4378881409247427,0.91966552581878,0.004060596405351343,0.015727927908301353,0.015569129958748817
73,27,0,0.9229343953554761,0.9200917325579314,0.8711217045783997,561.3900937766524,0.4773725287216432,0.9284680117825774,0.003650114427894914,0.03714093193411827,0.0423114150762558
73,27,1,0.9265550736384128,0.9237647638253708,0.8755980730056763,528.4455890441576,0.44935849408516804,0.920954951918994,0.003912475726243579,0.03714093193411827,0.0423114150762558
73,27,2,0.8100757225413203,0.8045987459121822,0.8534278869628906,639.1062038916427,0.5434576563704445,0.9422411077934459,0.0030477634159624045,0.03714093193411827,0.0423114150762558
73,27,3,0.8984672397992707,0.8956695601955227,0.8846153616905212,539.9798429948603,0.4591665331588948,0.9230109227020413,0.0035803373287673413,0.03714093193411827,0.0423114150762558
73,27,4,0.928055744793866,0.9259903302788308,0.8983050584793091,524.4412533400548,0.4459534467177337,0.9198597028346053,0.004008228134086137,0.03714093193411827,0.0423114150762558
73,27,5,0.8887847282782906,0.8849791658107429,0.849056601524353,557.4772039292445,0.4740452414364324,0.9264383423032694,0.003471220562929017,0.03714093193411827,0.0423114150762558
73,27,6,0.8252446553070316,0.8163302640654434,0.8022988438606262,623.3754220868896,0.5300811412303482,0.9393724267297527,0.0031465331565219885,0.03714093193411827,0.0423114150762558
73,27,7,0.9192225369173782,0.9180639429137027,0.9121951460838318,521.0696058231215,0.44308639950945705,0.9197092743288371,0.003919611003250162,0.03714093193411827,0.0423114150762558
73,27,8,0.8321735239383309,0.829781837898935,0.8983050584793091,607.0029671081244,0.5161589856361601,0.9377957045812566,0.0031542429578305334,0.03714093193411827,0.0423114150762558
73,27,9,0.6837488502142636,0.6805788681125428,0.8891566395759583,783.2188170723153,0.6660023954696559,0.9652585913418742,0.0024178012917928406,0.03714093193411827,0.0423114150762558
73,27,10,0.9999999999999993,0.9999999999999993,0.9949109554290771,53.74422697294213,0.04570087327631133,0.6051045038203848,0.03444180335862416,0.03714093193411827,0.0423114150762558
73,27,11,0.9891813697596059,0.9890975226923585,0.9649122953414917,311.17168570767427,0.2646017735609475,0.8569199233315823,0.006660683691183257,0.03714093193411827,0.0423114150762558
73,27,12,0.9999101092771814,0.9999089759130604,0.9748110771179199,173.56105940253573,0.1475859348661018,0.777391353619252,0.011739330591746885,0.03714093193411827,0.0423114150762558
73,27,13,0.9999999999999996,0.9999999999999996,1.0,49.496837438382,0.04208914748161735,0.5959756099437064,0.03921118421756927,0.03714093193411827,0.0423114150762558
73,27,14,0.915034306805541,0.9120321401416221,0.8622328042984009,531.1566771229682,0.4516638410909593,0.9209998311445907,0.0038275627606011425,0.03714093193411827,0.0423114150762558
73,27,15,0.8412911840266573,0.8350541781046299,0.8403756022453308,622.0477881455874,0.5289522008040709,0.9388543604369354,0.003147881805276505,0.03714093193411827,0.0423114150762558
73,27,16,0.7732102484809569,0.7684234652630837,0.880095899105072,661.8508764230926,0.5627983643053508,0.9441279942664587,0.0028417425820229316,0.03714093193411827,0.0423114150762558
73,27,17,0.8701913223154585,0.8625271415448841,0.7940503358840942,582.7436202098216,0.495530289294066,0.9303373120225262,0.0031810472874255996,0.03714093193411827,0.0423114150762558
73,27,18,0.9264217870235131,0.9235937490577094,0.8666666746139526,533.3592647866707,0.4535367897845839,0.9218873208832252,0.0037441015296830744,0.03714093193411827,0.0423114150762558
73,27,19,0.7628365309423695,0.754348763091202,0.8360655903816223,629.750871549115,0.5355024417934651,0.9387575408174075,0.002991625148636117,0.03714093193411827,0.0423114150762558
73,27,20,0.913542439525332,0.9093665561107999,0.8578199148178101,556.9620877771736,0.47360721749759654,0.925910464197097,0.0036319870613618493,0.03714093193411827,0.0423114150762558
73,27,21,0.9204204389952271,0.9181876210619593,0.880095899105072,556.2088470565,0.47296670668069724,0.9253516392512591,0.0036238694154557753,0.03714093193411827,0.0423114150762558
73,27,22,0.898561804570903,0.8940079620763586,0.849056601524353,564.7399605974903,0.48022105492983863,0.928943140617695,0.0035767975583245555,0.03714093193411827,0.0423114150762558
73,27,23,0.9420079673220738,0.9406383285178159,0.9168704152107239,468.0486209743755,0.398000528039435,0.9086316822564692,0.004637590311531748,0.03714093193411827,0.0423114150762558
73,27,24,0.8897630648777325,0.8856494382570954,0.880095899105072,542.276996595767,0.46111989506442763,0.9239811855359104,0.0037585108810752293,0.03714093193411827,0.0423114150762558
73,27,25,0.7229221545422788,0.7112099516240069,0.785876989364624,733.5281183819536,0.6237483999846544,0.9565133713854973,0.0024816015169486084,0.03714093193411827,0.0423114150762558
73,27,26,0.8131011760541802,0.8061743205084778,0.8317757248878479,598.586847379329,0.509002421240926,0.9344871181126649,0.0030965111335164667,0.03714093193411827,0.0423114150762558
73,27,27,0.8061024857016451,0.7962799466933557,0.8022988438606262,641.4428912303251,0.5454446353999363,0.9410534907207284,0.0028852462513893713,0.03714093193411827,0.0423114150762558
74,0,0,0.631130246193204,0.6284711091712866,0.8846153616905212,901.8907677894367,0.7669139181882965,0.9772359695355202,0.0018509312200929123,0.017867106944322586,0.018385596573352814
74,0,1,0.8827619448355912,0.882037996619933,0.931034505367279,479.2142053854268,0.4074950726066554,0.9082170818395826,0.003843538616359606,0.017867106944322586,0.018385596573352814
74,0,2,0.5511950448519186,0.5475456937622754,0.8711217045783997,1010.7344787523526,0.8594680941771705,0.988025938333954,0.001566543101252987,0.017867106944322586,0.018385596573352814
74,0,3,0.9811094534690342,0.9808643864010033,0.9649122953414917,556.5365210883909,0.4732453410615569,0.9284842376486924,0.003596394875895209,0.017867106944322586,0.018385596573352814
74,0,4,0.7029513522512698,0.7005082762549091,0.9121951460838318,736.4586008223466,0.6262403068217233,0.9599505238326858,0.002694619985897846,0.017867106944322586,0.018385596573352814
74,0,5,0.856649396181798,0.855385024966743,0.9358024597167969,520.6824403657513,0.4427571771817613,0.9195345832825127,0.0037922929118435564,0.017867106944322586,0.018385596573352814
74,0,6,0.967323621719067,0.9669546443573089,0.9551122188568115,244.66694089084623,0.20805011980514135,0.820107399908259,0.007661811610964663,0.017867106944322586,0.018385596573352814
74,0,7,0.9456856487993516,0.9454106531718166,0.9551122188568115,346.95540963928886,0.29503011023749054,0.8713416262856967,0.0058681715884277,0.017867106944322586,0.018385596573352814
74,0,8,0.6738510518194378,0.6710622639128935,0.880095899105072,721.2539825260416,0.6133112096309877,0.954146798105184,0.0024508176746465063,0.017867106944322586,0.018385596573352814
74,0,9,0.5113191415770322,0.5066962763964113,0.849056601524353,1013.9561133045995,0.8622075793406458,0.9884394622545501,0.0015900715454286066,0.017867106944322586,0.018385596573352814
74,0,10,0.867223658197177,0.8667511923257964,0.9405940771102905,561.0188663233605,0.4770568591185038,0.9267253925184865,0.003512383949463789,0.017867106944322586,0.018385596573352814
74,0,11,0.7818220660685393,0.7806413884342227,0.9454094171524048,626.4874197205899,0.53272739772159,0.9393634899980873,0.0030452599521962535,0.017867106944322586,0.018385596573352814
74,0,12,0.6587111129814991,0.6571528911757338,0.8983050584793091,751.0188354932174,0.6386214587527358,0.9600314551456326,0.002405584025812284,0.017867106944322586,0.018385596573352814
74,0,13,0.4768454592284833,0.47260044658083367,0.8403756022453308,1026.9784083828247,0.8732809595092046,0.9893729953211119,0.0015183066664036596,0.017867106944322586,0.018385596573352814
74,0,14,0.6301843228906273,0.6278187814667588,0.8622328042984009,945.0204334536764,0.8035888039572079,0.9822998028484848,0.0017811865910036554,0.017867106944322586,0.018385596573352814
74,0,15,0.9999999999999845,0.9999999999999845,0.9949109554290771,79.20942942012387,0.06735495698990125,0.6686871049811745,0.026567234665667877,0.017867106944322586,0.018385596573352814
74,0,16,0.8220688026121887,0.8209818422096332,0.9358024597167969,609.8585734025436,0.5185872222810745,0.9401219480169742,0.003225947937010481,0.017867106944322586,0.018385596573352814
74,0,17,0.7010710216363761,0.6993244126751451,0.8983050584793091,864.683793505649,0.735275334613647,0.9746594362348121,0.0021292170172203272,0.017867106944322586,0.018385596573352814
74,0,18,0.6500760077984047,0.647347654529282,0.8755980730056763,940.6634796779698,0.7998839112907906,0.9820741090350018,0.0018266845952349799,0.017867106944322586,0.018385596573352814
74,0,19,0.7021333968915733,0.7000263584169842,0.8846153616905212,883.1927362330009,0.751014231490647,0.9767034854483374,0.002032973321892907,0.017867106944322586,0.018385596573352814
74,0,20,0.7428792827247024,0.7412237962845429,0.9168704152107239,847.9418615767496,0.721038997939413,0.9731157214269415,0.0021153806979719992,0.017867106944322586,0.018385596573352814
74,0,21,0.7343406940592743,0.7278804068547507,0.8360655903816223,687.6222094112812,0.584712763104831,0.9510942182423773,0.0027456125709976143,0.017867106944322586,0.018385596573352814
74,0,22,0.5840142345809038,0.5741610985975543,0.7981651425361633,924.4272269716255,0.7860775739554638,0.9810306618141392,0.0019070276212305004,0.017867106944322586,0.018385596573352814
74,0,23,0.863525871620981,0.8613661066670026,0.9075425863265991,579.3738830932256,0.49266486657587205,0.9303588117642205,0.003323458581889396,0.017867106944322586,0.018385596573352814
74,0,24,0.8672005864234105,0.8644398832723715,0.9075425863265991,566.9390274718978,0.4820910097550151,0.9280773470680647,0.003466750105861955,0.017867106944322586,0.018385596573352814
74,0,25,0.7993515043687963,0.7957681691409266,0.8983050584793091,612.2371533502907,0.520609824277458,0.9358515537216702,0.003056149530972392,0.017867106944322586,0.018385596573352814
74,0,26,0.8614693386419622,0.8590802704475479,0.8983050584793091,573.3792033291666,0.48756734976969945,0.9296187943893233,0.0033445056658886357,0.017867106944322586,0.018385596573352814
74,0,27,0.7843764420779042,0.7801522191075574,0.8622328042984009,611.3158681416323,0.5198264184877825,0.9359923513484517,0.003037462260415467,0.017867106944322586,0.018385596573352814
74,13,0,0.9516754276576915,0.9511117460926121,0.9262899160385132,494.8705365117421,0.42080827934671944,0.9137645658218547,0.004137020923753712,0.013627235777676105,0.013387991115450859
74,13,1,0.9785217267167547,0.9783714909147493,0.9551122188568115,488.26435592220304,0.4151907788454107,0.9118953191114526,0.004008807565146807,0.013627235777676105,0.013387991115450859
74,13,2,0.9392980742803767,0.9387988891603563,0.931034505367279,589.2205215109572,0.5010378584276847,0.9367088121854353,0.0035958697030725054,0.013627235777676105,0.013387991115450859
74,13,3,0.9606055573552663,0.9602576303927519,0.9405940771102905,527.0078286098194,0.4481359086818192,0.9206054906628683,0.0037680285281687658,0.013627235777676105,0.013387991115450859
74,13,4,0.9871645169524458,0.9870492826590191,0.9454094171524048,470.8738655727678,0.40040294691561884,0.9086750629595679,0.004326026244728444,0.013627235777676105,0.013387991115450859
74,13,5,0.8985936285535039,0.8977689222511109,0.9454094171524048,548.4172731047581,0.46634121862649497,0.9260689774593345,0.00367825630247107,0.013627235777676105,0.013387991115450859
74,13,6,0.798563197154869,0.7960948414947651,0.8846153616905212,731.4743881545174,0.6220020307436372,0.9570504108424549,0.002638259751017676,0.013627235777676105,0.013387991115450859
74,13,7,0.8361299311197461,0.8354037007688981,0.9405940771102905,596.085512714066,0.5068754359813487,0.9342398620755294,0.0031328462480063736,0.013627235777676105,0.013387991115450859
74,13,8,0.9215014921212812,0.9210441661570957,0.9358024597167969,518.5655717430594,0.44095711882913213,0.9174299025980851,0.003756639878007615,0.013627235777676105,0.013387991115450859
74,13,9,0.9105898291809498,0.9101370969468219,0.9405940771102905,516.6471709628706,0.4393258256486995,0.9174563357795402,0.0037587001835245417,0.013627235777676105,0.013387991115450859
74,13,10,0.8888360056160803,0.8884606654002926,0.9599999785423279,527.1714161941685,0.44827501377055146,0.9189636061203843,0.003691265908375152,0.013627235777676105,0.013387991115450859
74,13,11,0.6685919517758436,0.667305663275247,0.9121951460838318,820.3036549946792,0.697537121594115,0.9695985193982246,0.0022298796437793048,0.013627235777676105,0.013387991115450859
74,13,12,0.858578913212851,0.8580316671707277,0.9454094171524048,589.534035093404,0.5013044516100373,0.9338605591145658,0.003394536074141119,0.013627235777676105,0.013387991115450859
74,13,13,0.9887332564608237,0.9886950763768312,0.9797979593276978,277.9602567912886,0.23636076257762637,0.8394977090212239,0.007433914360878875,0.013627235777676105,0.013387991115450859
74,13,14,0.8492509019753954,0.8466368944408276,0.8755980730056763,624.3192472955457,0.5308837136866885,0.940887926762083,0.0031620898744743045,0.013627235777676105,0.013387991115450859
74,13,15,0.9171093027302304,0.9160213461617217,0.9262899160385132,510.92571209290384,0.43446063953478214,0.9178454768329738,0.004189011284737364,0.013627235777676105,0.013387991115450859
74,13,16,0.9856085027338366,0.9854347234548586,0.9215686321258545,474.08783002143366,0.40313590988217146,0.9109701629037109,0.004379025089707571,0.013627235777676105,0.013387991115450859
74,13,17,0.9575112176262105,0.9570250410565861,0.9405940771102905,577.7992780330519,0.491325916694772,0.9324879871189797,0.003701833988228602,0.013627235777676105,0.013387991115450859
74,13,18,0.9571695516193063,0.9567217453136136,0.9358024597167969,573.6061434147095,0.48776032603291625,0.9346412066500474,0.0037943212552469115,0.013627235777676105,0.013387991115450859
74,13,19,0.9942372405751467,0.9942017722149672,0.9551122188568115,460.9665010401681,0.39197831721102727,0.9052535161134695,0.004381417530204827,0.013627235777676105,0.013387991115450859
74,13,20,0.9745088773233801,0.9742880704338726,0.9551122188568115,521.8385401948933,0.4437402552677664,0.9205257319628378,0.0039429559167879135,0.013627235777676105,0.013387991115450859
74,13,21,0.9560318011354846,0.9556169493821598,0.9215686321258545,588.850757906149,0.5007234335936641,0.9369042003661093,0.0034831222965798683,0.013627235777676105,0.013387991115450859
74,13,22,0.9410272073761323,0.9403955902052761,0.9358024597167969,574.263800822128,0.4883195585222177,0.9302692668811895,0.0035108518811478146,0.013627235777676105,0.013387991115450859
74,13,23,0.9521634404878885,0.9519182557595154,0.9502487778663635,511.35669987560266,0.43482712574456006,0.9202562626786513,0.0043362557761338115,0.013627235777676105,0.013387991115450859
74,13,24,0.9803859074384828,0.980249552405023,0.9502487778663635,479.4760037905159,0.4077176902980577,0.9127063197362374,0.0043679109548554595,0.013627235777676105,0.013387991115450859
74,13,25,0.9899025359317652,0.989818452138866,0.9502487778663635,449.57979572316276,0.38229574466255334,0.9055603648122658,0.004663812550806566,0.013627235777676105,0.013387991115450859
74,13,26,0.9756793139412534,0.9754709468179501,0.9551122188568115,450.7674195101989,0.38330562883520314,0.9065841431274549,0.004857570666556433,0.013627235777676105,0.013387991115450859
74,13,27,0.966038391727295,0.9658585002897404,0.9649122953414917,473.77973848065346,0.4028739272794672,0.9121400433402608,0.0043862752596484905,0.013627235777676105,0.013387991115450859
74,27,0,0.8852511436817151,0.8818509618757646,0.880095899105072,566.8140410922583,0.4819847288199475,0.9328685228624348,0.003789900724326199,0.03262650966644287,0.03416645899415016
74,27,1,0.9165131282071507,0.9137764723364622,0.8846153616905212,525.6683802659239,0.44699692199483326,0.9206691969208003,0.0038637986568696063,0.03262650966644287,0.03416645899415016
74,27,2,0.7517561971481401,0.7421734249250778,0.8148148059844971,654.8545376168345,0.5568490966129545,0.9457263306379373,0.002962211516328038,0.03262650966644287,0.03416645899415016
74,27,3,0.903990268649961,0.8999989051661572,0.8275058269500732,534.5469025037472,0.4545466858025061,0.9225669119062242,0.0036657210482076486,0.03262650966644287,0.03416645899415016
74,27,4,0.9450480630231555,0.9437618563849127,0.9121951460838318,477.2254420459922,0.4058039473180206,0.9125789172924925,0.0046806305739198785,0.03262650966644287,0.03416645899415016
74,27,5,0.822603288823745,0.8154633804570448,0.8275058269500732,559.4140544230461,0.4756922231488487,0.9252366158988757,0.003338360315247532,0.03262650966644287,0.03416645899415016
74,27,6,0.8535883029742609,0.8464742704511033,0.8232558369636536,592.8642102747061,0.5041362332267909,0.9356205722213488,0.003424066321227017,0.03262650966644287,0.03416645899415016
74,27,7,0.9131405599039093,0.9124512836484825,0.9405940771102905,508.736116035004,0.4325987381250034,0.9159893400346151,0.003927704018038645,0.03262650966644287,0.03416645899415016
74,27,8,0.7305262366055417,0.725064939058735,0.8622328042984009,697.1841236152997,0.5928436425300166,0.9521555124568789,0.002807815738655362,0.03262650966644287,0.03416645899415016
74,27,9,0.6141115227257027,0.610768357099801,0.8937197923660278,885.0709373329656,0.7526113412695286,0.9762188935703274,0.002006337039868787,0.03262650966644287,0.03416645899415016
74,27,10,1.0000000000000004,1.0000000000000004,0.9949109554290771,54.90419318866942,0.046687239106011406,0.6179966821056951,0.04528038855159185,0.03262650966644287,0.03416645899415016
74,27,11,0.9855495887844167,0.9852795088716946,0.9405940771102905,309.5075716623198,0.26318671059721066,0.8543206820663881,0.006374292310349131,0.03262650966644287,0.03416645899415016
74,27,12,0.9998657233496828,0.9998649812029302,0.9848101139068604,182.29866040274598,0.15501586768940984,0.7857179961505756,0.011171452900035262,0.03262650966644287,0.03416645899415016
74,27,13,0.9999999999999992,0.9999999999999993,0.989847719669342,52.72634920825007,0.04483533095939632,0.6187007439713242,0.04067572860550378,0.03262650966644287,0.03416645899415016
74,27,14,0.9102761314598076,0.9066686134622222,0.8711217045783997,529.4180281601874,0.4501853980953974,0.9227101025214087,0.003781487603272176,0.03262650966644287,0.03416645899415016
74,27,15,0.816050758946618,0.8071311953166795,0.7818182110786438,616.8011624438061,0.5244907843909916,0.9382755612707379,0.003090104531645676,0.03262650966644287,0.03416645899415016
74,27,16,0.79172247428845,0.782480803135273,0.785876989364624,624.8731224658329,0.5313546959743477,0.9400814943480947,0.003024744489465855,0.03262650966644287,0.03416645899415016
74,27,17,0.8596820889228916,0.8520661139845104,0.8148148059844971,598.82947356048,0.5092087360208163,0.9348862991059009,0.0032399001272119133,0.03262650966644287,0.03416645899415016
74,27,18,0.9150950437311417,0.9111969466834764,0.8578199148178101,521.4683560411659,0.4434254728241206,0.9205033391451957,0.003947196552579619,0.03262650966644287,0.03416645899415016
74,27,19,0.7446045359702089,0.733977060868528,0.8022988438606262,637.3542385316089,0.5419678899078306,0.9414769383879166,0.0028464080999273246,0.03262650966644287,0.03416645899415016
