answer,answer_index,candidates_json,capacity,correct,decode_seconds,fps,frame_indices_json,image_encode_seconds,memory_read_seconds,memory_update_seconds,metadata_bytes,method,payload_bytes,predicted_index,prediction,question,read_flops_per_option,sample_id,sample_index,sampled_frames,scores_json,task,text_encode_seconds,total_frames,total_state_bytes,update_flops_per_frame,video
Sat on the sofa/couch.,2,"[""Opened the closet/cabinet."", ""Threw the broom."", ""Sat on the sofa/couch."", ""Washed the clothes.""]",16,0,5.272348887985572,23.976023976023978,"[2, 8, 13, 19, 24, 30, 35, 41, 46, 52, 57, 63, 68, 74, 79, 85, 90, 96, 101, 107, 112, 118, 123, 129, 134, 140, 145, 151, 156, 162, 167, 173]",0.4532341560116038,0.0001271470682695508,0.0006633030716329813,16,recent_window,24576,0,Opened the closet/cabinet.,What happened after the person held the shoe?,24576,action_sequence_0004,4,32,"[0.24381694915436172,0.2221545302825338,0.2391014301529759,0.23749697395106964]",action_sequence,0.010523323900997639,176,24592,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/9LHP3_5.0_12.3.mp4
Sat on the sofa/couch.,2,"[""Opened the closet/cabinet."", ""Threw the broom."", ""Sat on the sofa/couch."", ""Washed the clothes.""]",16,0,5.272348887985572,23.976023976023978,"[2, 8, 13, 19, 24, 30, 35, 41, 46, 52, 57, 63, 68, 74, 79, 85, 90, 96, 101, 107, 112, 118, 123, 129, 134, 140, 145, 151, 156, 162, 167, 173]",0.4532341560116038,0.00012268498539924622,0.0024730690056458116,16,uniform_reservoir,24576,0,Opened the closet/cabinet.,What happened after the person held the shoe?,24576,action_sequence_0004,4,32,"[0.23812832181670956,0.21845145923636497,0.22096499979907733,0.23119432739562934]",action_sequence,0.010523323900997639,176,24592,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/9LHP3_5.0_12.3.mp4
Sat on the sofa/couch.,2,"[""Opened the closet/cabinet."", ""Threw the broom."", ""Sat on the sofa/couch."", ""Washed the clothes.""]",16,0,5.272348887985572,23.976023976023978,"[2, 8, 13, 19, 24, 30, 35, 41, 46, 52, 57, 63, 68, 74, 79, 85, 90, 96, 101, 107, 112, 118, 123, 129, 134, 140, 145, 151, 156, 162, 167, 173]",0.4532341560116038,0.00010936800390481949,0.0012859459966421127,136,adaptive_slots,24576,0,Opened the closet/cabinet.,What happened after the person held the shoe?,24576,action_sequence_0004,4,32,"[0.23495124919008054,0.2187226605916345,0.21429225533501556,0.22963995264717027]",action_sequence,0.010523323900997639,176,24712,27648,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/9LHP3_5.0_12.3.mp4
Sat on the sofa/couch.,2,"[""Opened the closet/cabinet."", ""Threw the broom."", ""Sat on the sofa/couch."", ""Washed the clothes.""]",16,0,5.272348887985572,23.976023976023978,"[2, 8, 13, 19, 24, 30, 35, 41, 46, 52, 57, 63, 68, 74, 79, 85, 90, 96, 101, 107, 112, 118, 123, 129, 134, 140, 145, 151, 156, 162, 167, 173]",0.4532341560116038,0.0005726669915020466,0.03377714299131185,68,oja_subspace,24576,0,Opened the closet/cabinet.,What happened after the person held the shoe?,49152,action_sequence_0004,4,32,"[0.2436699783353749,0.2247101053797324,0.23045449553396408,0.23840790081413354]",action_sequence,0.010523323900997639,176,24644,69120,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/9LHP3_5.0_12.3.mp4
Sat on the sofa/couch.,2,"[""Opened the closet/cabinet."", ""Threw the broom."", ""Sat on the sofa/couch."", ""Washed the clothes.""]",16,0,5.272348887985572,23.976023976023978,"[2, 8, 13, 19, 24, 30, 35, 41, 46, 52, 57, 63, 68, 74, 79, 85, 90, 96, 101, 107, 112, 118, 123, 129, 134, 140, 145, 151, 156, 162, 167, 173]",0.4532341560116038,0.0005461740074679255,0.005887352046556771,72,instant_oja,24576,0,Opened the closet/cabinet.,What happened after the person held the shoe?,44544,action_sequence_0004,4,32,"[0.24303975477733458,0.2237805276717039,0.22958162004918056,0.23752825929222468]",action_sequence,0.010523323900997639,176,24648,55296,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/9LHP3_5.0_12.3.mp4
Sat on the sofa/couch.,2,"[""Opened the closet/cabinet."", ""Threw the broom."", ""Sat on the sofa/couch."", ""Washed the clothes.""]",32,0,5.272348887985572,23.976023976023978,"[2, 8, 13, 19, 24, 30, 35, 41, 46, 52, 57, 63, 68, 74, 79, 85, 90, 96, 101, 107, 112, 118, 123, 129, 134, 140, 145, 151, 156, 162, 167, 173]",0.4532341560116038,0.0,0.0,16,full_sequence,49152,0,Opened the closet/cabinet.,What happened after the person held the shoe?,49152,action_sequence_0004,4,32,"[0.23762617971145777,0.21871416606375732,0.22521450793790518,0.23245376803681825]",action_sequence,0.010523323900997639,176,49168,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/9LHP3_5.0_12.3.mp4
Put down the paper/notebook.,3,"[""Threw the clothes."", ""Put down the food."", ""Sat at the table."", ""Put down the paper/notebook.""]",4,0,2.8029249819228426,29.78540772532189,"[6, 19, 32, 45, 58, 72, 85, 98, 111, 124, 137, 150, 163, 176, 189, 202, 216, 229, 242, 255, 268, 281, 294, 307, 320, 333, 346, 360, 373, 386, 399, 412]",0.50027138995938,0.00020040106028318405,0.0007879590848460793,16,recent_window,6144,0,Threw the clothes.,What happened after the person opened the box?,6144,action_sequence_0007,7,32,"[0.23701273548495122,0.2173855002400485,0.21397053892044013,0.21468044408844475]",action_sequence,0.014852255000732839,419,6160,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/VKXLL_22.1_36.2.mp4
Put down the paper/notebook.,3,"[""Threw the clothes."", ""Put down the food."", ""Sat at the table."", ""Put down the paper/notebook.""]",4,0,2.8029249819228426,29.78540772532189,"[6, 19, 32, 45, 58, 72, 85, 98, 111, 124, 137, 150, 163, 176, 189, 202, 216, 229, 242, 255, 268, 281, 294, 307, 320, 333, 346, 360, 373, 386, 399, 412]",0.50027138995938,0.00014119897969067097,0.004374049021862447,16,uniform_reservoir,6144,0,Threw the clothes.,What happened after the person opened the box?,6144,action_sequence_0007,7,32,"[0.244379936987128,0.22100723068123038,0.21345560941322944,0.21246838194091983]",action_sequence,0.014852255000732839,419,6160,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/VKXLL_22.1_36.2.mp4
Put down the paper/notebook.,3,"[""Threw the clothes."", ""Put down the food."", ""Sat at the table."", ""Put down the paper/notebook.""]",4,0,2.8029249819228426,29.78540772532189,"[6, 19, 32, 45, 58, 72, 85, 98, 111, 124, 137, 150, 163, 176, 189, 202, 216, 229, 242, 255, 268, 281, 294, 307, 320, 333, 346, 360, 373, 386, 399, 412]",0.50027138995938,9.072292596101761e-05,0.00140643201302737,40,adaptive_slots,6144,0,Threw the clothes.,What happened after the person opened the box?,6144,action_sequence_0007,7,32,"[0.24050608109954213,0.22710239212266373,0.21774510793043972,0.21724007734878029]",action_sequence,0.014852255000732839,419,6184,9216,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/VKXLL_22.1_36.2.mp4
Put down the paper/notebook.,3,"[""Threw the clothes."", ""Put down the food."", ""Sat at the table."", ""Put down the paper/notebook.""]",4,0,2.8029249819228426,29.78540772532189,"[6, 19, 32, 45, 58, 72, 85, 98, 111, 124, 137, 150, 163, 176, 189, 202, 216, 229, 242, 255, 268, 281, 294, 307, 320, 333, 346, 360, 373, 386, 399, 412]",0.50027138995938,0.00024752900935709476,0.008205324062146246,20,oja_subspace,6144,0,Threw the clothes.,What happened after the person opened the box?,12288,action_sequence_0007,7,32,"[0.24261001133636717,0.2205288078417144,0.2144952197366082,0.21461770199903768]",action_sequence,0.014852255000732839,419,6164,13824,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/VKXLL_22.1_36.2.mp4
Put down the paper/notebook.,3,"[""Threw the clothes."", ""Put down the food."", ""Sat at the table."", ""Put down the paper/notebook.""]",4,0,2.8029249819228426,29.78540772532189,"[6, 19, 32, 45, 58, 72, 85, 98, 111, 124, 137, 150, 163, 176, 189, 202, 216, 229, 242, 255, 268, 281, 294, 307, 320, 333, 346, 360, 373, 386, 399, 412]",0.50027138995938,0.00012297299690544605,0.0013651329791173339,24,instant_oja,6144,0,Threw the clothes.,What happened after the person opened the box?,7680,action_sequence_0007,7,32,"[0.23867280467137847,0.21869246140897922,0.21530617995090773,0.21544006647383385]",action_sequence,0.014852255000732839,419,6168,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/VKXLL_22.1_36.2.mp4
Put down the paper/notebook.,3,"[""Threw the clothes."", ""Put down the food."", ""Sat at the table."", ""Put down the paper/notebook.""]",8,0,2.8029249819228426,29.78540772532189,"[6, 19, 32, 45, 58, 72, 85, 98, 111, 124, 137, 150, 163, 176, 189, 202, 216, 229, 242, 255, 268, 281, 294, 307, 320, 333, 346, 360, 373, 386, 399, 412]",0.50027138995938,9.258207865059376e-05,0.0006275170017033815,16,recent_window,12288,0,Threw the clothes.,What happened after the person opened the box?,12288,action_sequence_0007,7,32,"[0.23791418438493722,0.21751164314911797,0.21194808532989007,0.2135984633066188]",action_sequence,0.014852255000732839,419,12304,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/VKXLL_22.1_36.2.mp4
Put down the paper/notebook.,3,"[""Threw the clothes."", ""Put down the food."", ""Sat at the table."", ""Put down the paper/notebook.""]",8,0,2.8029249819228426,29.78540772532189,"[6, 19, 32, 45, 58, 72, 85, 98, 111, 124, 137, 150, 163, 176, 189, 202, 216, 229, 242, 255, 268, 281, 294, 307, 320, 333, 346, 360, 373, 386, 399, 412]",0.50027138995938,9.459105785936117e-05,0.0006676409393548965,16,uniform_reservoir,12288,0,Threw the clothes.,What happened after the person opened the box?,12288,action_sequence_0007,7,32,"[0.2437134307234768,0.22405352893947086,0.21657467002595077,0.2157788843828618]",action_sequence,0.014852255000732839,419,12304,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/VKXLL_22.1_36.2.mp4
Put down the paper/notebook.,3,"[""Threw the clothes."", ""Put down the food."", ""Sat at the table."", ""Put down the paper/notebook.""]",8,0,2.8029249819228426,29.78540772532189,"[6, 19, 32, 45, 58, 72, 85, 98, 111, 124, 137, 150, 163, 176, 189, 202, 216, 229, 242, 255, 268, 281, 294, 307, 320, 333, 346, 360, 373, 386, 399, 412]",0.50027138995938,8.903001435101032e-05,0.001311374013312161,72,adaptive_slots,12288,0,Threw the clothes.,What happened after the person opened the box?,12288,action_sequence_0007,7,32,"[0.2435001165216301,0.22857321122208057,0.21760555468466522,0.21636211470891245]",action_sequence,0.014852255000732839,419,12360,15360,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/VKXLL_22.1_36.2.mp4
Put down the paper/notebook.,3,"[""Threw the clothes."", ""Put down the food."", ""Sat at the table."", ""Put down the paper/notebook.""]",8,0,2.8029249819228426,29.78540772532189,"[6, 19, 32, 45, 58, 72, 85, 98, 111, 124, 137, 150, 163, 176, 189, 202, 216, 229, 242, 255, 268, 281, 294, 307, 320, 333, 346, 360, 373, 386, 399, 412]",0.50027138995938,0.00032165099401026964,0.009134455933235586,36,oja_subspace,12288,0,Threw the clothes.,What happened after the person opened the box?,24576,action_sequence_0007,7,32,"[0.2440898724173815,0.22225457150291855,0.21582405771929483,0.21579730598266345]",action_sequence,0.014852255000732839,419,12324,32256,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/VKXLL_22.1_36.2.mp4
Put down the paper/notebook.,3,"[""Threw the clothes."", ""Put down the food."", ""Sat at the table."", ""Put down the paper/notebook.""]",8,0,2.8029249819228426,29.78540772532189,"[6, 19, 32, 45, 58, 72, 85, 98, 111, 124, 137, 150, 163, 176, 189, 202, 216, 229, 242, 255, 268, 281, 294, 307, 320, 333, 346, 360, 373, 386, 399, 412]",0.50027138995938,0.00034656201023608446,0.004497433081269264,40,instant_oja,12288,0,Threw the clothes.,What happened after the person opened the box?,19968,action_sequence_0007,7,32,"[0.24207373963267434,0.22054313354548394,0.2149225096076631,0.2150116815488729]",action_sequence,0.014852255000732839,419,12328,18432,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/VKXLL_22.1_36.2.mp4
Put down the paper/notebook.,3,"[""Threw the clothes."", ""Put down the food."", ""Sat at the table."", ""Put down the paper/notebook.""]",16,0,2.8029249819228426,29.78540772532189,"[6, 19, 32, 45, 58, 72, 85, 98, 111, 124, 137, 150, 163, 176, 189, 202, 216, 229, 242, 255, 268, 281, 294, 307, 320, 333, 346, 360, 373, 386, 399, 412]",0.50027138995938,0.0001177529338747263,0.0006877860287204385,16,recent_window,24576,0,Threw the clothes.,What happened after the person opened the box?,24576,action_sequence_0007,7,32,"[0.2421311188849092,0.2182144304344736,0.2130675328737411,0.21348862313110933]",action_sequence,0.014852255000732839,419,24592,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/VKXLL_22.1_36.2.mp4
Put down the paper/notebook.,3,"[""Threw the clothes."", ""Put down the food."", ""Sat at the table."", ""Put down the paper/notebook.""]",16,0,2.8029249819228426,29.78540772532189,"[6, 19, 32, 45, 58, 72, 85, 98, 111, 124, 137, 150, 163, 176, 189, 202, 216, 229, 242, 255, 268, 281, 294, 307, 320, 333, 346, 360, 373, 386, 399, 412]",0.50027138995938,0.00013017700985074043,0.0007143899565562606,16,uniform_reservoir,24576,0,Threw the clothes.,What happened after the person opened the box?,24576,action_sequence_0007,7,32,"[0.24258806240124747,0.22220204825087225,0.2157373345125559,0.21647753976175238]",action_sequence,0.014852255000732839,419,24592,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/VKXLL_22.1_36.2.mp4
Put down the paper/notebook.,3,"[""Threw the clothes."", ""Put down the food."", ""Sat at the table."", ""Put down the paper/notebook.""]",16,0,2.8029249819228426,29.78540772532189,"[6, 19, 32, 45, 58, 72, 85, 98, 111, 124, 137, 150, 163, 176, 189, 202, 216, 229, 242, 255, 268, 281, 294, 307, 320, 333, 346, 360, 373, 386, 399, 412]",0.50027138995938,0.00011434510815888643,0.0011508589377626777,136,adaptive_slots,24576,0,Threw the clothes.,What happened after the person opened the box?,24576,action_sequence_0007,7,32,"[0.24616327755295683,0.22691382890482834,0.21888570802884705,0.21824095964083665]",action_sequence,0.014852255000732839,419,24712,27648,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/VKXLL_22.1_36.2.mp4
Put down the paper/notebook.,3,"[""Threw the clothes."", ""Put down the food."", ""Sat at the table."", ""Put down the paper/notebook.""]",16,0,2.8029249819228426,29.78540772532189,"[6, 19, 32, 45, 58, 72, 85, 98, 111, 124, 137, 150, 163, 176, 189, 202, 216, 229, 242, 255, 268, 281, 294, 307, 320, 333, 346, 360, 373, 386, 399, 412]",0.50027138995938,0.0005063819698989391,0.044368179980665445,68,oja_subspace,24576,0,Threw the clothes.,What happened after the person opened the box?,49152,action_sequence_0007,7,32,"[0.24527394666411134,0.22351379205225594,0.21693076377247564,0.21682967892899835]",action_sequence,0.014852255000732839,419,24644,69120,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/VKXLL_22.1_36.2.mp4
Put down the paper/notebook.,3,"[""Threw the clothes."", ""Put down the food."", ""Sat at the table."", ""Put down the paper/notebook.""]",16,0,2.8029249819228426,29.78540772532189,"[6, 19, 32, 45, 58, 72, 85, 98, 111, 124, 137, 150, 163, 176, 189, 202, 216, 229, 242, 255, 268, 281, 294, 307, 320, 333, 346, 360, 373, 386, 399, 412]",0.50027138995938,0.0007679270347580314,0.011018114979378879,72,instant_oja,24576,0,Threw the clothes.,What happened after the person opened the box?,44544,action_sequence_0007,7,32,"[0.2448992007794331,0.223142646300483,0.21659811842518484,0.2165080477859814]",action_sequence,0.014852255000732839,419,24648,55296,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/VKXLL_22.1_36.2.mp4
Put down the paper/notebook.,3,"[""Threw the clothes."", ""Put down the food."", ""Sat at the table."", ""Put down the paper/notebook.""]",32,0,2.8029249819228426,29.78540772532189,"[6, 19, 32, 45, 58, 72, 85, 98, 111, 124, 137, 150, 163, 176, 189, 202, 216, 229, 242, 255, 268, 281, 294, 307, 320, 333, 346, 360, 373, 386, 399, 412]",0.50027138995938,0.0,0.0,16,full_sequence,49152,0,Threw the clothes.,What happened after the person opened the box?,49152,action_sequence_0007,7,32,"[0.24461707227698287,0.22305894256158845,0.2163262080799882,0.21615366240017594]",action_sequence,0.014852255000732839,419,49168,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/VKXLL_22.1_36.2.mp4
