split,position,layer_index,selector,method,exact_fraction,visual_relative_l2,visual_worst_head_relative_l2,full_relative_l2,log_tail_mass_absolute_mean
development,88,0,effect_topk,learned_tail,0.25,0.018533941358327866,0.37082090973854065,0.003940248396247625,0.08251835405826569
development,89,0,effect_topk,learned_tail,0.25,0.015477984212338924,0.0526253767311573,0.007490753661841154,0.08296190947294235
development,90,0,effect_topk,learned_tail,0.25,0.012889648787677288,0.03831017017364502,0.00451834499835968,0.05581014230847359
development,91,0,effect_topk,learned_tail,0.25,0.01793481409549713,0.065823033452034,0.004149278160184622,0.039732739329338074
development,92,0,effect_topk,learned_tail,0.25,0.013560549356043339,0.03948519006371498,0.0060343751683831215,0.047255877405405045
development,93,0,effect_topk,learned_tail,0.25,0.013179253786802292,0.06955006718635559,0.004127550404518843,0.03644515573978424
development,94,0,effect_topk,learned_tail,0.25,0.016227534040808678,0.04170694947242737,0.005345468409359455,0.06962497532367706
development,95,0,effect_topk,learned_tail,0.25,0.024561943486332893,0.1739996075630188,0.007770213298499584,0.12812824547290802
development,96,0,effect_topk,learned_tail,0.25,0.016435841098427773,0.30788516998291016,0.01059400849044323,0.10760901868343353
development,73,13,effect_topk,learned_tail,0.25,0.015569129958748817,0.04614749178290367,0.0011588906636461616,0.12733784317970276
development,74,13,effect_topk,learned_tail,0.25,0.013387991115450859,0.04109378531575203,0.0006141645135357976,0.09969250112771988
development,75,13,effect_topk,learned_tail,0.25,0.015519035048782825,0.0540459081530571,0.0009126876830123365,0.13365371525287628
development,76,13,effect_topk,learned_tail,0.25,0.026728937402367592,0.08113137632608414,0.001556574017740786,0.17463615536689758
development,77,13,effect_topk,learned_tail,0.25,0.012356762774288654,0.047372668981552124,0.0008312618010677397,0.12163057178258896
development,78,13,effect_topk,learned_tail,0.25,0.01630007103085518,0.03606857731938362,0.0026285804342478514,0.157002255320549
development,79,13,effect_topk,learned_tail,0.25,0.014814143069088459,0.04236549884080887,0.000894753320608288,0.11562878638505936
development,80,13,effect_topk,learned_tail,0.25,0.011908737942576408,0.03832096606492996,0.0008310032426379621,0.1387045681476593
development,81,13,effect_topk,learned_tail,0.25,0.01172774750739336,0.034547142684459686,0.0006287688156589866,0.17777249217033386
development,82,13,effect_topk,learned_tail,0.25,0.01732761785387993,0.0457872711122036,0.0007472854922525585,0.1543954461812973
development,83,13,effect_topk,learned_tail,0.25,0.036535684019327164,0.09115251898765564,0.0014877825742587447,0.2779022455215454
development,84,13,effect_topk,learned_tail,0.25,0.01900108903646469,0.055499665439128876,0.0020448793657124043,0.16678613424301147
development,85,13,effect_topk,learned_tail,0.25,0.01541129220277071,0.040556635707616806,0.00131739373318851,0.22177109122276306
development,86,13,effect_topk,learned_tail,0.25,0.01776883751153946,0.042168617248535156,0.0012446633772924542,0.17025454342365265
development,87,13,effect_topk,learned_tail,0.25,0.019627494737505913,0.0516134537756443,0.0007894127047620714,0.26069608330726624
development,88,13,effect_topk,learned_tail,0.25,0.017024051398038864,0.04474736005067825,0.0007347872015088797,0.15372924506664276
development,89,13,effect_topk,learned_tail,0.25,0.01592881977558136,0.0643855556845665,0.0005774860619567335,0.12695638835430145
development,90,13,effect_topk,learned_tail,0.25,0.012546743266284466,0.05286959186196327,0.0008158874697983265,0.11388564854860306
development,91,13,effect_topk,learned_tail,0.25,0.01603684201836586,0.04551684856414795,0.0008592327358201146,0.10630016028881073
development,92,13,effect_topk,learned_tail,0.25,0.01776057295501232,0.040698450058698654,0.0013813056284561753,0.15787573158740997
development,93,13,effect_topk,learned_tail,0.25,0.017709925770759583,0.037969496101140976,0.001978684915229678,0.1412791907787323
development,94,13,effect_topk,learned_tail,0.25,0.014431333169341087,0.036340441554784775,0.0009292606264352798,0.1101856455206871
development,95,13,effect_topk,learned_tail,0.25,0.014192548580467701,0.03553207963705063,0.001329159364104271,0.3894355595111847
development,96,13,effect_topk,learned_tail,0.25,0.0197867751121521,0.042698074132204056,0.0008583618910051882,0.2677389085292816
development,73,27,effect_topk,learned_tail,0.25,0.0423114150762558,0.10906169563531876,0.005849452689290047,0.385497510433197
development,74,27,effect_topk,learned_tail,0.25,0.03416645899415016,0.16975855827331543,0.00503979017958045,0.16802123188972473
development,75,27,effect_topk,learned_tail,0.25,0.035506587475538254,0.13072343170642853,0.005508641712367535,0.19193343818187714
development,76,27,effect_topk,learned_tail,0.25,0.03228377550840378,0.1203361302614212,0.005280040204524994,0.2096596211194992
development,77,27,effect_topk,learned_tail,0.25,0.03878618776798248,0.10347151756286621,0.004385092295706272,0.4156513810157776
development,78,27,effect_topk,learned_tail,0.25,0.04149584844708443,0.1314028799533844,0.006524522323161364,0.47404250502586365
development,79,27,effect_topk,learned_tail,0.25,0.035171426832675934,0.09367647767066956,0.0028510931879281998,0.1412530392408371
development,80,27,effect_topk,learned_tail,0.25,0.03690928593277931,0.09211834520101547,0.00433756597340107,0.12970729172229767
development,81,27,effect_topk,learned_tail,0.25,0.028676923364400864,0.09200949966907501,0.0034897462464869022,0.2098047137260437
development,82,27,effect_topk,learned_tail,0.25,0.03620043024420738,0.16324961185455322,0.0016341188456863165,0.3663192093372345
development,83,27,effect_topk,learned_tail,0.25,0.04322797805070877,0.31080740690231323,0.004763425327837467,0.24303369224071503
development,84,27,effect_topk,learned_tail,0.25,0.027878329157829285,0.143891841173172,0.00768489483743906,0.30002814531326294
development,85,27,effect_topk,learned_tail,0.25,0.03146541863679886,0.08886125683784485,0.00499503081664443,0.2826843857765198
development,86,27,effect_topk,learned_tail,0.25,0.03413217514753342,0.09770738333463669,0.0038657449185848236,0.3572414517402649
development,87,27,effect_topk,learned_tail,0.25,0.026923425495624542,0.20033206045627594,0.003069327212870121,0.23438124358654022
development,88,27,effect_topk,learned_tail,0.25,0.053783707320690155,0.1367523968219757,0.003733977908268571,0.20643147826194763
development,89,27,effect_topk,learned_tail,0.25,0.050439875572919846,0.17561811208724976,0.0036940486170351505,0.2297557145357132
development,90,27,effect_topk,learned_tail,0.25,0.03914972394704819,0.12073774635791779,0.002863433212041855,0.13302212953567505
development,91,27,effect_topk,learned_tail,0.25,0.03424395993351936,0.08713354915380478,0.007619884330779314,0.27687352895736694
development,92,27,effect_topk,learned_tail,0.25,0.03847094625234604,0.09780922532081604,0.005907126236706972,0.43307173252105713
development,93,27,effect_topk,learned_tail,0.25,0.03993752598762512,0.11576028913259506,0.006516775581985712,0.4090260863304138
development,94,27,effect_topk,learned_tail,0.25,0.044956233352422714,0.12347294390201569,0.0022254744544625282,0.3114778399467468
development,95,27,effect_topk,learned_tail,0.25,0.05441896617412567,0.10907500982284546,0.0043905130587518215,0.46358975768089294
development,96,27,effect_topk,learned_tail,0.25,0.035379137843847275,0.24287547171115875,0.003456293372437358,0.18547217547893524
