split,position,layer_index,selector,method,exact_fraction,visual_relative_l2,visual_worst_head_relative_l2,full_relative_l2,log_tail_mass_absolute_mean
development,76,13,mass_topk,exact_only,0.25,0.06527366489171982,0.23772786557674408,0.006295313593000174,nan
development,77,13,mass_topk,exact_only,0.25,0.06590647250413895,0.2868730127811432,0.0050274766981601715,nan
development,78,13,mass_topk,exact_only,0.25,0.0681113675236702,0.22565801441669464,0.01247270405292511,nan
development,79,13,mass_topk,exact_only,0.25,0.06673943251371384,0.3287767469882965,0.005893053486943245,nan
development,80,13,mass_topk,exact_only,0.25,0.06256978213787079,0.2595118582248688,0.006286259274929762,nan
development,81,13,mass_topk,exact_only,0.25,0.055597562342882156,0.26092028617858887,0.005646000616252422,nan
development,82,13,mass_topk,exact_only,0.25,0.06791330128908157,0.24225826561450958,0.003921960946172476,nan
development,83,13,mass_topk,exact_only,0.25,0.08436539024114609,0.2874543070793152,0.004718077834695578,nan
development,84,13,mass_topk,exact_only,0.25,0.0809466540813446,0.28167226910591125,0.010643227025866508,nan
development,85,13,mass_topk,exact_only,0.25,0.08004458248615265,0.3053678274154663,0.006785205565392971,nan
development,86,13,mass_topk,exact_only,0.25,0.07146883755922318,0.28085362911224365,0.010832570493221283,nan
development,87,13,mass_topk,exact_only,0.25,0.06485777348279953,0.2850620150566101,0.004014801234006882,nan
development,88,13,mass_topk,exact_only,0.25,0.06724753975868225,0.25646427273750305,0.0036938274279236794,nan
development,89,13,mass_topk,exact_only,0.25,0.06229633092880249,0.2541920840740204,0.005285858642309904,nan
development,90,13,mass_topk,exact_only,0.25,0.06116325035691261,0.2662956118583679,0.005766377318650484,nan
development,91,13,mass_topk,exact_only,0.25,0.06995990127325058,0.30444636940956116,0.005469303112477064,nan
development,92,13,mass_topk,exact_only,0.25,0.07964034378528595,0.322238028049469,0.011334959417581558,nan
development,93,13,mass_topk,exact_only,0.25,0.07944441586732864,0.3001202940940857,0.011928838677704334,nan
development,94,13,mass_topk,exact_only,0.25,0.06481394171714783,0.3009985387325287,0.006663166917860508,nan
development,95,13,mass_topk,exact_only,0.25,0.06064067780971527,0.26821452379226685,0.008124228566884995,nan
development,96,13,mass_topk,exact_only,0.25,0.07214673608541489,0.2427678406238556,0.005369869060814381,nan
development,73,27,mass_topk,exact_only,0.25,0.11800073087215424,0.2593332529067993,0.018910730257630348,nan
development,74,27,mass_topk,exact_only,0.25,0.12452878803014755,0.26978597044944763,0.01731988415122032,nan
development,75,27,mass_topk,exact_only,0.25,0.13478991389274597,0.2986277937889099,0.012042895890772343,nan
development,76,27,mass_topk,exact_only,0.25,0.08087781071662903,0.23439320921897888,0.017092108726501465,nan
development,77,27,mass_topk,exact_only,0.25,0.11906557530164719,0.28557446599006653,0.015883704647421837,nan
development,78,27,mass_topk,exact_only,0.25,0.10789454728364944,0.247439906001091,0.01881791651248932,nan
development,79,27,mass_topk,exact_only,0.25,0.10330356657505035,0.22998124361038208,0.015617729164659977,nan
development,80,27,mass_topk,exact_only,0.25,0.11933135986328125,0.24660742282867432,0.015324116684496403,nan
development,81,27,mass_topk,exact_only,0.25,0.0992935299873352,0.24561306834220886,0.015085211955010891,nan
development,82,27,mass_topk,exact_only,0.25,0.11340303719043732,0.2577071785926819,0.011055335402488708,nan
development,83,27,mass_topk,exact_only,0.25,0.1254391223192215,0.3490772247314453,0.01569361239671707,nan
development,84,27,mass_topk,exact_only,0.25,0.08942709863185883,0.2385493963956833,0.01683897338807583,nan
development,85,27,mass_topk,exact_only,0.25,0.08748430758714676,0.21500170230865479,0.012369091622531414,nan
development,86,27,mass_topk,exact_only,0.25,0.10421692579984665,0.25410693883895874,0.014332503080368042,nan
development,87,27,mass_topk,exact_only,0.25,0.10840048640966415,0.2674596309661865,0.01602655090391636,nan
development,88,27,mass_topk,exact_only,0.25,0.11793647706508636,0.2747783958911896,0.011771885678172112,nan
development,89,27,mass_topk,exact_only,0.25,0.12133675068616867,0.2660442292690277,0.015043365769088268,nan
development,90,27,mass_topk,exact_only,0.25,0.09496624022722244,0.21608076989650726,0.012144327163696289,nan
development,91,27,mass_topk,exact_only,0.25,0.12061495333909988,0.28834664821624756,0.017027439549565315,nan
development,92,27,mass_topk,exact_only,0.25,0.10483972728252411,0.22346825897693634,0.016851527616381645,nan
development,93,27,mass_topk,exact_only,0.25,0.11488664895296097,0.27879956364631653,0.01604606583714485,nan
development,94,27,mass_topk,exact_only,0.25,0.08120967447757721,0.2113572359085083,0.011680890806019306,nan
development,95,27,mass_topk,exact_only,0.25,0.14203523099422455,0.29963111877441406,0.01348994392901659,nan
development,96,27,mass_topk,exact_only,0.25,0.1147768646478653,0.276233047246933,0.013783211819827557,nan
development,73,0,effect_topk,exact_only,0.25,0.09320435672998428,0.3701951503753662,0.0604369230568409,nan
development,74,0,effect_topk,exact_only,0.25,0.10864748060703278,0.44261634349823,0.049770861864089966,nan
development,75,0,effect_topk,exact_only,0.25,0.107068732380867,0.44861993193626404,0.060429397970438004,nan
development,76,0,effect_topk,exact_only,0.25,0.08153463155031204,0.31472456455230713,0.07062916457653046,nan
development,77,0,effect_topk,exact_only,0.25,0.10690395534038544,0.42508652806282043,0.047033682465553284,nan
development,78,0,effect_topk,exact_only,0.25,0.09089583158493042,0.35140159726142883,0.05804301053285599,nan
development,79,0,effect_topk,exact_only,0.25,0.09851772338151932,0.35133591294288635,0.0518454946577549,nan
development,80,0,effect_topk,exact_only,0.25,0.10725472122430801,0.4464159905910492,0.05027998611330986,nan
development,81,0,effect_topk,exact_only,0.25,0.1032264307141304,0.39201268553733826,0.05378750339150429,nan
development,82,0,effect_topk,exact_only,0.25,0.11122718453407288,0.40745487809181213,0.0415026880800724,nan
development,83,0,effect_topk,exact_only,0.25,0.11276251822710037,0.4788638949394226,0.04487729072570801,nan
development,84,0,effect_topk,exact_only,0.25,0.10030307620763779,0.37204524874687195,0.06497850269079208,nan
development,85,0,effect_topk,exact_only,0.25,0.10464942455291748,0.38422054052352905,0.05096370354294777,nan
development,86,0,effect_topk,exact_only,0.25,0.09357419610023499,0.3426749110221863,0.05786190927028656,nan
development,87,0,effect_topk,exact_only,0.25,0.10382703691720963,0.38728567957878113,0.04461890086531639,nan
development,88,0,effect_topk,exact_only,0.25,0.11217407882213593,0.39624643325805664,0.04520126432180405,nan
development,89,0,effect_topk,exact_only,0.25,0.09721370786428452,0.39961013197898865,0.050476737320423126,nan
development,90,0,effect_topk,exact_only,0.25,0.10756196826696396,0.43553873896598816,0.05525907129049301,nan
development,91,0,effect_topk,exact_only,0.25,0.09585779160261154,0.4160691201686859,0.04958653077483177,nan
development,92,0,effect_topk,exact_only,0.25,0.09577715396881104,0.3960411846637726,0.059105802327394485,nan
development,93,0,effect_topk,exact_only,0.25,0.09736938029527664,0.3906186521053314,0.05886669084429741,nan
development,94,0,effect_topk,exact_only,0.25,0.10591209679841995,0.426399290561676,0.05093847215175629,nan
development,95,0,effect_topk,exact_only,0.25,0.11129225790500641,0.4150516092777252,0.04810013249516487,nan
development,96,0,effect_topk,exact_only,0.25,0.09645891189575195,0.3460019826889038,0.0561445876955986,nan
development,73,13,effect_topk,exact_only,0.25,0.0619669184088707,0.25198784470558167,0.00964024756103754,nan
development,74,13,effect_topk,exact_only,0.25,0.06525608152151108,0.23532631993293762,0.005172365810722113,nan
development,75,13,effect_topk,exact_only,0.25,0.062057994306087494,0.30348706245422363,0.006542503368109465,nan
development,76,13,effect_topk,exact_only,0.25,0.0645679235458374,0.23488780856132507,0.006317868363112211,nan
development,77,13,effect_topk,exact_only,0.25,0.06500796973705292,0.2848931550979614,0.00501360883936286,nan
development,78,13,effect_topk,exact_only,0.25,0.06763482838869095,0.22358320653438568,0.012482867576181889,nan
development,79,13,effect_topk,exact_only,0.25,0.06537602841854095,0.32362696528434753,0.005899146664887667,nan
development,80,13,effect_topk,exact_only,0.25,0.061542849987745285,0.25144922733306885,0.006269512232393026,nan
development,81,13,effect_topk,exact_only,0.25,0.054934464395046234,0.2565951943397522,0.005648227408528328,nan
development,82,13,effect_topk,exact_only,0.25,0.06644698977470398,0.23198089003562927,0.003911451902240515,nan
development,83,13,effect_topk,exact_only,0.25,0.08324894309043884,0.28190696239471436,0.0047195665538311005,nan
development,84,13,effect_topk,exact_only,0.25,0.079658143222332,0.28044673800468445,0.010705281049013138,nan
development,85,13,effect_topk,exact_only,0.25,0.0793759748339653,0.30403774976730347,0.006756439805030823,nan
development,86,13,effect_topk,exact_only,0.25,0.07075140625238419,0.281322181224823,0.010869915597140789,nan
development,87,13,effect_topk,exact_only,0.25,0.06350123137235641,0.27732372283935547,0.0040063513442873955,nan
development,88,13,effect_topk,exact_only,0.25,0.06601466983556747,0.24961070716381073,0.0036745264660567045,nan
development,89,13,effect_topk,exact_only,0.25,0.06129738688468933,0.24985259771347046,0.005278225056827068,nan
development,90,13,effect_topk,exact_only,0.25,0.060318443924188614,0.26367223262786865,0.005767738446593285,nan
development,91,13,effect_topk,exact_only,0.25,0.0686374306678772,0.2963850498199463,0.005474649835377932,nan
development,92,13,effect_topk,exact_only,0.25,0.0780884325504303,0.31719115376472473,0.011324793100357056,nan
development,93,13,effect_topk,exact_only,0.25,0.07777169346809387,0.2928459346294403,0.01193224173039198,nan
development,94,13,effect_topk,exact_only,0.25,0.06369460374116898,0.29206568002700806,0.006636139005422592,nan
development,95,13,effect_topk,exact_only,0.25,0.059792328625917435,0.2646501362323761,0.008142749778926373,nan
development,96,13,effect_topk,exact_only,0.25,0.07088927924633026,0.23561756312847137,0.005356138572096825,nan
development,73,27,effect_topk,exact_only,0.25,0.11750290542840958,0.27593544125556946,0.019272634759545326,nan
development,74,27,effect_topk,exact_only,0.25,0.12000904232263565,0.26983848214149475,0.017412586137652397,nan
development,75,27,effect_topk,exact_only,0.25,0.13266007602214813,0.3092789351940155,0.011966554448008537,nan
development,76,27,effect_topk,exact_only,0.25,0.07845482975244522,0.19986851513385773,0.016999535262584686,nan
development,77,27,effect_topk,exact_only,0.25,0.11298496276140213,0.25590282678604126,0.016003357246518135,nan
development,78,27,effect_topk,exact_only,0.25,0.11069121956825256,0.28026092052459717,0.019093848764896393,nan
development,79,27,effect_topk,exact_only,0.25,0.09906674176454544,0.2353593409061432,0.015779346227645874,nan
development,80,27,effect_topk,exact_only,0.25,0.12213176488876343,0.2975306808948517,0.015553712844848633,nan
development,81,27,effect_topk,exact_only,0.25,0.1012580469250679,0.2575448453426361,0.015141257084906101,nan
development,82,27,effect_topk,exact_only,0.25,0.11107533425092697,0.24399906396865845,0.011292834766209126,nan
development,83,27,effect_topk,exact_only,0.25,0.11606570333242416,0.29587745666503906,0.01579803042113781,nan
development,84,27,effect_topk,exact_only,0.25,0.0862179771065712,0.24173830449581146,0.01715710200369358,nan
development,85,27,effect_topk,exact_only,0.25,0.09067171812057495,0.2502639591693878,0.012509128078818321,nan
development,86,27,effect_topk,exact_only,0.25,0.1027931272983551,0.2931990921497345,0.014414431527256966,nan
development,87,27,effect_topk,exact_only,0.25,0.10133494436740875,0.23587872087955475,0.016275614500045776,nan
development,88,27,effect_topk,exact_only,0.25,0.11034605652093887,0.2602439820766449,0.011892476119101048,nan
development,89,27,effect_topk,exact_only,0.25,0.11370845884084702,0.24947115778923035,0.015145950950682163,nan
development,90,27,effect_topk,exact_only,0.25,0.09513027220964432,0.24723175168037415,0.01229093037545681,nan
development,91,27,effect_topk,exact_only,0.25,0.11777816712856293,0.26798877120018005,0.017166947945952415,nan
development,92,27,effect_topk,exact_only,0.25,0.1026444211602211,0.24819336831569672,0.016835443675518036,nan
development,93,27,effect_topk,exact_only,0.25,0.1170160323381424,0.30152878165245056,0.016299711540341377,nan
development,94,27,effect_topk,exact_only,0.25,0.07981909066438675,0.21736092865467072,0.01168418675661087,nan
development,95,27,effect_topk,exact_only,0.25,0.14647969603538513,0.33224958181381226,0.013839226216077805,nan
development,96,27,effect_topk,exact_only,0.25,0.10420417785644531,0.24281266331672668,0.013904371298849583,nan
