actual_selector_state_bytes,answer,answer_index,candidates,codec_parameter_bytes,codec_rank,compression_seconds,correct,decode_seconds,dense_feature_cache_bytes,feature_cache_write_seconds,feature_state_compression_ratio,feature_token_layout,fps,frame_indices,grid_mode_frames,inference_seconds,latent_state_bytes,llm_visual_token_bytes,matched_provisioned_state,memory_variant,native_feature_state_bytes,parsed,policy,policy_seconds,pool_frame_indices,pool_reconstruction_relative_error,pooled_residual_vectors_per_frame,predicted_index,prediction,preprocess_seconds,provisioned_selector_state_bytes,question,raw_frame_replay_at_read,raw_output,realized_sparse_residual_tokens,reconstruction_seconds,residual_allocation,residual_index_bytes,residual_index_slot_bytes,residual_max_tokens_in_frame,residual_nonempty_frames,residual_token_budget,residual_tokens_per_frame,residual_value_bytes,residual_value_vector_budget,residual_value_vectors_per_frame,route_mask_bytes,sample_id,sample_index,selected_reconstruction_relative_error,selection_online_bounded,selection_policy,selection_state_proxy_bytes,sparse_mode_frames,sparse_residual_token_capacity,sparse_residual_tokens_per_frame,spatial_residual_grid_size,state_accounting_scope,structured_residual_format_version,task,total_frames,total_state_compression_ratio,video,vision_encode_seconds,visual_evidence_cache_counted,visual_tokens
24720,Threw the clothes.,2,"['Opened the bag.', 'Put down the phone/camera.', 'Threw the clothes.', 'Opened the closet/cabinet.']",2105344,256,0.0010015531443059444,0,5.1041139180306345,8388608,6.579460675129667,7.999389695000076,row_major_square_grid,29.916666666666668,"[185, 192, 208, 216, 224, 232, 240, 248]",13,0.08290425897575915,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,6.663994177244604,"[129, 137, 145, 153, 161, 169, 177, 185, 192, 200, 208, 216, 224, 232, 240, 248]",0.06771916896104813,-1,1,Put down the phone/camera.,1.1101595771033317,24720,What happened before the person took the towel?,0,B,12,0.0006276899948716164,routed_spatial_or_sparse,80,64,4,16,64,-1,524288,64,4,16,action_sequence_0021,21,0.06955475360155106,1,learned_recent_query_topk,1073376,3,64,-1,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,252,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0OE6M_3.4_11.9.mp4,0.36508881603367627,1,512
24720,Threw the clothes.,2,"['Opened the bag.', 'Put down the phone/camera.', 'Threw the clothes.', 'Opened the closet/cabinet.']",2105344,256,0.0006853360682725906,0,5.1041139180306345,8388608,6.579460675129667,16.0,row_major_square_grid,29.916666666666668,"[185, 192, 208, 216, 224, 232, 240, 248]",0,0.0829799878410995,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,6.663483017124236,"[129, 137, 145, 153, 161, 169, 177, 185, 192, 200, 208, 216, 224, 232, 240, 248]",0.07793092727661133,0,1,Put down the phone/camera.,1.1101595771033317,24720,What happened before the person took the towel?,0,B,0,0.00035701808519661427,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,action_sequence_0021,21,0.08013521134853363,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,252,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0OE6M_3.4_11.9.mp4,0.36508881603367627,1,512
24720,Tidied up the blanket.,3,"['Opened the window.', 'Tidied up the closet/cabinet.', 'Took the food.', 'Tidied up the blanket.']",2105344,256,0.0,0,3.7472672569565475,8388608,5.112733198096976,1.0,row_major_square_grid,29.97002997002997,"[274, 302, 316, 358, 400, 414, 428, 442]",0,0.08818408008664846,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,5.200950958998874,"[232, 246, 260, 274, 288, 302, 316, 330, 344, 358, 372, 386, 400, 414, 428, 442]",0.0,0,1,Tidied up the closet/cabinet.,0.9347190991975367,24720,What happened before the person put down the clothes?,0,B,0,3.368081524968147e-05,full,0,0,0,0,0,0,0,0,0,0,action_sequence_0023,23,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,450,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/3064K_3.0_18.0.mp4,0.43065546615980566,1,512
24720,Tidied up the blanket.,3,"['Opened the window.', 'Tidied up the closet/cabinet.', 'Took the food.', 'Tidied up the blanket.']",2105344,256,0.0010854739230126143,0,3.7472672569565475,8388608,5.112733198096976,7.999389695000076,row_major_square_grid,29.97002997002997,"[274, 302, 316, 358, 400, 414, 428, 442]",16,0.08589260093867779,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,5.20042093587108,"[232, 246, 260, 274, 288, 302, 316, 330, 344, 358, 372, 386, 400, 414, 428, 442]",0.08214665949344635,-1,1,Tidied up the closet/cabinet.,0.9347190991975367,24720,What happened before the person put down the clothes?,0,B,0,0.0007096629124134779,routed_spatial_or_sparse,80,64,0,16,64,-1,524288,64,4,16,action_sequence_0023,23,0.08178923279047012,1,learned_recent_query_topk,1073376,0,64,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,450,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/3064K_3.0_18.0.mp4,0.43065546615980566,1,512
24720,Tidied up the blanket.,3,"['Opened the window.', 'Tidied up the closet/cabinet.', 'Took the food.', 'Tidied up the blanket.']",2105344,256,0.0007403150666505098,0,3.7472672569565475,8388608,5.112733198096976,16.0,row_major_square_grid,29.97002997002997,"[274, 302, 316, 358, 400, 414, 428, 442]",0,0.08901807991787791,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,5.2029304599855095,"[232, 246, 260, 274, 288, 302, 316, 330, 344, 358, 372, 386, 400, 414, 428, 442]",0.09424744546413422,0,1,Tidied up the closet/cabinet.,0.9347190991975367,24720,What happened before the person put down the clothes?,0,B,0,0.0004388669040054083,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,action_sequence_0023,23,0.09386017918586731,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,450,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/3064K_3.0_18.0.mp4,0.43065546615980566,1,512
24720,Opened the book.,3,"['Put down the laptop.', 'Put down the cup/glass/bottle.', 'Put down the phone/camera.', 'Opened the book.']",2105344,256,0.0,1,5.633036161074415,8388608,7.010439159115776,1.0,row_major_square_grid,24.0,"[212, 231, 250, 259, 268, 278, 287, 297]",0,0.12178074708208442,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,7.1322335412260145,"[155, 165, 174, 184, 193, 202, 212, 221, 231, 240, 250, 259, 268, 278, 287, 297]",0.0,0,3,Opened the book.,1.0121784179937094,24720,What happened after the person drank from the cup/glass/bottle?,0,D,0,1.3635028153657913e-05,full,0,0,0,0,0,0,0,0,0,0,action_sequence_0024,24,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,302,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/8IPWO_1.8_14.4.mp4,0.3650982780382037,1,512
24720,Opened the book.,3,"['Put down the laptop.', 'Put down the cup/glass/bottle.', 'Put down the phone/camera.', 'Opened the book.']",2105344,256,0.0012574840802699327,1,5.633036161074415,8388608,7.010439159115776,7.999389695000076,row_major_square_grid,24.0,"[212, 231, 250, 259, 268, 278, 287, 297]",16,0.08258202997967601,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,7.101894065039232,"[155, 165, 174, 184, 193, 202, 212, 221, 231, 240, 250, 259, 268, 278, 287, 297]",0.07555018365383148,-1,3,Opened the book.,1.0121784179937094,24720,What happened after the person drank from the cup/glass/bottle?,0,D,0,0.007615391863510013,routed_spatial_or_sparse,80,64,0,16,64,-1,524288,64,4,16,action_sequence_0024,24,0.07518237829208374,1,learned_recent_query_topk,1073376,0,64,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,302,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/8IPWO_1.8_14.4.mp4,0.3650982780382037,1,512
24720,Opened the book.,3,"['Put down the laptop.', 'Put down the cup/glass/bottle.', 'Put down the phone/camera.', 'Opened the book.']",2105344,256,0.0007160590030252934,1,5.633036161074415,8388608,7.010439159115776,16.0,row_major_square_grid,24.0,"[212, 231, 250, 259, 268, 278, 287, 297]",0,0.0832705469802022,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,7.094776712125167,"[155, 165, 174, 184, 193, 202, 212, 221, 231, 240, 250, 259, 268, 278, 287, 297]",0.08636888861656189,0,3,Opened the book.,1.0121784179937094,24720,What happened after the person drank from the cup/glass/bottle?,0,D,0,0.0003509470261633396,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,action_sequence_0024,24,0.0861482322216034,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,302,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/8IPWO_1.8_14.4.mp4,0.3650982780382037,1,512
24720,Put down the dish.,0,"['Put down the dish.', 'Closed the box.', 'Closed the book.', 'Threw the shoe.']",2105344,256,0.0,1,3.0853072388563305,8388608,4.492067255079746,1.0,row_major_square_grid,29.739,"[232, 274, 288, 344, 386, 414, 428, 442]",0,0.09077538293786347,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,4.582856059074402,"[232, 246, 260, 274, 288, 302, 316, 330, 344, 358, 372, 386, 400, 414, 428, 442]",0.0,0,0,Put down the dish.,1.041125516174361,24720,What happened before the person opened the closet/cabinet?,0,A,0,1.3421056792140007e-05,full,0,0,0,0,0,0,0,0,0,0,action_sequence_0027,27,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,450,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/2PREF_0.0_15.1.mp4,0.36547437007538974,1,512
24720,Put down the dish.,0,"['Put down the dish.', 'Closed the box.', 'Closed the book.', 'Threw the shoe.']",2105344,256,0.0010154398623853922,1,3.0853072388563305,8388608,4.492067255079746,7.999389695000076,row_major_square_grid,29.739,"[232, 274, 288, 344, 386, 414, 428, 442]",16,0.08617554185912013,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,4.579856699798256,"[232, 246, 260, 274, 288, 302, 316, 330, 344, 358, 372, 386, 400, 414, 428, 442]",0.06774824112653732,-1,0,Put down the dish.,1.041125516174361,24720,What happened before the person opened the closet/cabinet?,0,A,0,0.0005984629970043898,routed_spatial_or_sparse,80,64,0,16,64,-1,524288,64,4,16,action_sequence_0027,27,0.06830045580863953,1,learned_recent_query_topk,1073376,0,64,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,450,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/2PREF_0.0_15.1.mp4,0.36547437007538974,1,512
24720,Put down the dish.,0,"['Put down the dish.', 'Closed the box.', 'Closed the book.', 'Threw the shoe.']",2105344,256,0.0007193509954959154,1,3.0853072388563305,8388608,4.492067255079746,16.0,row_major_square_grid,29.739,"[232, 274, 288, 344, 386, 414, 428, 442]",0,0.12331874202936888,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,4.618248238926753,"[232, 246, 260, 274, 288, 302, 316, 330, 344, 358, 372, 386, 400, 414, 428, 442]",0.07907111197710037,0,0,Put down the dish.,1.041125516174361,24720,What happened before the person opened the closet/cabinet?,0,A,0,0.0021428908221423626,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,action_sequence_0027,27,0.08015433698892593,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,450,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/2PREF_0.0_15.1.mp4,0.36547437007538974,1,512
24720,Sat on the sofa/couch.,0,"['Sat on the sofa/couch.', 'Threw the box.', 'Put down the broom.', 'Opened the closet/cabinet.']",2105344,256,0.0,1,4.260897812899202,8388608,6.0266025508753955,1.0,row_major_square_grid,29.97002997002997,"[293, 327, 344, 394, 444, 495, 511, 528]",0,0.09273088513873518,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,6.119348662905395,"[276, 293, 310, 327, 344, 360, 377, 394, 411, 427, 444, 461, 478, 495, 511, 528]",0.0,0,0,Sat on the sofa/couch.,1.400169244967401,24720,What happened before the person took the blanket?,0,A,0,1.522689126431942e-05,full,0,0,0,0,0,0,0,0,0,0,action_sequence_0030,30,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,537,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/YMGGV_0.0_17.9.mp4,0.36539356503635645,1,512
24720,Sat on the sofa/couch.,0,"['Sat on the sofa/couch.', 'Threw the box.', 'Put down the broom.', 'Opened the closet/cabinet.']",2105344,256,0.0015473540406674147,1,4.260897812899202,8388608,6.0266025508753955,7.999389695000076,row_major_square_grid,29.97002997002997,"[293, 327, 344, 394, 444, 495, 511, 528]",16,0.0947875080164522,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,6.123664643848315,"[276, 293, 310, 327, 344, 360, 377, 394, 411, 427, 444, 461, 478, 495, 511, 528]",0.06594289839267731,-1,0,Sat on the sofa/couch.,1.400169244967401,24720,What happened before the person took the blanket?,0,A,0,0.000727230915799737,routed_spatial_or_sparse,80,64,0,16,64,-1,524288,64,4,16,action_sequence_0030,30,0.06740140169858932,1,learned_recent_query_topk,1073376,0,64,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,537,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/YMGGV_0.0_17.9.mp4,0.36539356503635645,1,512
