sample_id,split,task,sample_index,video,question,candidates_json,answer,answer_index,policy,predicted_index,prediction,correct,scores_json,diversity_weight,temporal_weight,evidence_budget,pool_capacity_config,recent_anchors,pool_stream_positions_json,selected_stream_positions_json,pool_frame_indices_json,selected_frame_indices_json,sampled_frames,total_frames,persistent_vectors,payload_bytes,metadata_bytes,total_state_bytes,estimated_retrieval_flops,selection_seconds,online_bounded,query_conditioned,write_policy,read_policy,visual_evidence_cache_counted
action_sequence_0116,evaluation,action_sequence,116,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/F0ZPW_22.6_31.3.mp4,What happened after the person drank from the cup/glass/bottle?,"[""Took the towel."", ""Put down the dish."", ""Opened the book."", ""Took the dish.""]",Took the dish.,3,recent_pool_query_topk,0,Took the towel.,0,"[0.22175347629650558,0.1802662166902363,0.1836545289088936,0.1789328388900006]",0.0,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[16, 17, 18, 19, 20, 29, 30, 31]","[107, 114, 120, 127, 133, 140, 146, 153, 160, 166, 173, 179, 186, 192, 199, 205]","[107, 114, 120, 127, 133, 192, 199, 205]",32,209,16,24576,80,24656,24576,0.000944174942560494,1,1,exact_recent_pool,query_topk,0
action_sequence_0116,evaluation,action_sequence,116,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/F0ZPW_22.6_31.3.mp4,What happened after the person drank from the cup/glass/bottle?,"[""Took the towel."", ""Put down the dish."", ""Opened the book."", ""Took the dish.""]",Took the dish.,3,recent_pool_query_mmr,0,Took the towel.,0,"[0.22175347629650558,0.1802662166902363,0.1836545289088936,0.1789328388900006]",0.0,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[16, 17, 18, 19, 20, 29, 30, 31]","[107, 114, 120, 127, 133, 140, 146, 153, 160, 166, 173, 179, 186, 192, 199, 205]","[107, 114, 120, 127, 133, 192, 199, 205]",32,209,16,24576,80,24656,221184,0.0009356129448860884,1,1,exact_recent_pool,query_mmr,0
action_sequence_0116,evaluation,action_sequence,116,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/F0ZPW_22.6_31.3.mp4,What happened after the person drank from the cup/glass/bottle?,"[""Took the towel."", ""Put down the dish."", ""Opened the book."", ""Took the dish.""]",Took the dish.,3,reservoir_recent_query_mmr,0,Took the towel.,0,"[0.22536632065935533,0.18566296030081492,0.18474484033363658,0.18339254509651953]",0.0,0.0,8,16,3,"[4, 5, 9, 10, 11, 12, 14, 18, 20, 21, 22, 23, 27, 29, 30, 31]","[5, 11, 12, 14, 18, 29, 30, 31]","[29, 35, 62, 68, 75, 81, 94, 120, 133, 140, 146, 153, 179, 192, 199, 205]","[35, 75, 81, 94, 120, 192, 199, 205]",32,209,16,24576,80,24656,221184,0.0010287939803674817,1,1,reservoir_plus_recent,query_mmr,0
action_sequence_0116,evaluation,action_sequence,116,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/F0ZPW_22.6_31.3.mp4,What happened after the person drank from the cup/glass/bottle?,"[""Took the towel."", ""Put down the dish."", ""Opened the book."", ""Took the dish.""]",Took the dish.,3,diverse_recent_query_topk,0,Took the towel.,0,"[0.22813643100417727,0.18892974203656535,0.18957979137016562,0.1869148886770076]",0.0,0.0,8,16,3,"[0, 2, 5, 6, 10, 11, 13, 17, 18, 19, 26, 27, 28, 29, 30, 31]","[11, 13, 17, 18, 19, 29, 30, 31]","[3, 16, 35, 42, 68, 75, 88, 114, 120, 127, 173, 179, 186, 192, 199, 205]","[75, 88, 114, 120, 127, 192, 199, 205]",32,209,16,24576,80,24656,24576,0.002280455082654953,1,1,diverse_archive_plus_recent,query_topk,0
action_sequence_0116,evaluation,action_sequence,116,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/F0ZPW_22.6_31.3.mp4,What happened after the person drank from the cup/glass/bottle?,"[""Took the towel."", ""Put down the dish."", ""Opened the book."", ""Took the dish.""]",Took the dish.,3,diverse_recent_query_mmr,0,Took the towel.,0,"[0.22813643100417727,0.18892974203656535,0.18957979137016562,0.1869148886770076]",0.0,0.0,8,16,3,"[0, 2, 5, 6, 10, 11, 13, 17, 18, 19, 26, 27, 28, 29, 30, 31]","[11, 13, 17, 18, 19, 29, 30, 31]","[3, 16, 35, 42, 68, 75, 88, 114, 120, 127, 173, 179, 186, 192, 199, 205]","[75, 88, 114, 120, 127, 192, 199, 205]",32,209,16,24576,80,24656,221184,0.002252003992907703,1,1,diverse_archive_plus_recent,query_mmr,0
action_sequence_0116,evaluation,action_sequence,116,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/F0ZPW_22.6_31.3.mp4,What happened after the person drank from the cup/glass/bottle?,"[""Took the towel."", ""Put down the dish."", ""Opened the book."", ""Took the dish.""]",Took the dish.,3,offline_full_query_mmr,0,Took the towel.,0,"[0.23394910179613615,0.19437374207029715,0.19225864547791646,0.19154031118800147]",0.0,0.0,8,16,3,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[12, 13, 14, 15, 19, 29, 30, 31]","[3, 9, 16, 22, 29, 35, 42, 48, 55, 62, 68, 75, 81, 88, 94, 101, 107, 114, 120, 127, 133, 140, 146, 153, 160, 166, 173, 179, 186, 192, 199, 205]","[81, 88, 94, 101, 127, 192, 199, 205]",32,209,32,49152,144,49296,442368,0.0020865360274910927,0,1,full_history,query_mmr,0
moving_direction_0028,calibration,moving_direction,28,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10924.mp4,What direction is the green sphere moving in within the video?,"[""Down and to the left."", ""Down and to the right."", ""Up and to the left."", ""Up and to the right.""]",Down and to the left.,0,exact_recent,1,Down and to the right.,0,"[0.2561284494426225,0.2586410724688548,0.25268077993176463,0.25507855567038584]",0.0,0.0,8,16,3,"[24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[98, 102, 106, 110, 114, 118, 122, 126]","[98, 102, 106, 110, 114, 118, 122, 126]",32,128,8,12288,48,12336,0,1.8057995475828648e-05,1,0,exact_recent,identity,0
moving_direction_0028,calibration,moving_direction,28,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10924.mp4,What direction is the green sphere moving in within the video?,"[""Down and to the left."", ""Down and to the right."", ""Up and to the left."", ""Up and to the right.""]",Down and to the left.,0,offline_uniform,1,Down and to the right.,0,"[0.2618918526983012,0.2637730262581687,0.25831259181012795,0.2603000426583978]",0.0,0.0,8,16,3,"[2, 6, 10, 14, 18, 22, 26, 30]","[2, 6, 10, 14, 18, 22, 26, 30]","[10, 26, 42, 58, 74, 90, 106, 122]","[10, 26, 42, 58, 74, 90, 106, 122]",32,128,8,12288,48,12336,0,2.0046019926667213e-05,0,0,known_horizon_uniform,identity,0
moving_direction_0028,calibration,moving_direction,28,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10924.mp4,What direction is the green sphere moving in within the video?,"[""Down and to the left."", ""Down and to the right."", ""Up and to the left."", ""Up and to the right.""]",Down and to the left.,0,recent_pool_query_topk,1,Down and to the right.,0,"[0.2573092690080018,0.2596333834689187,0.2539242367073764,0.25614795733882645]",0.0,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[17, 18, 26, 27, 28, 29, 30, 31]","[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]","[70, 74, 106, 110, 114, 118, 122, 126]",32,128,16,24576,80,24656,24576,0.0009486930212005973,1,1,exact_recent_pool,query_topk,0
moving_direction_0028,calibration,moving_direction,28,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10924.mp4,What direction is the green sphere moving in within the video?,"[""Down and to the left."", ""Down and to the right."", ""Up and to the left."", ""Up and to the right.""]",Down and to the left.,0,recent_pool_query_mmr,1,Down and to the right.,0,"[0.2573092690080018,0.2596333834689187,0.2539242367073764,0.25614795733882645]",0.0,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[17, 18, 26, 27, 28, 29, 30, 31]","[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]","[70, 74, 106, 110, 114, 118, 122, 126]",32,128,16,24576,80,24656,221184,0.0009396950481459498,1,1,exact_recent_pool,query_mmr,0
moving_direction_0028,calibration,moving_direction,28,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10924.mp4,What direction is the green sphere moving in within the video?,"[""Down and to the left."", ""Down and to the right."", ""Up and to the left."", ""Up and to the right.""]",Down and to the left.,0,reservoir_recent_query_mmr,1,Down and to the right.,0,"[0.26473551111079335,0.26668082457009123,0.2611122063840553,0.2631728128621367]",0.0,0.0,8,16,3,"[1, 3, 9, 10, 11, 15, 16, 19, 20, 22, 24, 25, 27, 29, 30, 31]","[1, 3, 9, 10, 11, 29, 30, 31]","[6, 14, 38, 42, 46, 62, 66, 78, 82, 90, 98, 102, 110, 118, 122, 126]","[6, 14, 38, 42, 46, 118, 122, 126]",32,128,16,24576,80,24656,221184,0.0010596700012683868,1,1,reservoir_plus_recent,query_mmr,0
moving_direction_0028,calibration,moving_direction,28,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10924.mp4,What direction is the green sphere moving in within the video?,"[""Down and to the left."", ""Down and to the right."", ""Up and to the left."", ""Up and to the right.""]",Down and to the left.,0,diverse_recent_query_topk,1,Down and to the right.,0,"[0.26542157198205535,0.26727581530164324,0.2617702441092685,0.2637507529556911]",0.0,0.0,8,16,3,"[2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 14, 20, 28, 29, 30, 31]","[2, 3, 5, 10, 11, 29, 30, 31]","[10, 14, 18, 22, 26, 30, 34, 42, 46, 50, 58, 82, 114, 118, 122, 126]","[10, 14, 22, 42, 46, 118, 122, 126]",32,128,16,24576,80,24656,24576,0.002280703978613019,1,1,diverse_archive_plus_recent,query_topk,0
moving_direction_0028,calibration,moving_direction,28,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10924.mp4,What direction is the green sphere moving in within the video?,"[""Down and to the left."", ""Down and to the right."", ""Up and to the left."", ""Up and to the right.""]",Down and to the left.,0,diverse_recent_query_mmr,1,Down and to the right.,0,"[0.26542157198205535,0.26727581530164324,0.2617702441092685,0.2637507529556911]",0.0,0.0,8,16,3,"[2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 14, 20, 28, 29, 30, 31]","[2, 3, 5, 10, 11, 29, 30, 31]","[10, 14, 18, 22, 26, 30, 34, 42, 46, 50, 58, 82, 114, 118, 122, 126]","[10, 14, 22, 42, 46, 118, 122, 126]",32,128,16,24576,80,24656,221184,0.0022461729822680354,1,1,diverse_archive_plus_recent,query_mmr,0
moving_direction_0028,calibration,moving_direction,28,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10924.mp4,What direction is the green sphere moving in within the video?,"[""Down and to the left."", ""Down and to the right."", ""Up and to the left."", ""Up and to the right.""]",Down and to the left.,0,offline_full_query_mmr,1,Down and to the right.,0,"[0.26840134648792197,0.2703219273091817,0.26465008824424346,0.26678502248820857]",0.0,0.0,8,16,3,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[0, 1, 2, 3, 5, 29, 30, 31]","[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]","[2, 6, 10, 14, 22, 118, 122, 126]",32,128,32,49152,144,49296,442368,0.00207728601526469,0,1,full_history,query_mmr,0
moving_direction_0190,evaluation,moving_direction,190,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14153.mp4,What direction is the cyan sphere moving in within the video?,"[""Down and to the left."", ""Up and to the left."", ""Up and to the right."", ""The object is stationary.""]",Up and to the right.,2,exact_recent,3,The object is stationary.,0,"[0.25332265399815573,0.25069812900481203,0.2528539227081068,0.26702292527342164]",0.0,0.0,8,16,3,"[24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[98, 102, 106, 110, 114, 118, 122, 126]","[98, 102, 106, 110, 114, 118, 122, 126]",32,128,8,12288,48,12336,0,1.8990947864949703e-05,1,0,exact_recent,identity,0
moving_direction_0190,evaluation,moving_direction,190,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14153.mp4,What direction is the cyan sphere moving in within the video?,"[""Down and to the left."", ""Up and to the left."", ""Up and to the right."", ""The object is stationary.""]",Up and to the right.,2,offline_uniform,3,The object is stationary.,0,"[0.24565359969944178,0.24252537569510563,0.24486199216395166,0.2589764494435358]",0.0,0.0,8,16,3,"[2, 6, 10, 14, 18, 22, 26, 30]","[2, 6, 10, 14, 18, 22, 26, 30]","[10, 26, 42, 58, 74, 90, 106, 122]","[10, 26, 42, 58, 74, 90, 106, 122]",32,128,8,12288,48,12336,0,2.006895374506712e-05,0,0,known_horizon_uniform,identity,0
moving_direction_0190,evaluation,moving_direction,190,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14153.mp4,What direction is the cyan sphere moving in within the video?,"[""Down and to the left."", ""Up and to the left."", ""Up and to the right."", ""The object is stationary.""]",Up and to the right.,2,recent_pool_query_topk,3,The object is stationary.,0,"[0.25332265399815573,0.25069812900481203,0.2528539227081068,0.26702292527342164]",0.0,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]","[98, 102, 106, 110, 114, 118, 122, 126]",32,128,16,24576,80,24656,24576,0.0009503300534561276,1,1,exact_recent_pool,query_topk,0
moving_direction_0190,evaluation,moving_direction,190,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14153.mp4,What direction is the cyan sphere moving in within the video?,"[""Down and to the left."", ""Up and to the left."", ""Up and to the right."", ""The object is stationary.""]",Up and to the right.,2,recent_pool_query_mmr,3,The object is stationary.,0,"[0.25332265399815573,0.25069812900481203,0.2528539227081068,0.26702292527342164]",0.0,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]","[98, 102, 106, 110, 114, 118, 122, 126]",32,128,16,24576,80,24656,221184,0.0009038009447976947,1,1,exact_recent_pool,query_mmr,0
moving_direction_0190,evaluation,moving_direction,190,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14153.mp4,What direction is the cyan sphere moving in within the video?,"[""Down and to the left."", ""Up and to the left."", ""Up and to the right."", ""The object is stationary.""]",Up and to the right.,2,reservoir_recent_query_mmr,3,The object is stationary.,0,"[0.25084979443310995,0.24871404248500578,0.25080196666608007,0.2642311148740716]",0.0,0.0,8,16,3,"[1, 2, 4, 7, 12, 13, 15, 16, 21, 22, 23, 24, 28, 29, 30, 31]","[4, 22, 23, 24, 28, 29, 30, 31]","[6, 10, 18, 30, 50, 54, 62, 66, 86, 90, 94, 98, 114, 118, 122, 126]","[18, 90, 94, 98, 114, 118, 122, 126]",32,128,16,24576,80,24656,221184,0.0010771829402074218,1,1,reservoir_plus_recent,query_mmr,0
