split,position,layer_index,visual_relative_l2,visual_worst_head_relative_l2,full_relative_l2,log_visual_mass_absolute_mean
development,85,27,0.8442015647888184,87270.4296875,0.08753795921802521,0.3693290650844574
development,86,27,0.8430377840995789,96222.921875,0.06287211179733276,0.3452187180519104
development,87,27,0.7859448790550232,95478.1171875,0.03728523105382919,0.5608747601509094
development,88,27,0.8580389618873596,104272.2734375,0.04096771031618118,0.8743173480033875
development,89,27,0.8958902359008789,88172.6015625,0.04738070070743561,0.37314552068710327
development,90,27,0.8107798099517822,59200.8515625,0.04980457201600075,0.4726550877094269
development,91,27,0.8405053615570068,80429.5546875,0.050825152546167374,0.14525359869003296
development,92,27,0.8317232131958008,96751.625,0.07158157229423523,0.5859312415122986
development,93,27,0.8338510990142822,100495.4140625,0.04362810403108597,0.3895004689693451
development,94,27,0.8464452624320984,34501.7890625,0.03899699077010155,0.5642381906509399
development,95,27,0.7971817255020142,94754.3359375,0.07363162934780121,0.45382076501846313
development,96,27,0.9520623683929443,103979.0390625,0.05505291000008583,0.5654081106185913
