protocol,split,candidate_class,method,landmark_mode,landmarks,pinv_rtol,density,records,aggregate_output_relative_l2,record_error_max,projected_attention_work_ratio_mean,arithmetic_speedup_upper_bound
seed_holdout,validation,deployable,proxy_mass_nystrom_mixture,segment,64,0.0001,0.125,12,0.2658248300001549,0.43579511218794925,0.1367502363864901,7.312601619011114
seed_holdout,validation,diagnostic_only,dense_mass_nystrom_mixture_diagnostic,segment,64,0.0001,0.125,12,0.30548340192772666,0.5471142832412673,0.1367502363864901,7.312601619011114
seed_holdout,validation,deployable,proxy_mass_landmark_partition,segment,64,0.0001,0.125,12,0.28846504786737537,0.5411940975955026,0.20024230360293416,4.9939497399257196
seed_holdout,validation,diagnostic_only,dense_mass_landmark_partition_diagnostic,segment,64,0.0001,0.125,12,0.32340140366504444,0.7053810911026964,0.20024230360293416,4.9939497399257196
seed_holdout,validation,deployable,proxy_mass_nystrom_mixture,segment,64,0.0001,0.25,12,0.17894965979498612,0.2753449493486895,0.26174006882750217,3.8205843090040696
seed_holdout,validation,diagnostic_only,dense_mass_nystrom_mixture_diagnostic,segment,64,0.0001,0.25,12,0.16934067019096286,0.2803410175215169,0.26174006882750217,3.8205843090040696
seed_holdout,validation,deployable,proxy_mass_landmark_partition,segment,64,0.0001,0.25,12,0.19774355219738401,0.3400230369010278,0.38772705226445225,2.579133940125339
seed_holdout,validation,diagnostic_only,dense_mass_landmark_partition_diagnostic,segment,64,0.0001,0.25,12,0.19038700074919468,0.3837771601768061,0.38772705226445225,2.579133940125339
seed_holdout,validation,deployable,nystrom_signed,segment,128,0.0001,0.0,12,1.1007559281169335,1.9583833825384296,0.007814407814407814,127.96875
seed_holdout,validation,deployable,landmark_linear,segment,128,0.0001,0.0,12,1.114425328790037,2.192792487709606,0.007814407814407814,127.96875
seed_holdout,validation,diagnostic_only,nystrom_nonnegative_clamped,segment,128,0.0001,0.0,12,0.9995683297830328,1.5827549057703303,1.0078144078144078,0.9922461836685244
seed_holdout,validation,deployable,proxy_mass_nystrom_mixture,segment,128,0.0001,0.125,12,0.26577661011256365,0.463573700439418,0.140657440293694,7.109471051883149
seed_holdout,validation,diagnostic_only,dense_mass_nystrom_mixture_diagnostic,segment,128,0.0001,0.125,12,0.2899838437701,0.5806645119947718,0.140657440293694,7.109471051883149
seed_holdout,validation,deployable,proxy_mass_landmark_partition,segment,128,0.0001,0.125,12,0.2851237274023246,0.5156655864420127,0.2676415747265821,3.7363402939979795
seed_holdout,validation,diagnostic_only,dense_mass_landmark_partition_diagnostic,segment,128,0.0001,0.125,12,0.31568654533419943,0.683242535498702,0.2676415747265821,3.7363402939979795
seed_holdout,validation,deployable,proxy_mass_nystrom_mixture,segment,128,0.0001,0.25,12,0.18273123383997783,0.26032831883782803,0.26564727273470606,3.7643902371196933
seed_holdout,validation,diagnostic_only,dense_mass_nystrom_mixture_diagnostic,segment,128,0.0001,0.25,12,0.17105376863550215,0.2718731397789564,0.26564727273470606,3.7643902371196933
seed_holdout,validation,deployable,proxy_mass_landmark_partition,segment,128,0.0001,0.25,12,0.19770319735643982,0.33829792320414037,0.5176212396086063,1.9319145419073978
seed_holdout,validation,diagnostic_only,dense_mass_landmark_partition_diagnostic,segment,128,0.0001,0.25,12,0.18814882096326085,0.37999594595589054,0.5176212396086063,1.9319145419073978
prompt_holdout,validation,deployable,nystrom_signed,segment,32,0.0001,0.0,12,1.1290402954710796,1.9285029520058181,0.0019536019536019536,511.875
prompt_holdout,validation,deployable,landmark_linear,segment,32,0.0001,0.0,12,1.2020465425441995,2.1165589725779577,0.0019536019536019536,511.875
prompt_holdout,validation,diagnostic_only,nystrom_nonnegative_clamped,segment,32,0.0001,0.0,12,1.1007802802637052,1.919348522727703,0.626953601953602,1.5950143629193243
prompt_holdout,validation,deployable,proxy_mass_nystrom_mixture,segment,32,0.0001,0.125,12,0.3459630431861057,0.8021500105466641,0.1346948843372028,7.424186931231503
prompt_holdout,validation,diagnostic_only,dense_mass_nystrom_mixture_diagnostic,segment,32,0.0001,0.125,12,0.2996019627465287,0.6553280491640853,0.1346948843372028,7.424186931231503
prompt_holdout,validation,deployable,proxy_mass_landmark_partition,segment,32,0.0001,0.125,12,0.3707253514063225,0.8116034780466399,0.16641548042150353,6.00905635381493
prompt_holdout,validation,diagnostic_only,dense_mass_landmark_partition_diagnostic,segment,32,0.0001,0.125,12,0.3105591998388444,0.6185593731610403,0.16641548042150353,6.00905635381493
prompt_holdout,validation,deployable,proxy_mass_nystrom_mixture,segment,32,0.0001,0.25,12,0.22858327314394425,0.5003637033855542,0.25966436675907784,3.8511252524988207
prompt_holdout,validation,diagnostic_only,dense_mass_nystrom_mixture_diagnostic,segment,32,0.0001,0.25,12,0.18869106048829262,0.3740101156394292,0.25966436675907784,3.8511252524988207
prompt_holdout,validation,deployable,proxy_mass_landmark_partition,segment,32,0.0001,0.25,12,0.2486787626612887,0.5048951596661935,0.32262733344884725,3.0995513904854888
prompt_holdout,validation,diagnostic_only,dense_mass_landmark_partition_diagnostic,segment,32,0.0001,0.25,12,0.1977633537895675,0.38955302651235924,0.32262733344884725,3.0995513904854888
prompt_holdout,validation,deployable,nystrom_signed,segment,64,0.0001,0.0,12,1.120483886223239,2.339762205706762,0.003907203907203907,255.9375
prompt_holdout,validation,deployable,landmark_linear,segment,64,0.0001,0.0,12,1.147232163872075,1.900478788649812,0.003907203907203907,255.9375
prompt_holdout,validation,diagnostic_only,nystrom_nonnegative_clamped,segment,64,0.0001,0.0,12,1.0310092301672686,1.8520726015150104,0.7539072039072039,1.3264231921613086
prompt_holdout,validation,deployable,proxy_mass_nystrom_mixture,segment,64,0.0001,0.125,12,0.3324471408440887,0.8202833769347461,0.13664848629080475,7.31804666955386
prompt_holdout,validation,diagnostic_only,dense_mass_nystrom_mixture_diagnostic,segment,64,0.0001,0.125,12,0.27841685796738297,0.5777413466683984,0.13664848629080475,7.31804666955386
prompt_holdout,validation,deployable,proxy_mass_landmark_partition,segment,64,0.0001,0.125,12,0.35657957866473955,0.7341779302989055,0.20008967845940617,4.9977590433425485
prompt_holdout,validation,diagnostic_only,dense_mass_landmark_partition_diagnostic,segment,64,0.0001,0.125,12,0.29819320621722856,0.5607464907282022,0.20008967845940617,4.9977590433425485
prompt_holdout,validation,deployable,proxy_mass_nystrom_mixture,segment,64,0.0001,0.25,12,0.22897532135109852,0.5706188547978598,0.2616179687126798,3.8223674196409783
prompt_holdout,validation,diagnostic_only,dense_mass_nystrom_mixture_diagnostic,segment,64,0.0001,0.25,12,0.17984686550530085,0.33528857151858277,0.2616179687126798,3.8223674196409783
prompt_holdout,validation,deployable,proxy_mass_landmark_partition,segment,64,0.0001,0.25,12,0.243723276464024,0.46297384183732987,0.3875439020922187,2.580352818355127
prompt_holdout,validation,diagnostic_only,dense_mass_landmark_partition_diagnostic,segment,64,0.0001,0.25,12,0.19439092568799837,0.386092083555127,0.3875439020922187,2.580352818355127
prompt_holdout,validation,deployable,nystrom_signed,segment,128,0.0001,0.0,12,1.1295733472287708,2.941331240460754,0.007814407814407814,127.96875
prompt_holdout,validation,deployable,landmark_linear,segment,128,0.0001,0.0,12,1.07537970855131,1.7048563215247559,0.007814407814407814,127.96875
prompt_holdout,validation,diagnostic_only,nystrom_nonnegative_clamped,segment,128,0.0001,0.0,12,0.8785220989922796,1.4557041489819735,1.0078144078144078,0.9922461836685244
prompt_holdout,validation,deployable,proxy_mass_nystrom_mixture,segment,128,0.0001,0.125,12,0.31410449815632874,0.6218758805345097,0.14055569019800868,7.114617690619597
prompt_holdout,validation,diagnostic_only,dense_mass_nystrom_mixture_diagnostic,segment,128,0.0001,0.125,12,0.27603022748158607,0.5318017043015177,0.14055569019800868,7.114617690619597
prompt_holdout,validation,deployable,proxy_mass_landmark_partition,segment,128,0.0001,0.125,12,0.34296277875970443,0.6659147456050479,0.26743807453521146,3.7391833669829158
prompt_holdout,validation,diagnostic_only,dense_mass_landmark_partition_diagnostic,segment,128,0.0001,0.125,12,0.28631456443250575,0.5090918604830841,0.26743807453521146,3.7391833669829158
prompt_holdout,validation,deployable,proxy_mass_nystrom_mixture,segment,128,0.0001,0.25,12,0.20932324710927697,0.4053412732081341,0.2655251726198837,3.766121268779153
prompt_holdout,validation,diagnostic_only,dense_mass_nystrom_mixture_diagnostic,segment,128,0.0001,0.25,12,0.17833495786457865,0.3361457228963738,0.2655251726198837,3.766121268779153
prompt_holdout,validation,deployable,proxy_mass_landmark_partition,segment,128,0.0001,0.25,12,0.23861523496833598,0.42977664892786377,0.5173770393789615,1.9328263991002763
prompt_holdout,validation,diagnostic_only,dense_mass_landmark_partition_diagnostic,segment,128,0.0001,0.25,12,0.19062117914432705,0.377249458470731,0.5173770393789615,1.9328263991002763
combination_holdout,validation,deployable,nystrom_signed,segment,32,0.0001,0.0,24,1.2305529110241933,3.0081914639057246,0.0019536019536019536,511.875
combination_holdout,validation,deployable,landmark_linear,segment,32,0.0001,0.0,24,1.2354307635461017,2.7037638250089158,0.0019536019536019536,511.875
combination_holdout,validation,diagnostic_only,nystrom_nonnegative_clamped,segment,32,0.0001,0.0,24,1.1360486420459335,1.919348522727703,0.626953601953602,1.5950143629193243
combination_holdout,validation,deployable,proxy_mass_nystrom_mixture,segment,32,0.0001,0.125,24,0.32800683837943523,0.8131088319352067,0.1347457593850455,7.421383831029737
combination_holdout,validation,diagnostic_only,dense_mass_nystrom_mixture_diagnostic,segment,32,0.0001,0.125,24,0.33642470577110856,1.0060232181163222,0.1347457593850455,7.421383831029737
combination_holdout,validation,deployable,proxy_mass_landmark_partition,segment,32,0.0001,0.125,24,0.331524431595556,0.8116034780466399,0.16647907423130684,6.006760937477314
combination_holdout,validation,diagnostic_only,dense_mass_landmark_partition_diagnostic,segment,32,0.0001,0.125,24,0.3252996071381112,0.7537731900552733,0.16647907423130684,6.006760937477314
combination_holdout,validation,deployable,proxy_mass_nystrom_mixture,segment,32,0.0001,0.25,24,0.2148884654805096,0.5003637033855542,0.25972541681648903,3.8502200218107943
combination_holdout,validation,diagnostic_only,dense_mass_nystrom_mixture_diagnostic,segment,32,0.0001,0.25,24,0.19994539388678698,0.5235441094563825,0.25972541681648903,3.8502200218107943
combination_holdout,validation,deployable,proxy_mass_landmark_partition,segment,32,0.0001,0.25,24,0.22254988551858787,0.5048951596661935,0.32270364602061125,3.0988184122844693
combination_holdout,validation,diagnostic_only,dense_mass_landmark_partition_diagnostic,segment,32,0.0001,0.25,24,0.19548258162763688,0.38955302651235924,0.32270364602061125,3.0988184122844693
combination_holdout,validation,deployable,nystrom_signed,segment,64,0.0001,0.0,24,1.1702737903674583,2.339762205706762,0.003907203907203907,255.9375
combination_holdout,validation,deployable,landmark_linear,segment,64,0.0001,0.0,24,1.1688581494714656,2.4366617015929757,0.003907203907203907,255.9375
combination_holdout,validation,diagnostic_only,nystrom_nonnegative_clamped,segment,64,0.0001,0.0,24,1.0553178215473804,1.8520726015150104,0.7539072039072039,1.3264231921613086
combination_holdout,validation,deployable,proxy_mass_nystrom_mixture,segment,64,0.0001,0.125,24,0.29812123473899077,0.8202833769347461,0.13669936133864743,7.315323131047296
combination_holdout,validation,diagnostic_only,dense_mass_nystrom_mixture_diagnostic,segment,64,0.0001,0.125,24,0.29342514979998097,0.5777413466683984,0.13669936133864743,7.315323131047296
combination_holdout,validation,deployable,proxy_mass_landmark_partition,segment,64,0.0001,0.125,24,0.3213864869031251,0.7341779302989055,0.20016599103117017,4.995853665492448
combination_holdout,validation,diagnostic_only,dense_mass_landmark_partition_diagnostic,segment,64,0.0001,0.125,24,0.31213508734870793,0.7053810911026964,0.20016599103117017,4.995853665492448
combination_holdout,validation,deployable,proxy_mass_nystrom_mixture,segment,64,0.0001,0.25,24,0.20334190767116955,0.5706188547978598,0.261679018770091,3.821475656321502
combination_holdout,validation,diagnostic_only,dense_mass_nystrom_mixture_diagnostic,segment,64,0.0001,0.25,24,0.17422015495986098,0.33528857151858277,0.261679018770091,3.821475656321502
combination_holdout,validation,deployable,proxy_mass_landmark_partition,segment,64,0.0001,0.25,24,0.2199500473476768,0.46297384183732987,0.38763547717833546,2.5797432352662093
combination_holdout,validation,diagnostic_only,dense_mass_landmark_partition_diagnostic,segment,64,0.0001,0.25,24,0.19222696194072691,0.386092083555127,0.38763547717833546,2.5797432352662093
combination_holdout,validation,deployable,nystrom_signed,segment,128,0.0001,0.0,24,1.1140166853259186,2.941331240460754,0.007814407814407814,127.96875
combination_holdout,validation,deployable,landmark_linear,segment,128,0.0001,0.0,24,1.0967557224937665,2.192792487709606,0.007814407814407814,127.96875
combination_holdout,validation,diagnostic_only,nystrom_nonnegative_clamped,segment,128,0.0001,0.0,24,0.9461789673329364,1.5827549057703303,1.0078144078144078,0.9922461836685244
combination_holdout,validation,deployable,proxy_mass_nystrom_mixture,segment,128,0.0001,0.125,24,0.2888652083310054,0.6218758805345097,0.14060656524585133,7.112043440158677
combination_holdout,validation,diagnostic_only,dense_mass_nystrom_mixture_diagnostic,segment,128,0.0001,0.125,24,0.2836928361896192,0.5806645119947718,0.14060656524585133,7.112043440158677
combination_holdout,validation,deployable,proxy_mass_landmark_partition,segment,128,0.0001,0.125,24,0.31288299227263516,0.6659147456050479,0.2675398246308968,3.737761289855144
combination_holdout,validation,diagnostic_only,dense_mass_landmark_partition_diagnostic,segment,128,0.0001,0.125,24,0.302618791818434,0.683242535498702,0.2675398246308968,3.737761289855144
combination_holdout,validation,deployable,proxy_mass_nystrom_mixture,segment,128,0.0001,0.25,24,0.19533227079865303,0.4053412732081341,0.26558622267729487,3.7652555539941064
combination_holdout,validation,diagnostic_only,dense_mass_nystrom_mixture_diagnostic,segment,128,0.0001,0.25,24,0.17441866127078237,0.3361457228963738,0.26558622267729487,3.7652555539941064
combination_holdout,validation,deployable,proxy_mass_landmark_partition,segment,128,0.0001,0.25,24,0.21735572070775747,0.42977664892786377,0.5174991394937839,1.9323703629308389
combination_holdout,validation,diagnostic_only,dense_mass_landmark_partition_diagnostic,segment,128,0.0001,0.25,24,0.18928258409379536,0.37999594595589054,0.5174991394937839,1.9323703629308389
