sample_id,split,task,sample_index,video,question,candidates_json,answer,answer_index,policy,predicted_index,prediction,correct,scores_json,diversity_weight,temporal_weight,option_weight,recency_weight,novelty_weight,evidence_budget,pool_capacity_config,recent_anchors,pool_stream_positions_json,selected_stream_positions_json,pool_frame_indices_json,selected_frame_indices_json,sampled_frames,total_frames,persistent_vectors,payload_bytes,metadata_bytes,total_state_bytes,estimated_retrieval_flops,ranker_parameter_bytes,selection_seconds,online_bounded,query_conditioned,option_aware,write_policy,read_policy,visual_evidence_cache_counted
action_sequence_0010,evaluation,action_sequence,10,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/M2XIS_0.0_7.4.mp4,What happened before the person sat on the sofa/couch?,"[""Put down the laptop."", ""Took the paper/notebook."", ""Put down the pillow."", ""Ate the medicine.""]",Put down the laptop.,0,exact_recent,0,Put down the laptop.,1,"[0.20896639112479815,0.19526687745557997,0.17897648634997826,0.1634163182357413]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[339, 353, 367, 381, 395, 409, 423, 437]","[339, 353, 367, 381, 395, 409, 423, 437]",32,444,8,12288,48,12336,0,0,2.1200976334512234e-05,1,0,0,exact_recent,identity,0
action_sequence_0010,evaluation,action_sequence,10,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/M2XIS_0.0_7.4.mp4,What happened before the person sat on the sofa/couch?,"[""Put down the laptop."", ""Took the paper/notebook."", ""Put down the pillow."", ""Ate the medicine.""]",Put down the laptop.,0,offline_uniform,0,Put down the laptop.,1,"[0.1979785876454455,0.19194338400316086,0.18108106107467786,0.16872178959177503]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[2, 6, 10, 14, 18, 22, 26, 30]","[2, 6, 10, 14, 18, 22, 26, 30]","[34, 90, 145, 201, 256, 312, 367, 423]","[34, 90, 145, 201, 256, 312, 367, 423]",32,444,8,12288,48,12336,0,0,2.1848944015800953e-05,0,0,0,known_horizon_uniform,identity,0
action_sequence_0010,evaluation,action_sequence,10,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/M2XIS_0.0_7.4.mp4,What happened before the person sat on the sofa/couch?,"[""Put down the laptop."", ""Took the paper/notebook."", ""Put down the pillow."", ""Ate the medicine.""]",Put down the laptop.,0,recent_pool_query_topk,0,Put down the laptop.,1,"[0.20952156053911147,0.1973420446884425,0.17938166769665595,0.16520658418619938]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[22, 25, 26, 27, 28, 29, 30, 31]","[228, 242, 256, 270, 284, 298, 312, 326, 339, 353, 367, 381, 395, 409, 423, 437]","[312, 353, 367, 381, 395, 409, 423, 437]",32,444,16,24576,80,24656,24576,0,0.0010469600092619658,1,1,0,exact_recent_pool,query_topk,0
action_sequence_0010,evaluation,action_sequence,10,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/M2XIS_0.0_7.4.mp4,What happened before the person sat on the sofa/couch?,"[""Put down the laptop."", ""Took the paper/notebook."", ""Put down the pillow."", ""Ate the medicine.""]",Put down the laptop.,0,recent_pool_query_mmr,0,Put down the laptop.,1,"[0.20857249151460483,0.19711514740581468,0.18005901383836323,0.1686529770031356]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[17, 18, 21, 22, 27, 29, 30, 31]","[228, 242, 256, 270, 284, 298, 312, 326, 339, 353, 367, 381, 395, 409, 423, 437]","[242, 256, 298, 312, 381, 409, 423, 437]",32,444,16,24576,80,24656,221184,0,0.0010291290236636996,1,1,0,exact_recent_pool,query_mmr,0
action_sequence_0010,evaluation,action_sequence,10,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/M2XIS_0.0_7.4.mp4,What happened before the person sat on the sofa/couch?,"[""Put down the laptop."", ""Took the paper/notebook."", ""Put down the pillow."", ""Ate the medicine.""]",Put down the laptop.,0,reservoir_recent_query_mmr,0,Put down the laptop.,1,"[0.20531717009596506,0.19853211266596163,0.18007804068631825,0.16779986457480933]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 6, 7, 11, 12, 16, 17, 19, 21, 22, 25, 27, 28, 29, 30, 31]","[6, 11, 19, 21, 27, 29, 30, 31]","[6, 90, 104, 159, 173, 228, 242, 270, 298, 312, 353, 381, 395, 409, 423, 437]","[90, 159, 270, 298, 381, 409, 423, 437]",32,444,16,24576,80,24656,221184,0,0.001168728107586503,1,1,0,reservoir_plus_recent,query_mmr,0
action_sequence_0010,evaluation,action_sequence,10,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/M2XIS_0.0_7.4.mp4,What happened before the person sat on the sofa/couch?,"[""Put down the laptop."", ""Took the paper/notebook."", ""Put down the pillow."", ""Ate the medicine.""]",Put down the laptop.,0,diverse_recent_query_topk,0,Put down the laptop.,1,"[0.1995576704391169,0.19339303572148506,0.18258510607837733,0.16643441153142896]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 17, 20, 28, 29, 30, 31]","[4, 8, 9, 10, 28, 29, 30, 31]","[62, 76, 90, 104, 117, 131, 145, 173, 187, 201, 242, 284, 395, 409, 423, 437]","[62, 117, 131, 145, 395, 409, 423, 437]",32,444,16,24576,80,24656,24576,0,0.002470468985848129,1,1,0,diverse_archive_plus_recent,query_topk,0
action_sequence_0010,evaluation,action_sequence,10,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/M2XIS_0.0_7.4.mp4,What happened before the person sat on the sofa/couch?,"[""Put down the laptop."", ""Took the paper/notebook."", ""Put down the pillow."", ""Ate the medicine.""]",Put down the laptop.,0,diverse_recent_query_mmr,0,Put down the laptop.,1,"[0.19459321674592334,0.19256288817973852,0.18082808278145696,0.1639871842362912]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 17, 20, 28, 29, 30, 31]","[4, 8, 10, 12, 14, 29, 30, 31]","[62, 76, 90, 104, 117, 131, 145, 173, 187, 201, 242, 284, 395, 409, 423, 437]","[62, 117, 145, 173, 201, 409, 423, 437]",32,444,16,24576,80,24656,221184,0,0.0024075639666989446,1,1,0,diverse_archive_plus_recent,query_mmr,0
action_sequence_0010,evaluation,action_sequence,10,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/M2XIS_0.0_7.4.mp4,What happened before the person sat on the sofa/couch?,"[""Put down the laptop."", ""Took the paper/notebook."", ""Put down the pillow."", ""Ate the medicine.""]",Put down the laptop.,0,calibrated_diverse_recent_query_mmr,0,Put down the laptop.,1,"[0.20003098041666273,0.19341330168381968,0.1799167204291818,0.16912693461706282]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 17, 20, 28, 29, 30, 31]","[9, 10, 17, 20, 28, 29, 30, 31]","[62, 76, 90, 104, 117, 131, 145, 173, 187, 201, 242, 284, 395, 409, 423, 437]","[131, 145, 242, 284, 395, 409, 423, 437]",32,444,16,24576,144,24720,319488,12,0.0025075559969991446,1,1,1,diverse_archive_plus_recent,calibrated_feature_mmr,0
action_sequence_0010,evaluation,action_sequence,10,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/M2XIS_0.0_7.4.mp4,What happened before the person sat on the sofa/couch?,"[""Put down the laptop."", ""Took the paper/notebook."", ""Put down the pillow."", ""Ate the medicine.""]",Put down the laptop.,0,learned_recent_query_topk,0,Put down the laptop.,1,"[0.21073710696757614,0.19704485293603413,0.1785703176305004,0.16520974643499312]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[21, 23, 24, 27, 28, 29, 30, 31]","[228, 242, 256, 270, 284, 298, 312, 326, 339, 353, 367, 381, 395, 409, 423, 437]","[298, 326, 339, 381, 395, 409, 423, 437]",32,444,16,24576,144,24720,123008,48,0.001160826999694109,1,1,1,exact_recent_pool,learned_feature_topk,0
action_sequence_0010,evaluation,action_sequence,10,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/M2XIS_0.0_7.4.mp4,What happened before the person sat on the sofa/couch?,"[""Put down the laptop."", ""Took the paper/notebook."", ""Put down the pillow."", ""Ate the medicine.""]",Put down the laptop.,0,offline_full_query_mmr,0,Put down the laptop.,1,"[0.19692373333237556,0.1921011016091924,0.18188331232343127,0.16464740262401542]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[4, 8, 10, 14, 18, 29, 30, 31]","[6, 20, 34, 48, 62, 76, 90, 104, 117, 131, 145, 159, 173, 187, 201, 215, 228, 242, 256, 270, 284, 298, 312, 326, 339, 353, 367, 381, 395, 409, 423, 437]","[62, 117, 145, 201, 256, 409, 423, 437]",32,444,32,49152,144,49296,442368,0,0.0021646750392392278,0,1,0,full_history,query_mmr,0
action_sequence_0016,evaluation,action_sequence,16,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HL5OP_28.5_37.0.mp4,What happened after the person took the dish?,"[""Threw the shoe."", ""Put down the food."", ""Threw the pillow."", ""Tidied up the table.""]",Tidied up the table.,3,exact_recent,3,Tidied up the table.,1,"[0.18634949530450723,0.1730378797938186,0.1960808456721193,0.19917373897675067]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[104, 109, 113, 117, 122, 126, 130, 134]","[104, 109, 113, 117, 122, 126, 130, 134]",32,137,8,12288,48,12336,0,0,2.0306091755628586e-05,1,0,0,exact_recent,identity,0
action_sequence_0016,evaluation,action_sequence,16,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HL5OP_28.5_37.0.mp4,What happened after the person took the dish?,"[""Threw the shoe."", ""Put down the food."", ""Threw the pillow."", ""Tidied up the table.""]",Tidied up the table.,3,offline_uniform,2,Threw the pillow.,0,"[0.20042406282536002,0.17897895528604846,0.2043450442683214,0.19560424049575853]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[2, 6, 10, 14, 18, 22, 26, 30]","[2, 6, 10, 14, 18, 22, 26, 30]","[10, 27, 44, 62, 79, 96, 113, 130]","[10, 27, 44, 62, 79, 96, 113, 130]",32,137,8,12288,48,12336,0,0,2.138491254299879e-05,0,0,0,known_horizon_uniform,identity,0
action_sequence_0016,evaluation,action_sequence,16,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HL5OP_28.5_37.0.mp4,What happened after the person took the dish?,"[""Threw the shoe."", ""Put down the food."", ""Threw the pillow."", ""Tidied up the table.""]",Tidied up the table.,3,recent_pool_query_topk,2,Threw the pillow.,0,"[0.19170822327600928,0.1737402087116589,0.19849835622595066,0.19639332267192272]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[16, 23, 24, 25, 26, 29, 30, 31]","[70, 74, 79, 83, 87, 92, 96, 100, 104, 109, 113, 117, 122, 126, 130, 134]","[70, 100, 104, 109, 113, 126, 130, 134]",32,137,16,24576,80,24656,24576,0,0.0010374049888923764,1,1,0,exact_recent_pool,query_topk,0
action_sequence_0016,evaluation,action_sequence,16,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HL5OP_28.5_37.0.mp4,What happened after the person took the dish?,"[""Threw the shoe."", ""Put down the food."", ""Threw the pillow."", ""Tidied up the table.""]",Tidied up the table.,3,recent_pool_query_mmr,2,Threw the pillow.,0,"[0.1908190947060023,0.16977647368839366,0.19554596339608138,0.1884637191958634]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[16, 18, 19, 24, 26, 29, 30, 31]","[70, 74, 79, 83, 87, 92, 96, 100, 104, 109, 113, 117, 122, 126, 130, 134]","[70, 79, 83, 104, 113, 126, 130, 134]",32,137,16,24576,80,24656,221184,0,0.0010305390460416675,1,1,0,exact_recent_pool,query_mmr,0
action_sequence_0016,evaluation,action_sequence,16,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HL5OP_28.5_37.0.mp4,What happened after the person took the dish?,"[""Threw the shoe."", ""Put down the food."", ""Threw the pillow."", ""Tidied up the table.""]",Tidied up the table.,3,reservoir_recent_query_mmr,2,Threw the pillow.,0,"[0.20396304187607664,0.1790928693019777,0.20435399472067065,0.19586542881337557]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[3, 4, 5, 6, 9, 13, 20, 21, 22, 23, 25, 26, 28, 29, 30, 31]","[3, 4, 5, 6, 9, 29, 30, 31]","[14, 19, 23, 27, 40, 57, 87, 92, 96, 100, 109, 113, 122, 126, 130, 134]","[14, 19, 23, 27, 40, 126, 130, 134]",32,137,16,24576,80,24656,221184,0,0.001161727006547153,1,1,0,reservoir_plus_recent,query_mmr,0
action_sequence_0016,evaluation,action_sequence,16,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HL5OP_28.5_37.0.mp4,What happened after the person took the dish?,"[""Threw the shoe."", ""Put down the food."", ""Threw the pillow."", ""Tidied up the table.""]",Tidied up the table.,3,diverse_recent_query_topk,2,Threw the pillow.,0,"[0.2003074534591049,0.17948394031685289,0.2041910692426106,0.19931684418908632]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[1, 2, 4, 7, 8, 10, 12, 13, 15, 17, 18, 19, 28, 29, 30, 31]","[1, 2, 7, 10, 15, 29, 30, 31]","[6, 10, 19, 32, 36, 44, 53, 57, 66, 74, 79, 83, 122, 126, 130, 134]","[6, 10, 32, 44, 66, 126, 130, 134]",32,137,16,24576,80,24656,24576,0,0.002418148098513484,1,1,0,diverse_archive_plus_recent,query_topk,0
action_sequence_0016,evaluation,action_sequence,16,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HL5OP_28.5_37.0.mp4,What happened after the person took the dish?,"[""Threw the shoe."", ""Put down the food."", ""Threw the pillow."", ""Tidied up the table.""]",Tidied up the table.,3,diverse_recent_query_mmr,2,Threw the pillow.,0,"[0.20096676540870945,0.17727178095467563,0.20295946283631774,0.19569606329159892]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[1, 2, 4, 7, 8, 10, 12, 13, 15, 17, 18, 19, 28, 29, 30, 31]","[2, 7, 8, 10, 15, 29, 30, 31]","[6, 10, 19, 32, 36, 44, 53, 57, 66, 74, 79, 83, 122, 126, 130, 134]","[10, 32, 36, 44, 66, 126, 130, 134]",32,137,16,24576,80,24656,221184,0,0.0024108720244839787,1,1,0,diverse_archive_plus_recent,query_mmr,0
