actual_selector_state_bytes,answer,answer_index,candidates,codec_parameter_bytes,codec_rank,compression_seconds,correct,decode_seconds,dense_feature_cache_bytes,feature_cache_write_seconds,feature_state_compression_ratio,fps,frame_indices,inference_seconds,latent_state_bytes,llm_visual_token_bytes,matched_provisioned_state,memory_variant,native_feature_state_bytes,parsed,policy,policy_seconds,pool_frame_indices,pool_reconstruction_relative_error,predicted_index,prediction,preprocess_seconds,provisioned_selector_state_bytes,question,raw_frame_replay_at_read,raw_output,reconstruction_seconds,residual_index_bytes,residual_tokens_per_frame,residual_value_bytes,sample_id,sample_index,selected_reconstruction_relative_error,selection_online_bounded,selection_policy,selection_state_proxy_bytes,task,total_frames,total_state_compression_ratio,video,vision_encode_seconds,visual_evidence_cache_counted,visual_tokens
12336,Opened the book.,3,"['Put down the food.', 'Took the picture.', 'Took the cup/glass/bottle.', 'Opened the book.']",2105344,256,0.0005898539675399661,0,3.6407526879338548,8388608,5.104340687044896,7.999023556694739,30.0,"[310, 322, 335, 348, 360, 373, 386, 398]",0.08186625503003597,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,5.187234379118308,"[208, 221, 234, 246, 259, 272, 284, 297, 310, 322, 335, 348, 360, 373, 386, 398]",0.05217006802558899,1,Took the picture.,1.1002601369982585,24720,What happened after the person sat at the table?,0,B,0.00043758307583630085,128,4,524288,action_sequence_0125,125,0.05242320895195007,1,exact_recent,1073424,action_sequence,405,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/QXT9W_10.7_24.2.mp4,0.3632385629462078,1,512
24720,Opened the book.,3,"['Put down the food.', 'Took the picture.', 'Took the cup/glass/bottle.', 'Opened the book.']",2105344,256,0.0005898539675399661,0,3.6407526879338548,8388608,5.104340687044896,7.999023556694739,30.0,"[297, 310, 322, 335, 348, 373, 386, 398]",0.08118394995108247,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,5.186560063972138,"[208, 221, 234, 246, 259, 272, 284, 297, 310, 322, 335, 348, 360, 373, 386, 398]",0.05217006802558899,1,Took the picture.,1.1002601369982585,24720,What happened after the person sat at the table?,0,B,0.00044557300861924887,128,4,524288,action_sequence_0125,125,0.05248744785785675,1,learned_recent_query_topk,1073424,action_sequence,405,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/QXT9W_10.7_24.2.mp4,0.3632385629462078,1,512
12336,Took the broom.,3,"['Took the laptop.', 'Threw the blanket.', 'Put down the pillow.', 'Took the broom.']",2105344,256,0.0,1,8.637328717974015,8388608,10.159266775008291,1.0,15.0,"[188, 196, 203, 211, 219, 226, 234, 242]",0.08129154494963586,8388608,4194304,1,full,8388608,1,exact_recent__full,10.240571783971973,"[126, 134, 142, 149, 157, 165, 172, 180, 188, 196, 203, 211, 219, 226, 234, 242]",0.0,3,Took the broom.,1.1580285760574043,24720,What happened after the person sat on the floor?,0,D,1.3464014045894146e-05,0,0,0,action_sequence_0126,126,0.0,1,exact_recent,8413328,action_sequence,246,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/L29HE_0.0_16.4.mp4,0.3637807529885322,1,512
24720,Took the broom.,3,"['Took the laptop.', 'Threw the blanket.', 'Put down the pillow.', 'Took the broom.']",2105344,256,0.0,1,8.637328717974015,8388608,10.159266775008291,1.0,15.0,"[188, 196, 203, 211, 219, 226, 234, 242]",0.08069819200318307,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,10.239981013000943,"[126, 134, 142, 149, 157, 165, 172, 180, 188, 196, 203, 211, 219, 226, 234, 242]",0.0,3,Took the broom.,1.1580285760574043,24720,What happened after the person sat on the floor?,0,D,1.6045989468693733e-05,0,0,0,action_sequence_0126,126,0.0,1,learned_recent_query_topk,8413328,action_sequence,246,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/L29HE_0.0_16.4.mp4,0.3637807529885322,1,512
12336,Took the broom.,3,"['Took the laptop.', 'Threw the blanket.', 'Put down the pillow.', 'Took the broom.']",2105344,256,0.0007237870013341308,1,8.637328717974015,8388608,10.159266775008291,16.0,15.0,"[188, 196, 203, 211, 219, 226, 234, 242]",0.08046355494298041,524288,4194304,1,pca_r256_s0,524288,1,exact_recent__pca_r256_s0,10.240795057965443,"[126, 134, 142, 149, 157, 165, 172, 180, 188, 196, 203, 211, 219, 226, 234, 242]",0.08090527355670929,3,Took the broom.,1.1580285760574043,24720,What happened after the person sat on the floor?,0,D,0.00034094101283699274,0,0,0,action_sequence_0126,126,0.07953739911317825,1,exact_recent,549008,action_sequence,246,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/L29HE_0.0_16.4.mp4,0.3637807529885322,1,512
24720,Took the broom.,3,"['Took the laptop.', 'Threw the blanket.', 'Put down the pillow.', 'Took the broom.']",2105344,256,0.0007237870013341308,1,8.637328717974015,8388608,10.159266775008291,16.0,15.0,"[188, 196, 203, 211, 219, 226, 234, 242]",0.08081787696573883,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,10.241130408947356,"[126, 134, 142, 149, 157, 165, 172, 180, 188, 196, 203, 211, 219, 226, 234, 242]",0.08090527355670929,3,Took the broom.,1.1580285760574043,24720,What happened after the person sat on the floor?,0,D,0.00032196997199207544,0,0,0,action_sequence_0126,126,0.07953739911317825,1,learned_recent_query_topk,549008,action_sequence,246,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/L29HE_0.0_16.4.mp4,0.3637807529885322,1,512
12336,Took the broom.,3,"['Took the laptop.', 'Threw the blanket.', 'Put down the pillow.', 'Took the broom.']",2105344,256,0.0005603119498118758,1,8.637328717974015,8388608,10.159266775008291,7.999023556694739,15.0,"[188, 196, 203, 211, 219, 226, 234, 242]",0.08093220903538167,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,10.241157410899177,"[126, 134, 142, 149, 157, 165, 172, 180, 188, 196, 203, 211, 219, 226, 234, 242]",0.07376298308372498,3,Took the broom.,1.1580285760574043,24720,What happened after the person sat on the floor?,0,D,0.00039811490569263697,128,4,524288,action_sequence_0126,126,0.07245989143848419,1,exact_recent,1073424,action_sequence,246,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/L29HE_0.0_16.4.mp4,0.3637807529885322,1,512
24720,Took the broom.,3,"['Took the laptop.', 'Threw the blanket.', 'Put down the pillow.', 'Took the broom.']",2105344,256,0.0005603119498118758,1,8.637328717974015,8388608,10.159266775008291,7.999023556694739,15.0,"[188, 196, 203, 211, 219, 226, 234, 242]",0.08066759293433279,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,10.240911864791997,"[126, 134, 142, 149, 157, 165, 172, 180, 188, 196, 203, 211, 219, 226, 234, 242]",0.07376298308372498,3,Took the broom.,1.1580285760574043,24720,What happened after the person sat on the floor?,0,D,0.00041718489956110716,128,4,524288,action_sequence_0126,126,0.07245989143848419,1,learned_recent_query_topk,1073424,action_sequence,246,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/L29HE_0.0_16.4.mp4,0.3637807529885322,1,512
12336,Closed the laptop.,0,"['Closed the laptop.', 'Put down the cup/glass/bottle.', 'Put down the food.', 'Threw the bag.']",2105344,256,0.0,0,3.39272692007944,8388608,4.790338471066207,1.0,29.97002997002997,"[330, 344, 357, 371, 384, 398, 411, 425]",0.08158513403031975,8388608,4194304,1,full,8388608,1,exact_recent__full,4.871937009156682,"[222, 236, 249, 263, 276, 290, 303, 317, 330, 344, 357, 371, 384, 398, 411, 425]",0.0,1,Put down the cup/glass/bottle.,1.0333937340183184,24720,What happened before the person opened the closet/cabinet?,0,B,1.3404060155153275e-05,0,0,0,action_sequence_0137,137,0.0,1,exact_recent,8413328,action_sequence,432,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/P2HZG_4.0_18.4.mp4,0.3641234029782936,1,512
24720,Closed the laptop.,0,"['Closed the laptop.', 'Put down the cup/glass/bottle.', 'Put down the food.', 'Threw the bag.']",2105344,256,0.0,0,3.39272692007944,8388608,4.790338471066207,1.0,29.97002997002997,"[290, 303, 317, 330, 344, 398, 411, 425]",0.08222795696929097,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,4.872582596028224,"[222, 236, 249, 263, 276, 290, 303, 317, 330, 344, 357, 371, 384, 398, 411, 425]",0.0,1,Put down the cup/glass/bottle.,1.0333937340183184,24720,What happened before the person opened the closet/cabinet?,0,B,1.616799272596836e-05,0,0,0,action_sequence_0137,137,0.0,1,learned_recent_query_topk,8413328,action_sequence,432,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/P2HZG_4.0_18.4.mp4,0.3641234029782936,1,512
12336,Closed the laptop.,0,"['Closed the laptop.', 'Put down the cup/glass/bottle.', 'Put down the food.', 'Threw the bag.']",2105344,256,0.0007043549558147788,0,3.39272692007944,8388608,4.790338471066207,16.0,29.97002997002997,"[330, 344, 357, 371, 384, 398, 411, 425]",0.08208027295768261,524288,4194304,1,pca_r256_s0,524288,1,exact_recent__pca_r256_s0,4.873476837994531,"[222, 236, 249, 263, 276, 290, 303, 317, 330, 344, 357, 371, 384, 398, 411, 425]",0.09297898411750793,1,Put down the cup/glass/bottle.,1.0333937340183184,24720,What happened before the person opened the closet/cabinet?,0,B,0.000353739014826715,0,0,0,action_sequence_0137,137,0.09311645478010178,1,exact_recent,549008,action_sequence,432,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/P2HZG_4.0_18.4.mp4,0.3641234029782936,1,512
24720,Closed the laptop.,0,"['Closed the laptop.', 'Put down the cup/glass/bottle.', 'Put down the food.', 'Threw the bag.']",2105344,256,0.0007043549558147788,0,3.39272692007944,8388608,4.790338471066207,16.0,29.97002997002997,"[290, 303, 317, 330, 344, 398, 411, 425]",0.0822415400762111,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,4.87362800212577,"[222, 236, 249, 263, 276, 290, 303, 317, 330, 344, 357, 371, 384, 398, 411, 425]",0.09297898411750793,1,Put down the cup/glass/bottle.,1.0333937340183184,24720,What happened before the person opened the closet/cabinet?,0,B,0.0003436360275372863,0,0,0,action_sequence_0137,137,0.09301786869764328,1,learned_recent_query_topk,549008,action_sequence,432,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/P2HZG_4.0_18.4.mp4,0.3641234029782936,1,512
12336,Closed the laptop.,0,"['Closed the laptop.', 'Put down the cup/glass/bottle.', 'Put down the food.', 'Threw the bag.']",2105344,256,0.0005583560559898615,0,3.39272692007944,8388608,4.790338471066207,7.999023556694739,29.97002997002997,"[330, 344, 357, 371, 384, 398, 411, 425]",0.08181995491031557,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,4.873150098021142,"[222, 236, 249, 263, 276, 290, 303, 317, 330, 344, 357, 371, 384, 398, 411, 425]",0.08543159812688828,1,Put down the cup/glass/bottle.,1.0333937340183184,24720,What happened before the person opened the closet/cabinet?,0,B,0.0004333159886300564,128,4,524288,action_sequence_0137,137,0.08566467463970184,1,exact_recent,1073424,action_sequence,432,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/P2HZG_4.0_18.4.mp4,0.3641234029782936,1,512
24720,Closed the laptop.,0,"['Closed the laptop.', 'Put down the cup/glass/bottle.', 'Put down the food.', 'Threw the bag.']",2105344,256,0.0005583560559898615,0,3.39272692007944,8388608,4.790338471066207,7.999023556694739,29.97002997002997,"[290, 303, 317, 330, 344, 398, 411, 425]",0.08293576294090599,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,4.874263913137838,"[222, 236, 249, 263, 276, 290, 303, 317, 330, 344, 357, 371, 384, 398, 411, 425]",0.08543159812688828,1,Put down the cup/glass/bottle.,1.0333937340183184,24720,What happened before the person opened the closet/cabinet?,0,B,0.0004313230747357011,128,4,524288,action_sequence_0137,137,0.08555379509925842,1,learned_recent_query_topk,1073424,action_sequence,432,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/P2HZG_4.0_18.4.mp4,0.3641234029782936,1,512
12336,Took the paper/notebook.,1,"['Sat on the bed.', 'Took the paper/notebook.', 'Took the picture.', 'Threw the book.']",2105344,256,0.0,0,5.2924118500668555,8388608,6.725244433037005,1.0,29.97002997002997,"[298, 310, 322, 335, 347, 359, 371, 383]",0.08218028000555933,8388608,4194304,1,full,8388608,1,exact_recent__full,6.8074380160542205,"[201, 213, 225, 237, 249, 262, 274, 286, 298, 310, 322, 335, 347, 359, 371, 383]",0.0,2,Took the picture.,1.0671290989266708,24720,What happened before the person held the book?,0,C,1.3303011655807495e-05,0,0,0,action_sequence_0147,147,0.0,1,exact_recent,8413328,action_sequence,390,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/FETME_7.4_20.4.mp4,0.36556114989798516,1,512
24720,Took the paper/notebook.,1,"['Sat on the bed.', 'Took the paper/notebook.', 'Took the picture.', 'Threw the book.']",2105344,256,0.0,1,5.2924118500668555,8388608,6.725244433037005,1.0,29.97002997002997,"[201, 213, 249, 274, 286, 359, 371, 383]",0.0811323409434408,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,6.806392685975879,"[201, 213, 225, 237, 249, 262, 274, 286, 298, 310, 322, 335, 347, 359, 371, 383]",0.0,1,Took the paper/notebook.,1.0671290989266708,24720,What happened before the person held the book?,0,B,1.591199543327093e-05,0,0,0,action_sequence_0147,147,0.0,1,learned_recent_query_topk,8413328,action_sequence,390,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/FETME_7.4_20.4.mp4,0.36556114989798516,1,512
12336,Took the paper/notebook.,1,"['Sat on the bed.', 'Took the paper/notebook.', 'Took the picture.', 'Threw the book.']",2105344,256,0.0008408739231526852,0,5.2924118500668555,8388608,6.725244433037005,16.0,29.97002997002997,"[298, 310, 322, 335, 347, 359, 371, 383]",0.08138735801912844,524288,4194304,1,pca_r256_s0,524288,1,exact_recent__pca_r256_s0,6.807841220987029,"[201, 213, 225, 237, 249, 262, 274, 286, 298, 310, 322, 335, 347, 359, 371, 383]",0.07202329486608505,2,Took the picture.,1.0671290989266708,24720,What happened before the person held the book?,0,C,0.0003685560077428818,0,0,0,action_sequence_0147,147,0.07215821743011475,1,exact_recent,549008,action_sequence,390,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/FETME_7.4_20.4.mp4,0.36556114989798516,1,512
24720,Took the paper/notebook.,1,"['Sat on the bed.', 'Took the paper/notebook.', 'Took the picture.', 'Threw the book.']",2105344,256,0.0008408739231526852,1,5.2924118500668555,8388608,6.725244433037005,16.0,29.97002997002997,"[201, 213, 249, 274, 286, 359, 371, 383]",0.08260537893511355,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,6.809025231865235,"[201, 213, 225, 237, 249, 262, 274, 286, 298, 310, 322, 335, 347, 359, 371, 383]",0.07202329486608505,1,Took the paper/notebook.,1.0671290989266708,24720,What happened before the person held the book?,0,B,0.00033454596996307373,0,0,0,action_sequence_0147,147,0.07166928052902222,1,learned_recent_query_topk,549008,action_sequence,390,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/FETME_7.4_20.4.mp4,0.36556114989798516,1,512
12336,Took the paper/notebook.,1,"['Sat on the bed.', 'Took the paper/notebook.', 'Took the picture.', 'Threw the book.']",2105344,256,0.0005507080350071192,0,5.2924118500668555,8388608,6.725244433037005,7.999023556694739,29.97002997002997,"[298, 310, 322, 335, 347, 359, 371, 383]",0.08122783107683063,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,6.807458369177766,"[201, 213, 225, 237, 249, 262, 274, 286, 298, 310, 322, 335, 347, 359, 371, 383]",0.06427989155054092,2,Took the picture.,1.0671290989266708,24720,What happened before the person held the book?,0,C,0.00043539702892303467,128,4,524288,action_sequence_0147,147,0.06479162722826004,1,exact_recent,1073424,action_sequence,390,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/FETME_7.4_20.4.mp4,0.36556114989798516,1,512
24720,Took the paper/notebook.,1,"['Sat on the bed.', 'Took the paper/notebook.', 'Took the picture.', 'Threw the book.']",2105344,256,0.0005507080350071192,1,5.2924118500668555,8388608,6.725244433037005,7.999023556694739,29.97002997002997,"[201, 213, 249, 274, 286, 359, 371, 383]",0.08122257806826383,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,6.807437966112047,"[201, 213, 225, 237, 249, 262, 274, 286, 298, 310, 322, 335, 347, 359, 371, 383]",0.06427989155054092,1,Took the paper/notebook.,1.0671290989266708,24720,What happened before the person held the book?,0,B,0.000420246971771121,128,4,524288,action_sequence_0147,147,0.06382244825363159,1,learned_recent_query_topk,1073424,action_sequence,390,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/FETME_7.4_20.4.mp4,0.36556114989798516,1,512
12336,Closed the laptop.,0,"['Closed the laptop.', 'Sat on the sofa/couch.', 'Took the blanket.', 'Took the clothes.']",2105344,256,0.0,0,5.20095095410943,8388608,6.581098288996145,1.0,29.97,"[252, 262, 273, 283, 293, 304, 314, 324]",0.08090775192249566,8388608,4194304,1,full,8388608,1,exact_recent__full,6.66201926197391,"[170, 180, 190, 201, 211, 221, 232, 242, 252, 262, 273, 283, 293, 304, 314, 324]",0.0,1,Sat on the sofa/couch.,1.0160465519875288,24720,What happened before the person took the food?,0,B,1.3221055269241333e-05,0,0,0,action_sequence_0151,151,0.0,1,exact_recent,8413328,action_sequence,330,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/IU5TH_6.6_17.6.mp4,0.3640137480106205,1,512
24720,Closed the laptop.,0,"['Closed the laptop.', 'Sat on the sofa/couch.', 'Took the blanket.', 'Took the clothes.']",2105344,256,0.0,0,5.20095095410943,8388608,6.581098288996145,1.0,29.97,"[170, 180, 190, 242, 293, 304, 314, 324]",0.08002279000356793,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,6.661136445007287,"[170, 180, 190, 201, 211, 221, 232, 242, 252, 262, 273, 283, 293, 304, 314, 324]",0.0,1,Sat on the sofa/couch.,1.0160465519875288,24720,What happened before the person took the food?,0,B,1.5366007573902607e-05,0,0,0,action_sequence_0151,151,0.0,1,learned_recent_query_topk,8413328,action_sequence,330,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/IU5TH_6.6_17.6.mp4,0.3640137480106205,1,512
12336,Closed the laptop.,0,"['Closed the laptop.', 'Sat on the sofa/couch.', 'Took the blanket.', 'Took the clothes.']",2105344,256,0.0007175930077210069,0,5.20095095410943,8388608,6.581098288996145,16.0,29.97,"[252, 262, 273, 283, 293, 304, 314, 324]",0.08011466101743281,524288,4194304,1,pca_r256_s0,524288,1,exact_recent__pca_r256_s0,6.662259191041812,"[170, 180, 190, 201, 211, 221, 232, 242, 252, 262, 273, 283, 293, 304, 314, 324]",0.07236018776893616,1,Sat on the sofa/couch.,1.0160465519875288,24720,What happened before the person took the food?,0,B,0.00032864802051335573,0,0,0,action_sequence_0151,151,0.07196538895368576,1,exact_recent,549008,action_sequence,330,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/IU5TH_6.6_17.6.mp4,0.3640137480106205,1,512
24720,Closed the laptop.,0,"['Closed the laptop.', 'Sat on the sofa/couch.', 'Took the blanket.', 'Took the clothes.']",2105344,256,0.0007175930077210069,0,5.20095095410943,8388608,6.581098288996145,16.0,29.97,"[170, 180, 190, 242, 293, 304, 314, 324]",0.08039357396773994,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,6.662528667948209,"[170, 180, 190, 201, 211, 221, 232, 242, 252, 262, 273, 283, 293, 304, 314, 324]",0.07236018776893616,1,Sat on the sofa/couch.,1.0160465519875288,24720,What happened before the person took the food?,0,B,0.00031921197660267353,0,0,0,action_sequence_0151,151,0.07262146472930908,1,learned_recent_query_topk,549008,action_sequence,330,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/IU5TH_6.6_17.6.mp4,0.3640137480106205,1,512
12336,Closed the laptop.,0,"['Closed the laptop.', 'Sat on the sofa/couch.', 'Took the blanket.', 'Took the clothes.']",2105344,256,0.0005656980210915208,0,5.20095095410943,8388608,6.581098288996145,7.999023556694739,29.97,"[252, 262, 273, 283, 293, 304, 314, 324]",0.0804509180597961,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,6.662493580020964,"[170, 180, 190, 201, 211, 221, 232, 242, 252, 262, 273, 283, 293, 304, 314, 324]",0.06359776854515076,1,Sat on the sofa/couch.,1.0160465519875288,24720,What happened before the person took the food?,0,B,0.0003786749439314008,128,4,524288,action_sequence_0151,151,0.06355272233486176,1,exact_recent,1073424,action_sequence,330,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/IU5TH_6.6_17.6.mp4,0.3640137480106205,1,512
24720,Closed the laptop.,0,"['Closed the laptop.', 'Sat on the sofa/couch.', 'Took the blanket.', 'Took the clothes.']",2105344,256,0.0005656980210915208,0,5.20095095410943,8388608,6.581098288996145,7.999023556694739,29.97,"[170, 180, 190, 242, 293, 304, 314, 324]",0.08074666396714747,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,6.662777865072712,"[170, 180, 190, 201, 211, 221, 232, 242, 252, 262, 273, 283, 293, 304, 314, 324]",0.06359776854515076,1,Sat on the sofa/couch.,1.0160465519875288,24720,What happened before the person took the food?,0,B,0.0003672140883281827,128,4,524288,action_sequence_0151,151,0.06413620710372925,1,learned_recent_query_topk,1073424,action_sequence,330,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/IU5TH_6.6_17.6.mp4,0.3640137480106205,1,512
12336,Took the towel.,2,"['Closed the refrigerator.', 'Tidied up the blanket.', 'Took the towel.', 'Took the cup/glass/bottle.']",2105344,256,0.0,0,3.626380980014801,8388608,5.079051194014028,1.0,29.97002997002997,"[225, 234, 243, 252, 261, 271, 280, 289]",0.08443165104836226,8388608,4194304,1,full,8388608,1,exact_recent__full,5.163496425142512,"[151, 160, 169, 179, 188, 197, 206, 215, 225, 234, 243, 252, 261, 271, 280, 289]",0.0,0,Closed the refrigerator.,1.0840437130536884,24720,What happened after the person closed the door?,0,A,1.35800801217556e-05,0,0,0,action_sequence_0154,154,0.0,1,exact_recent,8413328,action_sequence,294,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/M704T_9.8_19.6.mp4,0.3684672749368474,1,512
24720,Took the towel.,2,"['Closed the refrigerator.', 'Tidied up the blanket.', 'Took the towel.', 'Took the cup/glass/bottle.']",2105344,256,0.0,0,3.626380980014801,8388608,5.079051194014028,1.0,29.97002997002997,"[169, 179, 243, 252, 261, 271, 280, 289]",0.08374273392837495,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,5.1628101139795035,"[151, 160, 169, 179, 188, 197, 206, 215, 225, 234, 243, 252, 261, 271, 280, 289]",0.0,0,Closed the refrigerator.,1.0840437130536884,24720,What happened after the person closed the door?,0,A,1.6186037100851536e-05,0,0,0,action_sequence_0154,154,0.0,1,learned_recent_query_topk,8413328,action_sequence,294,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/M704T_9.8_19.6.mp4,0.3684672749368474,1,512
12336,Took the towel.,2,"['Closed the refrigerator.', 'Tidied up the blanket.', 'Took the towel.', 'Took the cup/glass/bottle.']",2105344,256,0.0007251610513776541,0,3.626380980014801,8388608,5.079051194014028,16.0,29.97002997002997,"[225, 234, 243, 252, 261, 271, 280, 289]",0.08281962899491191,524288,4194304,1,pca_r256_s0,524288,1,exact_recent__pca_r256_s0,5.162951810052618,"[151, 160, 169, 179, 188, 197, 206, 215, 225, 234, 243, 252, 261, 271, 280, 289]",0.0705825537443161,0,Closed the refrigerator.,1.0840437130536884,24720,What happened after the person closed the door?,0,A,0.00035582599230110645,0,0,0,action_sequence_0154,154,0.07000622153282166,1,exact_recent,549008,action_sequence,294,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/M704T_9.8_19.6.mp4,0.3684672749368474,1,512
