actual_selector_state_bytes,answer,answer_index,candidates,codec_parameter_bytes,codec_rank,compression_seconds,correct,decode_seconds,dense_feature_cache_bytes,feature_cache_write_seconds,feature_state_compression_ratio,fps,frame_indices,inference_seconds,latent_state_bytes,llm_visual_token_bytes,matched_provisioned_state,memory_variant,native_feature_state_bytes,parsed,policy,policy_seconds,pool_frame_indices,pool_reconstruction_relative_error,predicted_index,prediction,preprocess_seconds,provisioned_selector_state_bytes,question,raw_frame_replay_at_read,raw_output,reconstruction_seconds,residual_index_bytes,residual_tokens_per_frame,residual_value_bytes,sample_id,sample_index,selected_reconstruction_relative_error,selection_online_bounded,selection_policy,selection_state_proxy_bytes,task,total_frames,total_state_compression_ratio,video,vision_encode_seconds,visual_evidence_cache_counted,visual_tokens
24720,The object is stationary.,0,"['The object is stationary.', 'Up and to the left.', 'Down and to the left.', 'Up and to the right.']",532480,64,0.00039053393993526697,1,3.4608755819499493,8388608,4.59897694492247,21.329861676159478,25.0,"[90, 102, 106, 110, 114, 118, 122, 126]",0.08328998298384249,131072,4194304,1,pca_r64_s2,393280,1,learned_recent_query_topk__pca_r64_s2,4.683742978842929,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0574478879570961,0,The object is stationary.,0.7721119779162109,24720,What direction is the red sphere moving in within the video?,0,A,0.0010855169966816902,64,2,262144,moving_direction_0044,44,0.057638879865407944,1,learned_recent_query_topk,418000,moving_direction,128,20.12757894736842,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11804.mp4,0.3658436549594626,1,512
12336,The object is stationary.,0,"['The object is stationary.', 'Up and to the left.', 'Down and to the left.', 'Up and to the right.']",532480,64,0.000366510939784348,1,3.4608755819499493,8388608,4.59897694492247,12.797500488185902,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08091974502895027,131072,4194304,1,pca_r64_s4,655488,1,exact_recent__pca_r64_s4,4.680709149921313,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.05309371277689934,0,The object is stationary.,0.7721119779162109,24720,What direction is the red sphere moving in within the video?,0,A,0.00044594903010874987,128,4,524288,moving_direction_0044,44,0.052797846496105194,1,exact_recent,680208,moving_direction,128,12.368757791734293,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11804.mp4,0.3658436549594626,1,512
24720,The object is stationary.,0,"['The object is stationary.', 'Up and to the left.', 'Down and to the left.', 'Up and to the right.']",532480,64,0.000366510939784348,1,3.4608755819499493,8388608,4.59897694492247,12.797500488185902,25.0,"[90, 102, 106, 110, 114, 118, 122, 126]",0.08119253697805107,131072,4194304,1,pca_r64_s4,655488,1,learned_recent_query_topk__pca_r64_s4,4.6809155099326745,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.05309371277689934,0,The object is stationary.,0.7721119779162109,24720,What direction is the red sphere moving in within the video?,0,A,0.0003795170923694968,128,4,524288,moving_direction_0044,44,0.053086865693330765,1,learned_recent_query_topk,680208,moving_direction,128,12.368757791734293,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11804.mp4,0.3658436549594626,1,512
12336,yes,2,"['not sure', 'no', 'yes']",532480,64,0.0,0,5.492198150954209,8388608,8.24029783194419,1.0,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08204017393290997,8388608,4194304,1,full,8388608,1,exact_recent__full,8.322352708899416,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0,1,no,1.3158128500217572,24720,Are there any rubber spheres that exit the scene?,0,B,1.4703022316098213e-05,0,0,0,object_existence_0018,18,0.0,1,exact_recent,8413328,object_existence,128,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13534.mp4,1.4321047479752451,1,512
24720,yes,2,"['not sure', 'no', 'yes']",532480,64,0.0,0,5.492198150954209,8388608,8.24029783194419,1.0,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08211319206748158,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,8.322427434031852,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0,1,no,1.3158128500217572,24720,Are there any rubber spheres that exit the scene?,0,B,1.641002018004656e-05,0,0,0,object_existence_0018,18,0.0,1,learned_recent_query_topk,8413328,object_existence,128,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13534.mp4,1.4321047479752451,1,512
12336,yes,2,"['not sure', 'no', 'yes']",532480,64,0.003979692002758384,0,5.492198150954209,8388608,8.24029783194419,64.0,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.07967032492160797,131072,4194304,1,pca_r64_s0,131072,1,exact_recent__pca_r64_s0,8.392118992866017,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.07050547003746033,1,no,1.3158128500217572,24720,Are there any rubber spheres that exit the scene?,0,B,0.0681711439974606,0,0,0,object_existence_0018,18,0.07094023376703262,1,exact_recent,155792,object_existence,128,54.00359453630482,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13534.mp4,1.4321047479752451,1,512
24720,yes,2,"['not sure', 'no', 'yes']",532480,64,0.003979692002758384,0,5.492198150954209,8388608,8.24029783194419,64.0,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08002764300908893,131072,4194304,1,pca_r64_s0,131072,1,learned_recent_query_topk__pca_r64_s0,8.32460149389226,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.07050547003746033,1,no,1.3158128500217572,24720,Are there any rubber spheres that exit the scene?,0,B,0.00029632693622261286,0,0,0,object_existence_0018,18,0.07094023376703262,1,learned_recent_query_topk,155792,object_existence,128,54.00359453630482,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13534.mp4,1.4321047479752451,1,512
12336,yes,2,"['not sure', 'no', 'yes']",532480,64,0.19738520996179432,0,5.492198150954209,8388608,8.24029783194419,31.996094226778958,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08011811203323305,131072,4194304,1,pca_r64_s1,262176,1,exact_recent__pca_r64_s1,8.518636914901435,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.06799451261758804,1,no,1.3158128500217572,24720,Are there any rubber spheres that exit the scene?,0,B,0.0008357609622180462,32,1,131072,object_existence_0018,18,0.06841666996479034,1,exact_recent,286896,object_existence,128,29.325358317996766,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13534.mp4,1.4321047479752451,1,512
24720,yes,2,"['not sure', 'no', 'yes']",532480,64,0.19738520996179432,0,5.492198150954209,8388608,8.24029783194419,31.996094226778958,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08032285200897604,131072,4194304,1,pca_r64_s1,262176,1,learned_recent_query_topk__pca_r64_s1,8.51839639490936,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.06799451261758804,1,no,1.3158128500217572,24720,Are there any rubber spheres that exit the scene?,0,B,0.00039050099439918995,32,1,131072,object_existence_0018,18,0.06841666996479034,1,learned_recent_query_topk,286896,object_existence,128,29.325358317996766,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13534.mp4,1.4321047479752451,1,512
12336,yes,2,"['not sure', 'no', 'yes']",532480,64,0.027329526958055794,0,5.492198150954209,8388608,8.24029783194419,21.329861676159478,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08008235192392021,131072,4194304,1,pca_r64_s2,393280,1,exact_recent__pca_r64_s2,8.348422738839872,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.06567326933145523,1,no,1.3158128500217572,24720,Are there any rubber spheres that exit the scene?,0,B,0.0007130280137062073,64,2,262144,object_existence_0018,18,0.06596438586711884,1,exact_recent,418000,object_existence,128,20.12757894736842,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13534.mp4,1.4321047479752451,1,512
24720,yes,2,"['not sure', 'no', 'yes']",532480,64,0.027329526958055794,0,5.492198150954209,8388608,8.24029783194419,21.329861676159478,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.07991040602792054,131072,4194304,1,pca_r64_s2,393280,1,learned_recent_query_topk__pca_r64_s2,8.347930521005765,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.06567326933145523,1,no,1.3158128500217572,24720,Are there any rubber spheres that exit the scene?,0,B,0.0003927560755982995,64,2,262144,object_existence_0018,18,0.06596438586711884,1,learned_recent_query_topk,418000,object_existence,128,20.12757894736842,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13534.mp4,1.4321047479752451,1,512
12336,yes,2,"['not sure', 'no', 'yes']",532480,64,0.0004352559335529804,0,5.492198150954209,8388608,8.24029783194419,12.797500488185902,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08004367200192064,131072,4194304,1,pca_r64_s4,655488,1,exact_recent__pca_r64_s4,8.321158266859129,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.06132560223340988,1,no,1.3158128500217572,24720,Are there any rubber spheres that exit the scene?,0,B,0.0003815069794654846,128,4,524288,object_existence_0018,18,0.06120249256491661,1,exact_recent,680208,object_existence,128,12.368757791734293,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13534.mp4,1.4321047479752451,1,512
24720,yes,2,"['not sure', 'no', 'yes']",532480,64,0.0004352559335529804,0,5.492198150954209,8388608,8.24029783194419,12.797500488185902,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08478229399770498,131072,4194304,1,pca_r64_s4,655488,1,learned_recent_query_topk__pca_r64_s4,8.325903190881945,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.06132560223340988,1,no,1.3158128500217572,24720,Are there any rubber spheres that exit the scene?,0,B,0.0003878090064972639,128,4,524288,object_existence_0018,18,0.06120249256491661,1,learned_recent_query_topk,680208,object_existence,128,12.368757791734293,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13534.mp4,1.4321047479752451,1,512
