weight_key,shape,activation_source,rows,method,measurement_scope,latency_ms_median,latency_ms_min,latency_ms_max,output_relative_l2,output_cosine,main_weight_bits,high_precision_params,metadata_bits,speedup_vs_bf16,status
blocks.0.ffn.2.weight,1536x8960,synthetic:gaussian,2048,fp8_static_input_main,lower_bound,0.048023998737335205,0.047972801327705386,0.04813919961452484,0.03753192722797394,0.9992954730987549,8,0,0,1.7011161598045945,ok
blocks.0.ffn.2.weight,1536x8960,synthetic:gaussian,2048,fp8_dynamic_svd_r16,measured,0.4035007953643799,0.4029888153076172,0.40397281646728517,0.03719235211610794,0.9993081092834473,8,167936,0,0.2024640378632774,ok
blocks.0.ffn.2.weight,1536x8960,synthetic:gaussian,2048,fp8_static_input_svd_r16,lower_bound,0.124726402759552,0.12365280389785767,0.1315135955810547,0.03719235211610794,0.9993081092834473,8,167936,0,0.6549888275701105,ok
blocks.0.ffn.2.weight,1536x8960,synthetic:gaussian,2048,fp8_dynamic_bcm_b128_svd_r5,measured,0.7372591972351075,0.7365071773529053,0.7382976055145264,0.03737897798418999,0.9993011951446533,8,160000,0,0.11080824846524705,ok
blocks.0.ffn.2.weight,1536x8960,synthetic:gaussian,2048,fp8_static_input_bcm_b128_svd_r5,lower_bound,0.42379040718078614,0.42276959419250487,0.4239776134490967,0.03737897798418999,0.9993011951446533,8,160000,0,0.19277076339216448,ok
blocks.0.ffn.2.weight,1536x8960,synthetic:gaussian,2048,fp8_dynamic_svd_r8_rowsparse_b16,measured,0.41678719520568847,0.41663517951965334,0.41698241233825684,0.037356600165367126,0.9993020296096802,8,83968,0,0.1960098612679293,ok
blocks.0.ffn.2.weight,1536x8960,synthetic:gaussian,2048,fp8_static_input_svd_r8_rowsparse_b16,lower_bound,0.14433280229568482,0.14347840547561647,0.1456496000289917,0.037356600165367126,0.9993020296096802,8,83968,0,0.5660140938936015,ok
blocks.0.ffn.2.weight,1536x8960,synthetic:gaussian,7800,bf16_dense,measured,0.29268798828125,0.2924015998840332,0.29540960788726806,0.0,0.9999999403953552,16,0,0,1.0,ok
blocks.0.ffn.2.weight,1536x8960,synthetic:gaussian,7800,fp8_dynamic_main,measured,1.2963983535766601,1.2812335968017579,1.3793392181396484,0.037570931017398834,0.9992939829826355,8,0,0,0.22577010181611776,ok
blocks.0.ffn.2.weight,1536x8960,synthetic:gaussian,7800,fp8_static_input_main,lower_bound,0.1734336018562317,0.1732159972190857,0.17469439506530762,0.037570931017398834,0.9992939829826355,8,0,0,1.6876083132026203,ok
blocks.0.ffn.2.weight,1536x8960,synthetic:gaussian,7800,fp8_dynamic_svd_r16,measured,1.3673952102661133,1.3656656265258789,1.3681360244750977,0.03722624108195305,0.999306857585907,8,167936,0,0.21404783787730908,ok
blocks.0.ffn.2.weight,1536x8960,synthetic:gaussian,7800,fp8_static_input_svd_r16,lower_bound,0.2503056049346924,0.24966559410095215,0.26165759563446045,0.03722624108195305,0.999306857585907,8,167936,0,1.1693225501586975,ok
blocks.0.ffn.2.weight,1536x8960,synthetic:gaussian,7800,fp8_dynamic_bcm_b128_svd_r5,measured,3.082415962219238,3.080447959899902,3.1304367065429686,0.03741554915904999,0.9992997646331787,8,160000,0,0.09495408532420273,ok
blocks.0.ffn.2.weight,1536x8960,synthetic:gaussian,7800,fp8_static_input_bcm_b128_svd_r5,lower_bound,1.96203670501709,1.9612239837646483,1.9642143249511719,0.03741554915904999,0.9992997646331787,8,160000,0,0.14917559265472588,ok
blocks.0.ffn.2.weight,1536x8960,synthetic:gaussian,7800,fp8_dynamic_svd_r8_rowsparse_b16,measured,1.3965760231018067,1.3962191581726073,1.9019184112548828,0.037391286343336105,0.9993006587028503,8,83968,0,0.209575406880599,ok
blocks.0.ffn.2.weight,1536x8960,synthetic:gaussian,7800,fp8_static_input_svd_r8_rowsparse_b16,lower_bound,0.28514559268951417,0.28485760688781736,0.2854144096374512,0.037391286343336105,0.9993006587028503,8,83968,0,1.026451033384719,ok
