weight_key,shape,activation_source,rows,method,measurement_scope,latency_ms_median,latency_ms_min,latency_ms_max,output_relative_l2,output_cosine,main_weight_bits,high_precision_params,metadata_bits,speedup_vs_bf16,status
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,512,fp8_static_input_svd_r8_rowsparse_b16,lower_bound,0.16458346048990885,0.16389865875244142,0.16521387100219725,0.03988845646381378,0.999204158782959,8,49152,7,0.11604244586224453,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,2048,bf16_dense,measured,0.018717867136001588,0.018576000134150186,0.018828799327214558,0.0,1.0,16,0,0,1.0,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,2048,fp8_dynamic_main,measured,0.12518400351206463,0.12509013017018636,0.1265887975692749,0.04002004489302635,0.9991989135742188,8,0,0,0.14952283527341934,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,2048,fp8_static_input_main,lower_bound,0.02331413427988688,0.022731733322143555,0.024146133661270143,0.04002004489302635,0.9991989135742188,8,0,0,0.8028549081554147,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,2048,fp8_dynamic_svd_r16,measured,0.22169386545817057,0.22080319722493488,0.22534613609313964,0.039346080273389816,0.9992257356643677,8,49152,0,0.08443114606404521,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,2048,fp8_static_input_svd_r16,lower_bound,0.11426666577657064,0.11399573485056559,0.1155232032140096,0.039346080273389816,0.9992257356643677,8,49152,0,0.1638086401558373,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,2048,fp8_dynamic_bcm_b128_svd_r10,measured,0.4441439946492513,0.4407957394917806,0.44569921493530273,0.03948540985584259,0.9992201924324036,8,49152,0,0.04214369069829129,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,2048,fp8_static_input_bcm_b128_svd_r10,lower_bound,0.31168425877889,0.309610652923584,0.31261971791585286,0.03948540985584259,0.9992201924324036,8,49152,0,0.06005393794776179,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,2048,fp8_dynamic_cached_bcm_b128_svd_r10,measured,0.4251605351765951,0.42375253041585287,0.42777385711669924,0.03948540985584259,0.9992201924324036,8,49152,0,0.044025410609258256,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,2048,fp8_static_input_cached_bcm_b128_svd_r10,lower_bound,0.298311456044515,0.2965375900268555,0.3251146634419759,0.03948540985584259,0.9992201924324036,8,49152,0,0.06274605536171043,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,2048,fp8_dynamic_svd_r8_rowsparse_b16,measured,0.27491734822591146,0.27417386372884117,0.27577387491861977,0.03941924870014191,0.9992228150367737,8,49152,7,0.06808543461077003,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,2048,fp8_static_input_svd_r8_rowsparse_b16,lower_bound,0.16558613777160644,0.1648512045542399,0.1669322649637858,0.03941924870014191,0.9992228150367737,8,49152,7,0.1130400611301123,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,7800,bf16_dense,measured,0.056695465246836343,0.056550399462382,0.05675413211186727,0.0,1.0,16,0,0,1.0,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,7800,fp8_dynamic_main,measured,0.2573994636535645,0.25724266370137533,0.25765760739644367,0.039258986711502075,0.9992290735244751,8,0,0,0.22026256170892072,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,7800,fp8_static_input_main,lower_bound,0.037715200583140054,0.03763200044631958,0.037855998675028486,0.039258986711502075,0.9992290735244751,8,0,0,1.5032523855164408,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,7800,fp8_dynamic_svd_r16,measured,0.3150378545125326,0.3144277254740397,0.3152213414510091,0.03845599666237831,0.9992603063583374,8,49152,0,0.1799639771371695,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,7800,fp8_static_input_svd_r16,lower_bound,0.12235519886016846,0.12200000286102294,0.12288853327433268,0.03845599666237831,0.9992603063583374,8,49152,0,0.463367848485374,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,7800,fp8_dynamic_bcm_b128_svd_r10,measured,0.6762442906697591,0.676199467976888,0.6764533360799153,0.03865177184343338,0.9992527961730957,8,49152,0,0.08383873406263377,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,7800,fp8_static_input_bcm_b128_svd_r10,lower_bound,0.4596938769022624,0.45946772893269855,0.4600170771280924,0.03865177184343338,0.9992527961730957,8,49152,0,0.12333308772544435,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,7800,fp8_dynamic_cached_bcm_b128_svd_r10,measured,0.6755552291870117,0.6730560302734375,0.675709851582845,0.03865177184343338,0.9992527961730957,8,49152,0,0.08392424896934893,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,7800,fp8_static_input_cached_bcm_b128_svd_r10,lower_bound,0.4570645332336426,0.4565919876098633,0.4572874704996745,0.03865177184343338,0.9992527961730957,8,49152,0,0.12404258288370563,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,7800,fp8_dynamic_svd_r8_rowsparse_b16,measured,0.37199360529581704,0.37148478825887044,0.3727487881978353,0.03860980644822121,0.9992544054985046,8,49152,7,0.15240978457613788,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,7800,fp8_static_input_svd_r8_rowsparse_b16,lower_bound,0.1742090702056885,0.17351253827412924,0.17486186027526857,0.03860980644822121,0.9992544054985046,8,49152,7,0.32544496781881715,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,32760,bf16_dense,measured,0.2193941275278727,0.21937066713968914,0.21947840054829915,0.0,0.9999999403953552,16,0,0,1.0,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,32760,fp8_dynamic_main,measured,0.9311232248942057,0.9305920282999675,0.9457759857177734,0.03930721431970596,0.9992271661758423,8,0,0,0.23562308581960276,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,32760,fp8_static_input_main,lower_bound,0.13655999501546223,0.1365386644999186,0.13656959533691407,0.03930721431970596,0.9992271661758423,8,0,0,1.6065768565898926,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,32760,fp8_dynamic_svd_r16,measured,1.10152956644694,1.0974581400553385,1.1090719858805338,0.03850986063480377,0.999258279800415,8,49152,0,0.19917225484518195,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,32760,fp8_static_input_svd_r16,lower_bound,0.29706986745198566,0.2967882792154948,0.2970805486043294,0.03850986063480377,0.999258279800415,8,49152,0,0.738527032073802,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,32760,fp8_dynamic_bcm_b128_svd_r10,measured,2.6866495768229166,2.686627197265625,2.686785125732422,0.03870249167084694,0.9992508888244629,8,49152,0,0.08166086467715529,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,32760,fp8_static_input_bcm_b128_svd_r10,lower_bound,1.8867679595947267,1.8851178487141926,1.8902965545654298,0.03870249167084694,0.9992508888244629,8,49152,0,0.11628039707383947,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,32760,fp8_dynamic_cached_bcm_b128_svd_r10,measured,2.675614929199219,2.6755882263183595,2.675867716471354,0.03870249167084694,0.9992508888244629,8,49152,0,0.08199764664698402,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,32760,fp8_static_input_cached_bcm_b128_svd_r10,lower_bound,1.8841835021972657,1.8820597330729167,1.8860907236735025,0.03870249167084694,0.9992508888244629,8,49152,0,0.11643989413558888,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,32760,fp8_dynamic_svd_r8_rowsparse_b16,measured,1.2594165802001953,1.2589280446370443,1.2594197591145833,0.0386589840054512,0.9992524981498718,8,49152,7,0.17420298491941252,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,32760,fp8_static_input_svd_r8_rowsparse_b16,lower_bound,0.464685853322347,0.46453653971354164,0.4648288091023763,0.0386589840054512,0.9992524981498718,8,49152,7,0.472134294511612,ok
