split,position,layer_index,method,visual_relative_l2,visual_risk,full_relative_l2,full_risk
development,85,0,independent_residual_correction,0.013401118107140064,0.00017958997341338545,0.009891107678413391,9.783401765162125e-05
development,85,0,joint_mass_correction,0.02727792225778103,0.0007440850604325533,0.0061296517960727215,3.75726303900592e-05
development,86,0,exact_only_mass,0.09416020661592484,0.008866144344210625,0.06574413180351257,0.004322290886193514
development,86,0,state_only,0.21546554565429688,0.04642540216445923,0.03086082637310028,0.0009523906046524644
development,86,0,independent_mass_correction,0.01907534897327423,0.00036386895226314664,0.008964957669377327,8.037046791287139e-05
development,86,0,joint_residual_correction,0.029336510226130486,0.0008606308838352561,0.009817191399633884,9.637723997002468e-05
development,86,0,independent_residual_correction,0.02056690864264965,0.00042299774941056967,0.012822057120501995,0.000164405137184076
development,86,0,joint_mass_correction,0.025359002873301506,0.0006430789944715798,0.00904027745127678,8.17266118247062e-05
development,87,0,exact_only_mass,0.10272476822137833,0.010552377440035343,0.04744676873087883,0.002251195954158902
development,87,0,state_only,0.2369450181722641,0.05614294484257698,0.017072834074497223,0.0002914816723205149
development,87,0,independent_mass_correction,0.020118355751037598,0.0004047482507303357,0.005421131383627653,2.9388664188445546e-05
development,87,0,joint_residual_correction,0.015721473842859268,0.00024716471671126783,0.00418322067707777,1.749933471728582e-05
development,87,0,independent_residual_correction,0.013663644902408123,0.00018669519340619445,0.007005150429904461,4.907213224214502e-05
development,87,0,joint_mass_correction,0.028546471148729324,0.000814901024568826,0.006277426145970821,3.940607712138444e-05
development,88,0,exact_only_mass,0.10974258929491043,0.012043435126543045,0.047824181616306305,0.0022871524561196566
development,88,0,state_only,0.2635832130908966,0.06947610527276993,0.022434614598751068,0.0005033119232393801
development,88,0,independent_mass_correction,0.023939616978168488,0.0005731052369810641,0.005620985757559538,3.159548214171082e-05
development,88,0,joint_residual_correction,0.02945781499147415,0.0008677628356963396,0.004588494077324867,2.1054278477095068e-05
development,88,0,independent_residual_correction,0.03129681572318077,0.000979490578174591,0.005607606843113899,3.144525544485077e-05
development,88,0,joint_mass_correction,0.034249447286129,0.0011730245314538479,0.009462370537221432,8.953646465670317e-05
development,89,0,exact_only_mass,0.09275113046169281,0.00860277283936739,0.05336487293243408,0.002847809810191393
development,89,0,state_only,0.25971025228500366,0.0674494206905365,0.02401537448167801,0.0005767382099293172
development,89,0,independent_mass_correction,0.0198935866355896,0.0003957548178732395,0.007388613652437925,5.459161184262484e-05
development,89,0,joint_residual_correction,0.016049737110733986,0.00025759407435543835,0.00600670650601387,3.608052429626696e-05
development,89,0,independent_residual_correction,0.015473992563784122,0.0002394444600213319,0.009444588795304298,8.920025720726699e-05
development,89,0,joint_mass_correction,0.025556068867444992,0.0006531126564368606,0.007861040532588959,6.179595948196948e-05
development,90,0,exact_only_mass,0.10968360304832458,0.012030493468046188,0.06016577407717705,0.003619920462369919
development,90,0,state_only,0.2300126552581787,0.052905820310115814,0.022452639415860176,0.0005041210097260773
development,90,0,independent_mass_correction,0.017123617231845856,0.0002932182978838682,0.005733180791139603,3.2869364076759666e-05
development,90,0,joint_residual_correction,0.013287440873682499,0.0001765560737112537,0.0042097740806639194,1.772219911799766e-05
development,90,0,independent_residual_correction,0.011500922963023186,0.00013227123417891562,0.0072245788760483265,5.219453669269569e-05
development,90,0,joint_mass_correction,0.02602427452802658,0.0006772628985345364,0.006816979497671127,4.6471210225718096e-05
development,91,0,exact_only_mass,0.09727751463651657,0.009462915360927582,0.053039249032735825,0.002813162049278617
development,91,0,state_only,0.23832528293132782,0.056798942387104034,0.022302675992250443,0.000497409317176789
development,91,0,independent_mass_correction,0.019962051883339882,0.0003984835057053715,0.004374956712126732,1.914024687721394e-05
development,91,0,joint_residual_correction,0.016184402629733086,0.0002619348815642297,0.003926985431462526,1.5421215721289627e-05
development,91,0,independent_residual_correction,0.012974735349416733,0.00016834375855978578,0.005094620864838362,2.5955163437174633e-05
development,91,0,joint_mass_correction,0.030828775838017464,0.0009504134650342166,0.009216774255037308,8.494892244925722e-05
development,92,0,exact_only_mass,0.09443365782499313,0.008917716331779957,0.06536373496055603,0.004272418096661568
development,92,0,state_only,0.21235361695289612,0.04509405791759491,0.028632931411266327,0.0008198447176255286
development,92,0,independent_mass_correction,0.017681274563074112,0.00031262749689631164,0.007643051911145449,5.841624442837201e-05
development,92,0,joint_residual_correction,0.026993403211236,0.0007286438485607505,0.006425903178751469,4.129223452764563e-05
development,92,0,independent_residual_correction,0.017528682947158813,0.0003072547260671854,0.009157774038612843,8.386483386857435e-05
development,92,0,joint_mass_correction,0.02401493676006794,0.0005767171969637275,0.007979542016983032,6.367308378685266e-05
development,93,0,exact_only_mass,0.09709218144416809,0.009426891803741455,0.06451403349637985,0.004162060562521219
development,93,0,state_only,0.23167620599269867,0.053673867136240005,0.02883042022585869,0.0008311931160278618
development,93,0,independent_mass_correction,0.01724272035062313,0.00029731140239164233,0.005482792854309082,3.0061015422688797e-05
development,93,0,joint_residual_correction,0.02423272095620632,0.0005872247274965048,0.0072545562870800495,5.2628583944169804e-05
development,93,0,independent_residual_correction,0.02349129319190979,0.0005518408142961562,0.008094072341918945,6.551401020260528e-05
development,93,0,joint_mass_correction,0.025996239855885506,0.0006758044473826885,0.010084717534482479,0.00010170152381761
development,94,0,exact_only_mass,0.10873828083276749,0.011824013665318489,0.05542891100049019,0.003072364255785942
development,94,0,state_only,0.24510833621025085,0.06007809564471245,0.02308475971221924,0.0005329061532393098
development,94,0,independent_mass_correction,0.021485023200511932,0.0004616062215063721,0.006805672310292721,4.631717820302583e-05
development,94,0,joint_residual_correction,0.019527757540345192,0.00038133328780531883,0.00630650669336319,3.977202868554741e-05
development,94,0,independent_residual_correction,0.019893644377589226,0.00039575708797201514,0.008496318012475967,7.218742393888533e-05
development,94,0,joint_mass_correction,0.02920042723417282,0.0008526649908162653,0.006501886062324047,4.227452154736966e-05
development,95,0,exact_only_mass,0.11555097252130508,0.013352028094232082,0.05275905132293701,0.0027835173532366753
development,95,0,state_only,0.2755134105682373,0.0759076327085495,0.03062940388917923,0.0009381603449583054
development,95,0,independent_mass_correction,0.025998644530773163,0.0006759294774383307,0.007196035236120224,5.178292121854611e-05
development,95,0,joint_residual_correction,0.024156425148248672,0.0005835328483954072,0.005884400103241205,3.462616223259829e-05
development,95,0,independent_residual_correction,0.01605338230729103,0.0002577110717538744,0.005933993496000767,3.5212276998208836e-05
development,95,0,joint_mass_correction,0.04021724686026573,0.001617426984012127,0.01295378152281046,0.0001678004628047347
development,96,0,exact_only_mass,0.09311185777187347,0.008669817820191383,0.06057926267385483,0.003669847035780549
development,96,0,state_only,0.2138875424861908,0.04574788361787796,0.029719922691583633,0.0008832737803459167
development,96,0,independent_mass_correction,0.020716629922389984,0.0004291787336114794,0.01149424072355032,0.00013211756595410407
development,96,0,joint_residual_correction,0.018254831433296204,0.0003332388587296009,0.008403214626014233,7.061401993269101e-05
development,96,0,independent_residual_correction,0.01336867269128561,0.00017872141324914992,0.01332574337720871,0.0001775754353730008
development,96,0,joint_mass_correction,0.025380194187164307,0.0006441542645916343,0.009202985092997551,8.469494059681892e-05
development,73,13,exact_only_mass,0.10547928512096405,0.011125880293548107,0.013211808167397976,0.0001745518675306812
development,73,13,state_only,0.29467540979385376,0.08683359622955322,0.019809814170002937,0.0003924287739209831
development,73,13,independent_mass_correction,0.02659524232149124,0.0007073068991303444,0.0018736065831035376,3.5104014841635944e-06
development,73,13,joint_residual_correction,0.026825610548257828,0.0007196133956313133,0.003025640966370702,9.154503459285479e-06
development,73,13,independent_residual_correction,0.07688172161579132,0.005910799372941256,0.009388054721057415,8.813556632958353e-05
development,73,13,joint_mass_correction,0.053710147738456726,0.0028847800567746162,0.002923492109403014,8.54680547490716e-06
development,74,13,exact_only_mass,0.11798793822526932,0.013921152800321579,0.0075021726079285145,5.6282591685885563e-05
development,74,13,state_only,0.21756409108638763,0.047334134578704834,0.017118219286203384,0.0002930334594566375
development,74,13,independent_mass_correction,0.02632848173379898,0.0006931889220140874,0.0012408606708049774,1.5397351944557158e-06
development,74,13,joint_residual_correction,0.020997608080506325,0.000440899544628337,0.0011687354417517781,1.3659425803780323e-06
development,74,13,independent_residual_correction,0.05096465349197388,0.002597395796328783,0.006984905805438757,4.878891195403412e-05
development,74,13,joint_mass_correction,0.051953405141830444,0.002699156291782856,0.0032417401671409607,1.0508879313420039e-05
development,75,13,exact_only_mass,0.10471782833337784,0.010965823195874691,0.00944042019546032,8.912153862183914e-05
development,75,13,state_only,0.2508416175842285,0.06292151659727097,0.027918778359889984,0.0007794582052156329
development,75,13,independent_mass_correction,0.02626011148095131,0.0006895934347994626,0.0014189339708536863,2.0133736597927054e-06
development,75,13,joint_residual_correction,0.02341211773455143,0.0005481272237375379,0.001756864134222269,3.0865717235428747e-06
development,75,13,independent_residual_correction,0.04872852936387062,0.0023744695354253054,0.014987031929194927,0.0002246111398562789
development,75,13,joint_mass_correction,0.059240102767944336,0.0035093899350613356,0.004100498277693987,1.6814086848171428e-05
development,76,13,exact_only_mass,0.11584468930959702,0.013419991359114647,0.010088019073009491,0.00010176813520956784
development,76,13,state_only,0.25328484177589417,0.06415321677923203,0.031541094183921814,0.0009948406368494034
development,76,13,independent_mass_correction,0.041960425674915314,0.0017606774345040321,0.0024030599743127823,5.774697001470486e-06
development,76,13,joint_residual_correction,0.03263447806239128,0.0010650092735886574,0.002250067889690399,5.062805939815007e-06
development,76,13,independent_residual_correction,0.037052687257528305,0.0013729017227888107,0.011415819637477398,0.0001303209428442642
development,76,13,joint_mass_correction,0.07420161366462708,0.005505879409611225,0.005163278896361589,2.6659448849386536e-05
development,77,13,exact_only_mass,0.1143278181552887,0.0130708497017622,0.007803129497915506,6.088882946642116e-05
development,77,13,state_only,0.2741691470146179,0.07516872882843018,0.017052289098501205,0.00029078059014864266
development,77,13,independent_mass_correction,0.023106781765818596,0.0005339233321137726,0.0013593359617516398,1.84779435130622e-06
development,77,13,joint_residual_correction,0.023830154910683632,0.0005678763263858855,0.0021763916593044996,4.736680239147972e-06
development,77,13,independent_residual_correction,0.050483155995607376,0.0025485490914434195,0.00721779465675354,5.2096562285441905e-05
development,77,13,joint_mass_correction,0.049246907234191895,0.0024252580478787422,0.003360802074894309,1.1294990144961048e-05
development,78,13,exact_only_mass,0.11746929585933685,0.013799035921692848,0.016288617625832558,0.00026531904586590827
development,78,13,state_only,0.23223558068275452,0.053933363407850266,0.01602199114859104,0.00025670419563539326
development,78,13,independent_mass_correction,0.030421379953622818,0.0009254603646695614,0.002447128528729081,5.988438260828843e-06
development,78,13,joint_residual_correction,0.02708565630018711,0.0007336327689699829,0.0021641843486577272,4.683693532570032e-06
development,78,13,independent_residual_correction,0.056087080389261246,0.003145760390907526,0.007986262440681458,6.378038233378902e-05
development,78,13,joint_mass_correction,0.05304684489965439,0.002813967876136303,0.0037613220047205687,1.4147543879516888e-05
development,79,13,exact_only_mass,0.10609650611877441,0.01125646848231554,0.008203418925404549,6.729608139721677e-05
development,79,13,state_only,0.25042855739593506,0.06271446496248245,0.01473483256995678,0.00021711528825107962
development,79,13,independent_mass_correction,0.02527240291237831,0.0006386943277902901,0.0013159994268789887,1.7318545815214748e-06
development,79,13,joint_residual_correction,0.02080734632909298,0.00043294564238749444,0.0010280588176101446,1.0569049209152581e-06
development,79,13,independent_residual_correction,0.036714840680360794,0.0013479795306921005,0.006912581622600555,4.7783782065380365e-05
development,79,13,joint_mass_correction,0.06416058540344238,0.004116580355912447,0.0039035833906382322,1.5237962543324102e-05
development,80,13,exact_only_mass,0.1051097959280014,0.011048069223761559,0.009185043163597584,8.436501957476139e-05
development,80,13,state_only,0.25625941157341003,0.06566888093948364,0.01377395261079073,0.0001897217589430511
development,80,13,independent_mass_correction,0.02611631527543068,0.0006820618873462081,0.0015654143644496799,2.450522060826188e-06
development,80,13,joint_residual_correction,0.022906478494405746,0.0005247067310847342,0.0016586497658863664,2.751118927335483e-06
development,80,13,independent_residual_correction,0.07427933067083359,0.005517418961971998,0.011827630922198296,0.00013989285798743367
development,80,13,joint_mass_correction,0.05042126029729843,0.0025423034094274044,0.0032493211328983307,1.0558087524259463e-05
development,81,13,exact_only_mass,0.09098628163337708,0.008278504014015198,0.008015262894332409,6.424443563446403e-05
development,81,13,state_only,0.32547420263290405,0.10593345761299133,0.03414453566074371,0.0011658492730930448
development,81,13,independent_mass_correction,0.030001787468791008,0.0009001072030514479,0.0011586403707042336,1.3424474900602945e-06
development,81,13,joint_residual_correction,0.018479079008102417,0.0003414763486944139,0.001036597415804863,1.0745341114670737e-06
development,81,13,independent_residual_correction,0.08245523273944855,0.006798865273594856,0.012675147503614426,0.00016065935778897256
development,81,13,joint_mass_correction,0.05704151466488838,0.003253734204918146,0.0032578110694885254,1.0613332960929256e-05
development,82,13,exact_only_mass,0.11759798228740692,0.013829286210238934,0.006277123000472784,3.9402271795552224e-05
development,82,13,state_only,0.23868343234062195,0.0569697804749012,0.014335921965539455,0.00020551864872686565
development,82,13,independent_mass_correction,0.027139805257320404,0.0007365689962171018,0.0009878582786768675,9.758640544532682e-07
development,82,13,joint_residual_correction,0.03566945344209671,0.0012723100371658802,0.001793690025806427,3.2173240924748825e-06
development,82,13,independent_residual_correction,0.0389966182410717,0.0015207362594082952,0.00577870849519968,3.3393469493603334e-05
development,82,13,joint_mass_correction,0.06677455455064774,0.004458841402083635,0.00400578323751688,1.6046298696892336e-05
development,83,13,exact_only_mass,0.13421489298343658,0.018013639375567436,0.00713170925155282,5.086127566755749e-05
development,83,13,state_only,0.2692376375198364,0.07248890399932861,0.01779044419527054,0.0003164999361615628
development,83,13,independent_mass_correction,0.05789368599653244,0.0033516790717840195,0.001734973513521254,3.010133241332369e-06
development,83,13,joint_residual_correction,0.030823979526758194,0.0009501177119091153,0.0015179208712652326,2.3040836367727024e-06
development,83,13,independent_residual_correction,0.06268122047185898,0.003928935620933771,0.003617336507886648,1.3085124010103755e-05
development,83,13,joint_mass_correction,0.09254242479801178,0.008564100600779057,0.00439430121332407,1.930988219100982e-05
development,84,13,exact_only_mass,0.14112994074821472,0.01991765946149826,0.015348286367952824,0.00023556988162454218
development,84,13,state_only,0.22944732010364532,0.05264607071876526,0.018046125769615173,0.00032566263689659536
development,84,13,independent_mass_correction,0.03440242260694504,0.0011835265904664993,0.0033050456549972296,1.0923326044576243e-05
development,84,13,joint_residual_correction,0.029607288539409637,0.0008765914826653898,0.0038985712453722954,1.5198856999631971e-05
development,84,13,independent_residual_correction,0.06878078728914261,0.004730796907097101,0.011554681695997715,0.0001335106644546613
development,84,13,joint_mass_correction,0.058794066309928894,0.0034567422699183226,0.0044623189605772495,1.991229146369733e-05
development,85,13,exact_only_mass,0.1364201158285141,0.018610447645187378,0.009881747886538506,9.764893911778927e-05
development,85,13,state_only,0.3960181176662445,0.1568303406238556,0.019474295899271965,0.0003792481729760766
development,85,13,independent_mass_correction,0.03335658460855484,0.0011126616736873984,0.002224844181910157,4.949931735609425e-06
development,85,13,joint_residual_correction,0.027172693982720375,0.0007383552729152143,0.002672265749424696,7.141004516597604e-06
development,85,13,independent_residual_correction,0.07513593882322311,0.005645408760756254,0.013082712888717651,0.00017115738592110574
development,85,13,joint_mass_correction,0.07861658185720444,0.00618056720122695,0.0039007903542369604,1.521616468380671e-05
development,86,13,exact_only_mass,0.11981232464313507,0.014354992657899857,0.015066614374518394,0.00022700287809129804
development,86,13,state_only,0.24019210040569305,0.05769224837422371,0.01948755420744419,0.00037976473686285317
development,86,13,independent_mass_correction,0.033502500504255295,0.001122417626902461,0.0020995999220758677,4.4083194552513305e-06
development,86,13,joint_residual_correction,0.023696400225162506,0.0005615193513222039,0.002512195147573948,6.311124252533773e-06
development,86,13,independent_residual_correction,0.061115749180316925,0.003735134843736887,0.013642244040966034,0.00018611083214636892
development,86,13,joint_mass_correction,0.049020860344171524,0.002403044840320945,0.003424949012696743,1.1730275218724273e-05
development,87,13,exact_only_mass,0.11109574884176254,0.01234226580709219,0.005975146312266588,3.5702370951185e-05
development,87,13,state_only,0.24957875907421112,0.06228955462574959,0.011729528196156025,0.00013758183922618628
development,87,13,independent_mass_correction,0.0365593396127224,0.0013365853810682893,0.0011404582764953375,1.3006450672037317e-06
development,87,13,joint_residual_correction,0.023098016157746315,0.0005335183232091367,0.0010083467932417989,1.0167632353841327e-06
development,87,13,independent_residual_correction,0.07708916813135147,0.005942739546298981,0.00754845654591918,5.69791991438251e-05
development,87,13,joint_mass_correction,0.05917475372552872,0.003501651342958212,0.0029352304991334677,8.615577826276422e-06
development,88,13,exact_only_mass,0.12091539800167084,0.014620534144341946,0.005931843537837267,3.518676749081351e-05
development,88,13,state_only,0.2810339629650116,0.07898008078336716,0.013178711757063866,0.00017367844702675939
development,88,13,independent_mass_correction,0.03388926014304161,0.0011484818533062935,0.0012562362244352698,1.57812951329106e-06
development,88,13,joint_residual_correction,0.023698970675468445,0.0005616412381641567,0.0010391672840341926,1.079868638953485e-06
development,88,13,independent_residual_correction,0.021589381620287895,0.000466101395431906,0.0009348959429189563,8.740304338061833e-07
development,88,13,joint_mass_correction,0.07259725034236908,0.005270360969007015,0.003790107322856784,1.4364913113240618e-05
development,89,13,exact_only_mass,0.11969233304262161,0.014326254837214947,0.00769373495131731,5.9193560446146876e-05
development,89,13,state_only,0.22291184961795807,0.04968969523906708,0.01601872406899929,0.00025659953826107085
development,89,13,independent_mass_correction,0.03284984827041626,0.0010791125241667032,0.001406816067174077,1.97913141164463e-06
development,89,13,joint_residual_correction,0.028004921972751617,0.0007842756458558142,0.0019826653879135847,3.930962066078791e-06
development,89,13,independent_residual_correction,0.06852101534605026,0.004695130046457052,0.008064165711402893,6.503077020170167e-05
development,89,13,joint_mass_correction,0.052958566695451736,0.002804609714075923,0.0029476152267307043,8.688435627846047e-06
development,90,13,exact_only_mass,0.10207843035459518,0.010420005768537521,0.00854784157127142,7.306560291908681e-05
development,90,13,state_only,0.2667035758495331,0.07113080471754074,0.022575438022613525,0.0005096503882668912
development,90,13,independent_mass_correction,0.024407846853137016,0.0005957429530099034,0.0012771632755175233,1.631146005820483e-06
development,90,13,joint_residual_correction,0.021609041839838028,0.0004669507034122944,0.0015905812615528703,2.529948915253044e-06
development,90,13,independent_residual_correction,0.06982967257499695,0.004876183345913887,0.010640752501785755,0.00011322561476845294
development,90,13,joint_mass_correction,0.053525663912296295,0.0028649966698139906,0.0038337139412760735,1.469736253056908e-05
development,91,13,exact_only_mass,0.12112989276647568,0.014672450721263885,0.008051319047808647,6.482373282779008e-05
development,91,13,state_only,0.2209898978471756,0.04883653670549393,0.014087917283177376,0.0001984694245038554
development,91,13,independent_mass_correction,0.029696527868509293,0.0008818837814033031,0.001295827329158783,1.6791685766293085e-06
development,91,13,joint_residual_correction,0.027411410585045815,0.0007513854070566595,0.002687151776626706,7.220784937089775e-06
development,91,13,independent_residual_correction,0.05632858723402023,0.0031729096081107855,0.008347863331437111,6.968681555008516e-05
development,91,13,joint_mass_correction,0.06172724440693855,0.0038102527614682913,0.003523332765325904,1.2413873264449649e-05
development,92,13,exact_only_mass,0.13541282713413239,0.01833663322031498,0.015093249268829823,0.00022780618746764958
development,92,13,state_only,0.20489341020584106,0.04198130965232849,0.020582927390933037,0.0004236568638589233
development,92,13,independent_mass_correction,0.030005833134055138,0.0009003500454127789,0.002121441066265106,4.500512204685947e-06
development,92,13,joint_residual_correction,0.02723659947514534,0.0007418323075398803,0.002136780181899667,4.565829840430524e-06
development,92,13,independent_residual_correction,0.02224954031407833,0.0004950420116074383,0.0019214877393096685,3.6921153423463693e-06
development,92,13,joint_mass_correction,0.06604233384132385,0.004361589904874563,0.005429055541753769,2.947464417957235e-05
development,93,13,exact_only_mass,0.13588392734527588,0.01846444047987461,0.015786495059728622,0.00024921345175243914
