protocol,split,candidate_class,method,landmark_mode,landmarks,pinv_rtol,density,records,aggregate_output_relative_l2,record_error_max,projected_attention_work_ratio_mean,arithmetic_speedup_upper_bound,head_scope,calibration_role,frozen_head_keys
seed_holdout,validation,deployable,proxy_mass_nystrom_mixture,segment,64,0.0001,0.125,2,0.274342094398469,0.29494824199423864,0.1367502363864901,7.312601619011114,calibration_role,transitional,2
seed_holdout,validation,diagnostic_only,dense_mass_nystrom_mixture_diagnostic,segment,64,0.0001,0.125,2,0.22617767820395882,0.2344698727420175,0.1367502363864901,7.312601619011114,calibration_role,transitional,2
seed_holdout,validation,deployable,proxy_mass_landmark_partition,segment,64,0.0001,0.125,2,0.29962869336215214,0.3330904639218772,0.20024230360293416,4.9939497399257196,calibration_role,transitional,2
seed_holdout,validation,diagnostic_only,dense_mass_landmark_partition_diagnostic,segment,64,0.0001,0.125,2,0.25326185847724786,0.2540033871720023,0.20024230360293416,4.9939497399257196,calibration_role,transitional,2
seed_holdout,validation,deployable,proxy_mass_nystrom_mixture,segment,64,0.0001,0.25,2,0.19248776769418907,0.21616267466412778,0.2617807688657763,3.8199903084276343,calibration_role,transitional,2
seed_holdout,validation,diagnostic_only,dense_mass_nystrom_mixture_diagnostic,segment,64,0.0001,0.25,2,0.12263785918921123,0.12321915795623287,0.2617807688657763,3.8199903084276343,calibration_role,transitional,2
seed_holdout,validation,deployable,proxy_mass_landmark_partition,segment,64,0.0001,0.25,2,0.21239661574530674,0.24620175392335927,0.38778810232186345,2.5787279032351584,calibration_role,transitional,2
seed_holdout,validation,diagnostic_only,dense_mass_landmark_partition_diagnostic,segment,64,0.0001,0.25,2,0.13606010434885218,0.140903885316518,0.38778810232186345,2.5787279032351584,calibration_role,transitional,2
seed_holdout,validation,deployable,nystrom_signed,segment,128,0.0001,0.0,2,0.7402267202137591,0.7975147153944094,0.007814407814407814,127.96875,calibration_role,transitional,2
seed_holdout,validation,deployable,landmark_linear,segment,128,0.0001,0.0,2,0.8823422155384902,0.9069457730137684,0.007814407814407814,127.96875,calibration_role,transitional,2
seed_holdout,validation,diagnostic_only,nystrom_nonnegative_clamped,segment,128,0.0001,0.0,2,0.7512594490166015,0.8048254470526267,1.0078144078144078,0.9922461836685244,calibration_role,transitional,2
seed_holdout,validation,deployable,proxy_mass_nystrom_mixture,segment,128,0.0001,0.125,2,0.269368693129237,0.29205737813940796,0.140657440293694,7.109471051883149,calibration_role,transitional,2
seed_holdout,validation,diagnostic_only,dense_mass_nystrom_mixture_diagnostic,segment,128,0.0001,0.125,2,0.21572450405564045,0.21848790111498592,0.140657440293694,7.109471051883149,calibration_role,transitional,2
seed_holdout,validation,deployable,proxy_mass_landmark_partition,segment,128,0.0001,0.125,2,0.2954812763308873,0.32986470540649315,0.2676415747265821,3.7363402939979795,calibration_role,transitional,2
seed_holdout,validation,diagnostic_only,dense_mass_landmark_partition_diagnostic,segment,128,0.0001,0.125,2,0.24530757665000513,0.2477743006389707,0.2676415747265821,3.7363402939979795,calibration_role,transitional,2
seed_holdout,validation,deployable,proxy_mass_nystrom_mixture,segment,128,0.0001,0.25,2,0.19024550729279105,0.2143208894631458,0.2656879727729802,3.763813580129426,calibration_role,transitional,2
seed_holdout,validation,diagnostic_only,dense_mass_nystrom_mixture_diagnostic,segment,128,0.0001,0.25,2,0.11982954080953084,0.1225234157015196,0.2656879727729802,3.763813580129426,calibration_role,transitional,2
seed_holdout,validation,deployable,proxy_mass_landmark_partition,segment,128,0.0001,0.25,2,0.21061865997549165,0.24475600515295537,0.5177026396851545,1.9316107806754839,calibration_role,transitional,2
seed_holdout,validation,diagnostic_only,dense_mass_landmark_partition_diagnostic,segment,128,0.0001,0.25,2,0.1327796888755158,0.13814171252800997,0.5177026396851545,1.9316107806754839,calibration_role,transitional,2
prompt_holdout,validation,deployable,nystrom_signed,segment,32,0.0001,0.0,2,0.8410459416861341,0.857307213682464,0.0019536019536019536,511.875,calibration_role,transitional,2
prompt_holdout,validation,deployable,landmark_linear,segment,32,0.0001,0.0,2,0.9674048685529071,0.9742028016225499,0.0019536019536019536,511.875,calibration_role,transitional,2
prompt_holdout,validation,diagnostic_only,nystrom_nonnegative_clamped,segment,32,0.0001,0.0,2,0.8470884353925634,0.86213296260568,0.626953601953602,1.5950143629193243,calibration_role,transitional,2
prompt_holdout,validation,deployable,proxy_mass_nystrom_mixture,segment,32,0.0001,0.125,2,0.28290091200376666,0.2934892498177724,0.13479663443288814,7.418582846724373,calibration_role,transitional,2
prompt_holdout,validation,diagnostic_only,dense_mass_nystrom_mixture_diagnostic,segment,32,0.0001,0.125,2,0.182441799064791,0.18470102993485263,0.13479663443288814,7.418582846724373,calibration_role,transitional,2
prompt_holdout,validation,deployable,proxy_mass_landmark_partition,segment,32,0.0001,0.125,2,0.33593702601536984,0.35726931895625036,0.16654266804111018,6.00446727413515,calibration_role,transitional,2
prompt_holdout,validation,diagnostic_only,dense_mass_landmark_partition_diagnostic,segment,32,0.0001,0.125,2,0.22897259171171674,0.23779008588968062,0.16654266804111018,6.00446727413515,calibration_role,transitional,2
prompt_holdout,validation,deployable,proxy_mass_nystrom_mixture,segment,32,0.0001,0.25,2,0.20575361785862653,0.21250966216382955,0.25982716691217433,3.8487122493161605,calibration_role,transitional,2
prompt_holdout,validation,diagnostic_only,dense_mass_nystrom_mixture_diagnostic,segment,32,0.0001,0.25,2,0.12914420431775267,0.1328396895166004,0.25982716691217433,3.8487122493161605,calibration_role,transitional,2
prompt_holdout,validation,deployable,proxy_mass_landmark_partition,segment,32,0.0001,0.25,2,0.23927798972681205,0.252460487227995,0.3228308336402179,3.097597552018405,calibration_role,transitional,2
prompt_holdout,validation,diagnostic_only,dense_mass_landmark_partition_diagnostic,segment,32,0.0001,0.25,2,0.15524169775426033,0.15524360011866187,0.3228308336402179,3.097597552018405,calibration_role,transitional,2
prompt_holdout,validation,deployable,nystrom_signed,segment,64,0.0001,0.0,2,0.7693703151164519,0.804603251296408,0.003907203907203907,255.9375,calibration_role,transitional,2
prompt_holdout,validation,deployable,landmark_linear,segment,64,0.0001,0.0,2,0.939955024630815,0.947296668222611,0.003907203907203907,255.9375,calibration_role,transitional,2
prompt_holdout,validation,diagnostic_only,nystrom_nonnegative_clamped,segment,64,0.0001,0.0,2,0.7845714338597602,0.8164395379750287,0.7539072039072039,1.3264231921613086,calibration_role,transitional,2
prompt_holdout,validation,deployable,proxy_mass_nystrom_mixture,segment,64,0.0001,0.125,2,0.2725630307283722,0.27410137884286756,0.1367502363864901,7.312601619011114,calibration_role,transitional,2
prompt_holdout,validation,diagnostic_only,dense_mass_nystrom_mixture_diagnostic,segment,64,0.0001,0.125,2,0.17227227873144288,0.17755719095369066,0.1367502363864901,7.312601619011114,calibration_role,transitional,2
prompt_holdout,validation,deployable,proxy_mass_landmark_partition,segment,64,0.0001,0.125,2,0.3317530786551913,0.35123434028095096,0.20024230360293416,4.9939497399257196,calibration_role,transitional,2
prompt_holdout,validation,diagnostic_only,dense_mass_landmark_partition_diagnostic,segment,64,0.0001,0.125,2,0.22484405093477838,0.23109451728696156,0.20024230360293416,4.9939497399257196,calibration_role,transitional,2
prompt_holdout,validation,deployable,proxy_mass_nystrom_mixture,segment,64,0.0001,0.25,2,0.1997654161610877,0.2004455319820813,0.2617807688657763,3.8199903084276343,calibration_role,transitional,2
prompt_holdout,validation,diagnostic_only,dense_mass_nystrom_mixture_diagnostic,segment,64,0.0001,0.25,2,0.12468177566237397,0.13295559730848022,0.2617807688657763,3.8199903084276343,calibration_role,transitional,2
prompt_holdout,validation,deployable,proxy_mass_landmark_partition,segment,64,0.0001,0.25,2,0.23715600002797096,0.24918113288034371,0.38778810232186345,2.5787279032351584,calibration_role,transitional,2
prompt_holdout,validation,diagnostic_only,dense_mass_landmark_partition_diagnostic,segment,64,0.0001,0.25,2,0.15320024148099065,0.15470120007849783,0.38778810232186345,2.5787279032351584,calibration_role,transitional,2
prompt_holdout,validation,deployable,nystrom_signed,segment,128,0.0001,0.0,2,0.6829909654665796,0.7006769176850951,0.007814407814407814,127.96875,calibration_role,transitional,2
prompt_holdout,validation,deployable,landmark_linear,segment,128,0.0001,0.0,2,0.9089253332664643,0.9204312318672562,0.007814407814407814,127.96875,calibration_role,transitional,2
prompt_holdout,validation,diagnostic_only,nystrom_nonnegative_clamped,segment,128,0.0001,0.0,2,0.6995425575403038,0.7160886037167968,1.0078144078144078,0.9922461836685244,calibration_role,transitional,2
prompt_holdout,validation,deployable,proxy_mass_nystrom_mixture,segment,128,0.0001,0.125,2,0.2592149933331015,0.2653191913293404,0.140657440293694,7.109471051883149,calibration_role,transitional,2
prompt_holdout,validation,diagnostic_only,dense_mass_nystrom_mixture_diagnostic,segment,128,0.0001,0.125,2,0.165115820788328,0.16570220901235694,0.140657440293694,7.109471051883149,calibration_role,transitional,2
prompt_holdout,validation,deployable,proxy_mass_landmark_partition,segment,128,0.0001,0.125,2,0.3267288656689412,0.34636071760152226,0.2676415747265821,3.7363402939979795,calibration_role,transitional,2
prompt_holdout,validation,diagnostic_only,dense_mass_landmark_partition_diagnostic,segment,128,0.0001,0.125,2,0.2198015112166162,0.22598020450500977,0.2676415747265821,3.7363402939979795,calibration_role,transitional,2
prompt_holdout,validation,deployable,proxy_mass_nystrom_mixture,segment,128,0.0001,0.25,2,0.19047570419709736,0.19443569920054943,0.2656879727729802,3.763813580129426,calibration_role,transitional,2
prompt_holdout,validation,diagnostic_only,dense_mass_nystrom_mixture_diagnostic,segment,128,0.0001,0.25,2,0.12021211597884826,0.12469181024481699,0.2656879727729802,3.763813580129426,calibration_role,transitional,2
prompt_holdout,validation,deployable,proxy_mass_landmark_partition,segment,128,0.0001,0.25,2,0.23417422383352862,0.24611955038939,0.5177026396851545,1.9316107806754839,calibration_role,transitional,2
prompt_holdout,validation,diagnostic_only,dense_mass_landmark_partition_diagnostic,segment,128,0.0001,0.25,2,0.15052759421022685,0.15225397606993155,0.5177026396851545,1.9316107806754839,calibration_role,transitional,2
combination_holdout,validation,deployable,nystrom_signed,segment,32,0.0001,0.0,4,0.8840251287504642,0.9506312686083863,0.0019536019536019536,511.875,calibration_role,transitional,2
combination_holdout,validation,deployable,landmark_linear,segment,32,0.0001,0.0,4,0.9741860640850513,0.9984232186581579,0.0019536019536019536,511.875,calibration_role,transitional,2
combination_holdout,validation,diagnostic_only,nystrom_nonnegative_clamped,segment,32,0.0001,0.0,4,0.8895949945381385,0.9552383625101104,0.626953601953602,1.5950143629193243,calibration_role,transitional,2
combination_holdout,validation,deployable,proxy_mass_nystrom_mixture,segment,32,0.0001,0.125,4,0.2863830474195787,0.31719844095278754,0.13479663443288814,7.418582846724373,calibration_role,transitional,2
combination_holdout,validation,diagnostic_only,dense_mass_nystrom_mixture_diagnostic,segment,32,0.0001,0.125,4,0.2207395854954969,0.24616711929181856,0.13479663443288814,7.418582846724373,calibration_role,transitional,2
combination_holdout,validation,deployable,proxy_mass_landmark_partition,segment,32,0.0001,0.125,4,0.3175720622405734,0.35726931895625036,0.16654266804111018,6.00446727413515,calibration_role,transitional,2
combination_holdout,validation,diagnostic_only,dense_mass_landmark_partition_diagnostic,segment,32,0.0001,0.125,4,0.24829769494596535,0.26137133341333374,0.16654266804111018,6.00446727413515,calibration_role,transitional,2
combination_holdout,validation,deployable,proxy_mass_nystrom_mixture,segment,32,0.0001,0.25,4,0.20382251872739898,0.2320179649895916,0.25982716691217433,3.8487122493161605,calibration_role,transitional,2
combination_holdout,validation,diagnostic_only,dense_mass_nystrom_mixture_diagnostic,segment,32,0.0001,0.25,4,0.1315382180457187,0.13866517977244489,0.25982716691217433,3.8487122493161605,calibration_role,transitional,2
combination_holdout,validation,deployable,proxy_mass_landmark_partition,segment,32,0.0001,0.25,4,0.2249354912514804,0.252460487227995,0.3228308336402179,3.097597552018405,calibration_role,transitional,2
combination_holdout,validation,diagnostic_only,dense_mass_landmark_partition_diagnostic,segment,32,0.0001,0.25,4,0.14595535114387587,0.15524360011866187,0.3228308336402179,3.097597552018405,calibration_role,transitional,2
combination_holdout,validation,deployable,nystrom_signed,segment,64,0.0001,0.0,4,0.8108905793105261,0.8949490203516296,0.003907203907203907,255.9375,calibration_role,transitional,2
combination_holdout,validation,deployable,landmark_linear,segment,64,0.0001,0.0,4,0.9352919440411962,0.9527239099675194,0.003907203907203907,255.9375,calibration_role,transitional,2
combination_holdout,validation,diagnostic_only,nystrom_nonnegative_clamped,segment,64,0.0001,0.0,4,0.8196581286375026,0.8957668604526435,0.7539072039072039,1.3264231921613086,calibration_role,transitional,2
combination_holdout,validation,deployable,proxy_mass_nystrom_mixture,segment,64,0.0001,0.125,4,0.2736101649044649,0.29494824199423864,0.1367502363864901,7.312601619011114,calibration_role,transitional,2
combination_holdout,validation,diagnostic_only,dense_mass_nystrom_mixture_diagnostic,segment,64,0.0001,0.125,4,0.20567656977509252,0.2344698727420175,0.1367502363864901,7.312601619011114,calibration_role,transitional,2
combination_holdout,validation,deployable,proxy_mass_landmark_partition,segment,64,0.0001,0.125,4,0.3132697137691565,0.35123434028095096,0.20024230360293416,4.9939497399257196,calibration_role,transitional,2
combination_holdout,validation,diagnostic_only,dense_mass_landmark_partition_diagnostic,segment,64,0.0001,0.125,4,0.24195271406595406,0.2540033871720023,0.20024230360293416,4.9939497399257196,calibration_role,transitional,2
combination_holdout,validation,deployable,proxy_mass_nystrom_mixture,segment,64,0.0001,0.25,4,0.19552043749905174,0.21616267466412778,0.2617807688657763,3.8199903084276343,calibration_role,transitional,2
combination_holdout,validation,diagnostic_only,dense_mass_nystrom_mixture_diagnostic,segment,64,0.0001,0.25,4,0.12348446106314316,0.13295559730848022,0.2617807688657763,3.8199903084276343,calibration_role,transitional,2
combination_holdout,validation,deployable,proxy_mass_landmark_partition,segment,64,0.0001,0.25,4,0.2229358201602724,0.24918113288034371,0.38778810232186345,2.5787279032351584,calibration_role,transitional,2
combination_holdout,validation,diagnostic_only,dense_mass_landmark_partition_diagnostic,segment,64,0.0001,0.25,4,0.1433737293696917,0.15470120007849783,0.38778810232186345,2.5787279032351584,calibration_role,transitional,2
combination_holdout,validation,deployable,nystrom_signed,segment,128,0.0001,0.0,4,0.717187691191553,0.7975147153944094,0.007814407814407814,127.96875,calibration_role,transitional,2
combination_holdout,validation,deployable,landmark_linear,segment,128,0.0001,0.0,4,0.8933956186897383,0.9204312318672562,0.007814407814407814,127.96875,calibration_role,transitional,2
combination_holdout,validation,diagnostic_only,nystrom_nonnegative_clamped,segment,128,0.0001,0.0,4,0.7303854862073617,0.8048254470526267,1.0078144078144078,0.9922461836685244,calibration_role,transitional,2
combination_holdout,validation,deployable,proxy_mass_nystrom_mixture,segment,128,0.0001,0.125,4,0.2652304279230636,0.29205737813940796,0.140657440293694,7.109471051883149,calibration_role,transitional,2
combination_holdout,validation,diagnostic_only,dense_mass_nystrom_mixture_diagnostic,segment,128,0.0001,0.125,4,0.1964494359734088,0.21848790111498592,0.140657440293694,7.109471051883149,calibration_role,transitional,2
combination_holdout,validation,deployable,proxy_mass_landmark_partition,segment,128,0.0001,0.125,4,0.3087449108415974,0.34636071760152226,0.2676415747265821,3.7363402939979795,calibration_role,transitional,2
combination_holdout,validation,diagnostic_only,dense_mass_landmark_partition_diagnostic,segment,128,0.0001,0.125,4,0.235129391118249,0.2477743006389707,0.2676415747265821,3.7363402939979795,calibration_role,transitional,2
combination_holdout,validation,deployable,proxy_mass_nystrom_mixture,segment,128,0.0001,0.25,4,0.1903404282924126,0.2143208894631458,0.2656879727729802,3.763813580129426,calibration_role,transitional,2
combination_holdout,validation,diagnostic_only,dense_mass_nystrom_mixture_diagnostic,segment,128,0.0001,0.25,4,0.11998738625188121,0.12469181024481699,0.2656879727729802,3.763813580129426,calibration_role,transitional,2
combination_holdout,validation,deployable,proxy_mass_landmark_partition,segment,128,0.0001,0.25,4,0.2206331511578283,0.24611955038939,0.5177026396851545,1.9316107806754839,calibration_role,transitional,2
combination_holdout,validation,diagnostic_only,dense_mass_landmark_partition_diagnostic,segment,128,0.0001,0.25,4,0.1403675013793843,0.15225397606993155,0.5177026396851545,1.9316107806754839,calibration_role,transitional,2
