actual_selector_state_bytes,answer,answer_index,candidates,codec_parameter_bytes,codec_rank,compression_seconds,correct,decode_seconds,dense_feature_cache_bytes,feature_cache_write_seconds,feature_state_compression_ratio,feature_token_layout,fps,frame_indices,grid_mode_frames,inference_seconds,latent_state_bytes,llm_visual_token_bytes,matched_provisioned_state,memory_variant,native_feature_state_bytes,parsed,policy,policy_seconds,pool_frame_indices,pool_reconstruction_relative_error,pooled_residual_vectors_per_frame,predicted_index,prediction,preprocess_seconds,provisioned_selector_state_bytes,question,raw_frame_replay_at_read,raw_output,realized_sparse_residual_tokens,reconstruction_seconds,residual_allocation,residual_index_bytes,residual_index_slot_bytes,residual_max_tokens_in_frame,residual_nonempty_frames,residual_token_budget,residual_tokens_per_frame,residual_value_bytes,residual_value_vector_budget,residual_value_vectors_per_frame,route_mask_bytes,sample_id,sample_index,selected_reconstruction_relative_error,selection_online_bounded,selection_policy,selection_state_proxy_bytes,sparse_mode_frames,sparse_residual_token_capacity,sparse_residual_tokens_per_frame,spatial_residual_grid_size,state_accounting_scope,structured_residual_format_version,task,total_frames,total_state_compression_ratio,video,vision_encode_seconds,visual_evidence_cache_counted,visual_tokens
12336,Threw the towel.,3,"['Took the broom.', 'Took the blanket.', 'Opened the door.', 'Threw the towel.']",2105344,256,0.0,0,0.29761024308390915,8388608,0.7773317969404161,1.0,row_major_square_grid,10.0,"[62, 65, 67, 70, 73, 75, 78, 80]",0,0.0758675979450345,8388608,4194304,1,full,8388608,1,exact_recent__full,0.8532089088112116,"[42, 44, 47, 49, 52, 55, 57, 60, 62, 65, 67, 70, 73, 75, 78, 80]",0.0,0,2,Opened the door.,0.10843826294876635,24720,What happened after the person put down the clothes?,0,C,0,9.51392576098442e-06,full,0,0,0,0,0,0,0,0,0,0,action_sequence_0003,3,0.0,1,exact_recent,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,82,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/43FG9_3.2_11.4.mp4,0.371212265919894,1,512
24720,Threw the towel.,3,"['Took the broom.', 'Took the blanket.', 'Opened the door.', 'Threw the towel.']",2105344,256,0.0,0,0.29761024308390915,8388608,0.7773317969404161,1.0,row_major_square_grid,10.0,"[47, 55, 57, 60, 65, 75, 78, 80]",0,0.07695180410519242,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,0.8542951070703566,"[42, 44, 47, 49, 52, 55, 57, 60, 62, 65, 67, 70, 73, 75, 78, 80]",0.0,0,2,Opened the door.,0.10843826294876635,24720,What happened after the person put down the clothes?,0,C,0,1.150602474808693e-05,full,0,0,0,0,0,0,0,0,0,0,action_sequence_0003,3,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,82,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/43FG9_3.2_11.4.mp4,0.371212265919894,1,512
12336,Threw the towel.,3,"['Took the broom.', 'Took the blanket.', 'Opened the door.', 'Threw the towel.']",2105344,256,0.0005062120035290718,0,0.29761024308390915,8388608,0.7773317969404161,8.0,row_major_square_grid,10.0,"[62, 65, 67, 70, 73, 75, 78, 80]",16,0.07704732497222722,524288,4194304,1,pca_r256_grid2x2,1048576,1,exact_recent__pca_r256_grid2x2,0.8552559060044587,"[42, 44, 47, 49, 52, 55, 57, 60, 62, 65, 67, 70, 73, 75, 78, 80]",0.0737861841917038,4,2,Opened the door.,0.10843826294876635,24720,What happened after the person put down the clothes?,0,C,0,0.00037057208828628063,coarse_spatial_grid,0,0,0,16,0,0,524288,64,4,0,action_sequence_0003,3,0.07246661186218262,1,exact_recent,1073296,0,0,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,82,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/43FG9_3.2_11.4.mp4,0.371212265919894,1,512
24720,Threw the towel.,3,"['Took the broom.', 'Took the blanket.', 'Opened the door.', 'Threw the towel.']",2105344,256,0.0005062120035290718,0,0.29761024308390915,8388608,0.7773317969404161,8.0,row_major_square_grid,10.0,"[47, 55, 57, 60, 65, 75, 78, 80]",16,0.07765468908473849,524288,4194304,1,pca_r256_grid2x2,1048576,1,learned_recent_query_topk__pca_r256_grid2x2,0.855839939089492,"[42, 44, 47, 49, 52, 55, 57, 60, 62, 65, 67, 70, 73, 75, 78, 80]",0.0737861841917038,4,2,Opened the door.,0.10843826294876635,24720,What happened after the person put down the clothes?,0,C,0,0.00034724106080830097,coarse_spatial_grid,0,0,0,16,0,0,524288,64,4,0,action_sequence_0003,3,0.07233817875385284,1,learned_recent_query_topk,1073296,0,0,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,82,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/43FG9_3.2_11.4.mp4,0.371212265919894,1,512
12336,Threw the towel.,3,"['Took the broom.', 'Took the blanket.', 'Opened the door.', 'Threw the towel.']",2105344,256,0.0009502540342509747,0,0.29761024308390915,8388608,0.7773317969404161,7.999389695000076,row_major_square_grid,10.0,"[62, 65, 67, 70, 73, 75, 78, 80]",16,0.07737210486084223,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,exact_recent__pca_r256_route_grid2_s4,0.8561345168855041,"[42, 44, 47, 49, 52, 55, 57, 60, 62, 65, 67, 70, 73, 75, 78, 80]",0.0737861841917038,-1,2,Opened the door.,0.10843826294876635,24720,What happened after the person put down the clothes?,0,C,0,0.0004803610499948263,routed_spatial_or_sparse,80,64,0,16,64,-1,524288,64,4,16,action_sequence_0003,3,0.07246661186218262,1,exact_recent,1073376,0,64,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,82,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/43FG9_3.2_11.4.mp4,0.371212265919894,1,512
24720,Threw the towel.,3,"['Took the broom.', 'Took the blanket.', 'Opened the door.', 'Threw the towel.']",2105344,256,0.0009502540342509747,0,0.29761024308390915,8388608,0.7773317969404161,7.999389695000076,row_major_square_grid,10.0,"[47, 55, 57, 60, 65, 75, 78, 80]",16,0.07745476486161351,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,0.8562066969461739,"[42, 44, 47, 49, 52, 55, 57, 60, 62, 65, 67, 70, 73, 75, 78, 80]",0.0737861841917038,-1,2,Opened the door.,0.10843826294876635,24720,What happened after the person put down the clothes?,0,C,0,0.000469881109893322,routed_spatial_or_sparse,80,64,0,16,64,-1,524288,64,4,16,action_sequence_0003,3,0.07233817875385284,1,learned_recent_query_topk,1073376,0,64,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,82,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/43FG9_3.2_11.4.mp4,0.371212265919894,1,512
12336,Threw the towel.,3,"['Took the broom.', 'Took the blanket.', 'Opened the door.', 'Threw the towel.']",2105344,256,0.0006126980297267437,0,0.29761024308390915,8388608,0.7773317969404161,16.0,row_major_square_grid,10.0,"[62, 65, 67, 70, 73, 75, 78, 80]",0,0.07831635000184178,524288,4194304,1,pca_r256_s0,524288,1,exact_recent__pca_r256_s0,0.8565547089092433,"[42, 44, 47, 49, 52, 55, 57, 60, 62, 65, 67, 70, 73, 75, 78, 80]",0.08576981723308563,0,2,Opened the door.,0.10843826294876635,24720,What happened after the person put down the clothes?,0,C,0,0.0002938639372587204,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,action_sequence_0003,3,0.0851508304476738,1,exact_recent,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,82,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/43FG9_3.2_11.4.mp4,0.371212265919894,1,512
24720,Threw the towel.,3,"['Took the broom.', 'Took the blanket.', 'Opened the door.', 'Threw the towel.']",2105344,256,0.0006126980297267437,0,0.29761024308390915,8388608,0.7773317969404161,16.0,row_major_square_grid,10.0,"[47, 55, 57, 60, 65, 75, 78, 80]",0,0.07805391796864569,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,0.8562959129922092,"[42, 44, 47, 49, 52, 55, 57, 60, 62, 65, 67, 70, 73, 75, 78, 80]",0.08576981723308563,0,2,Opened the door.,0.10843826294876635,24720,What happened after the person put down the clothes?,0,C,0,0.0002975000534206629,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,action_sequence_0003,3,0.08416450768709183,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,82,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/43FG9_3.2_11.4.mp4,0.371212265919894,1,512
12336,Threw the towel.,3,"['Took the broom.', 'Took the blanket.', 'Opened the door.', 'Threw the towel.']",2105344,256,0.0005612650420516729,0,0.29761024308390915,8388608,0.7773317969404161,7.999023556694739,row_major_square_grid,10.0,"[62, 65, 67, 70, 73, 75, 78, 80]",0,0.07788999588228762,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,0.8561366738285869,"[42, 44, 47, 49, 52, 55, 57, 60, 62, 65, 67, 70, 73, 75, 78, 80]",0.07843676954507828,0,2,Opened the door.,0.10843826294876635,24720,What happened after the person put down the clothes?,0,C,64,0.0003536159638315439,fixed_per_frame,128,128,4,16,64,4,524288,64,4,0,action_sequence_0003,3,0.0781654343008995,1,exact_recent,1073424,16,64,4,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,82,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/43FG9_3.2_11.4.mp4,0.371212265919894,1,512
24720,Threw the towel.,3,"['Took the broom.', 'Took the blanket.', 'Opened the door.', 'Threw the towel.']",2105344,256,0.0005612650420516729,0,0.29761024308390915,8388608,0.7773317969404161,7.999023556694739,row_major_square_grid,10.0,"[47, 55, 57, 60, 65, 75, 78, 80]",0,0.077434514882043,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,0.8556814040057361,"[42, 44, 47, 49, 52, 55, 57, 60, 62, 65, 67, 70, 73, 75, 78, 80]",0.07843676954507828,0,2,Opened the door.,0.10843826294876635,24720,What happened after the person put down the clothes?,0,C,64,0.000353827141225338,fixed_per_frame,128,128,4,16,64,4,524288,64,4,0,action_sequence_0003,3,0.07712647318840027,1,learned_recent_query_topk,1073424,16,64,4,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,82,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/43FG9_3.2_11.4.mp4,0.371212265919894,1,512
12336,Closed the window.,2,"['Took the book.', 'Put down the pillow.', 'Closed the window.', 'Took the food.']",2105344,256,0.0,1,0.8621214451268315,8388608,1.3386438880115747,1.0,row_major_square_grid,24.666,"[185, 192, 200, 207, 215, 223, 230, 238]",0,0.07678537513129413,8388608,4194304,1,full,8388608,1,exact_recent__full,1.4154390511102974,"[124, 132, 139, 147, 155, 162, 170, 177, 185, 192, 200, 207, 215, 223, 230, 238]",0.0,0,2,Closed the window.,0.1043889110442251,24720,What happened after the person took the phone/camera?,0,C,0,9.787967428565025e-06,full,0,0,0,0,0,0,0,0,0,0,action_sequence_0006,6,0.0,1,exact_recent,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,242,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/GLGQJ_19.5_29.3.mp4,0.3720600891392678,1,512
24720,Closed the window.,2,"['Took the book.', 'Put down the pillow.', 'Closed the window.', 'Took the food.']",2105344,256,0.0,1,0.8621214451268315,8388608,1.3386438880115747,1.0,row_major_square_grid,24.666,"[132, 177, 185, 200, 215, 223, 230, 238]",0,0.07762543088756502,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,1.4162809839472175,"[124, 132, 139, 147, 155, 162, 170, 177, 185, 192, 200, 207, 215, 223, 230, 238]",0.0,0,2,Closed the window.,0.1043889110442251,24720,What happened after the person took the phone/camera?,0,C,0,1.1665048077702522e-05,full,0,0,0,0,0,0,0,0,0,0,action_sequence_0006,6,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,242,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/GLGQJ_19.5_29.3.mp4,0.3720600891392678,1,512
12336,Closed the window.,2,"['Took the book.', 'Put down the pillow.', 'Closed the window.', 'Took the food.']",2105344,256,0.0005030580796301365,1,0.8621214451268315,8388608,1.3386438880115747,8.0,row_major_square_grid,24.666,"[185, 192, 200, 207, 215, 223, 230, 238]",16,0.07735388516448438,524288,4194304,1,pca_r256_grid2x2,1048576,1,exact_recent__pca_r256_grid2x2,1.4168761072214693,"[124, 132, 139, 147, 155, 162, 170, 177, 185, 192, 200, 207, 215, 223, 230, 238]",0.06616690009832382,4,2,Closed the window.,0.1043889110442251,24720,What happened after the person took the phone/camera?,0,C,0,0.00037527596578001976,coarse_spatial_grid,0,0,0,16,0,0,524288,64,4,0,action_sequence_0006,6,0.06585989892482758,1,exact_recent,1073296,0,0,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,242,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/GLGQJ_19.5_29.3.mp4,0.3720600891392678,1,512
