split,position,layer_index,method,page_size,exact_fraction,visual_relative_l2,visual_risk,full_relative_l2,full_risk
development,77,0,independent_mass_correction,4,0.25,0.0896572545170784,0.008038423955440521,0.017529524862766266,0.00030728423735126853
development,77,0,joint_residual_oracle,4,0.25,0.05971187725663185,0.003565508406609297,0.008279139176011086,6.854414095869288e-05
development,78,0,exact_only_mass,4,0.25,0.09060972929000854,0.00821012258529663,0.06362198293209076,0.004047756548970938
development,78,0,state_only,4,0.25,0.212210550904274,0.04503331705927849,0.0274950060993433,0.0007559753721579909
development,78,0,independent_mass_correction,4,0.25,0.07235833257436752,0.005235727876424789,0.024985268712043762,0.000624263659119606
development,78,0,joint_residual_oracle,4,0.25,0.04796140640974045,0.0023002964444458485,0.013010154478251934,0.00016926410899031907
development,79,0,exact_only_mass,4,0.25,0.097261942923069,0.009459884837269783,0.05587704852223396,0.003122244728729129
development,79,0,state_only,4,0.25,0.21116843819618225,0.04459211230278015,0.0227094404399395,0.000515718653332442
development,79,0,independent_mass_correction,4,0.25,0.09124120324850082,0.008324956521391869,0.021846942603588104,0.0004772889369633049
development,79,0,joint_residual_oracle,4,0.25,0.06835690885782242,0.0046726674772799015,0.011522660963237286,0.00013277171819936484
development,80,0,exact_only_mass,4,0.25,0.11051832884550095,0.012214301154017448,0.055588044226169586,0.003090030513703823
development,80,0,state_only,4,0.25,0.2553097605705261,0.06518307328224182,0.02360296994447708,0.0005571002257056534
development,80,0,independent_mass_correction,4,0.25,0.11167263239622116,0.012470776215195656,0.01943718083202839,0.00037780398270115256
development,80,0,joint_residual_oracle,4,0.25,0.08829740434885025,0.007796431425958872,0.010267198085784912,0.00010541536175878718
development,81,0,exact_only_mass,4,0.25,0.10831710696220398,0.011732595041394234,0.05863400176167488,0.003437946317717433
development,81,0,state_only,4,0.25,0.23148417472839355,0.05358492583036423,0.02463371679186821,0.0006068199872970581
development,81,0,independent_mass_correction,4,0.25,0.0961933359503746,0.00925315823405981,0.019759926944971085,0.00039045471930876374
development,81,0,joint_residual_oracle,4,0.25,0.07166758179664612,0.005136242602020502,0.009527734480798244,9.077772119781002e-05
development,82,0,exact_only_mass,4,0.25,0.11216291785240173,0.012580519542098045,0.04485726356506348,0.0020121741108596325
development,82,0,state_only,4,0.25,0.23567362129688263,0.055542055517435074,0.022382108494639397,0.0005009587621316314
development,82,0,independent_mass_correction,4,0.25,0.1030128002166748,0.010611636564135551,0.021543025970458984,0.0004641019331756979
development,82,0,joint_residual_oracle,4,0.25,0.07440640032291412,0.005536312237381935,0.01310846395790577,0.0001718318380881101
development,83,0,exact_only_mass,4,0.25,0.10709219425916672,0.01146873738616705,0.046678923070430756,0.0021789218299090862
development,83,0,state_only,4,0.25,0.2335132509469986,0.05452843755483627,0.023610282689332962,0.0005574454553425312
development,83,0,independent_mass_correction,4,0.25,0.1288767009973526,0.016609203070402145,0.016939353197813034,0.00028694167849607766
development,83,0,joint_residual_oracle,4,0.25,0.1138080283999443,0.012952268123626709,0.010345932096242905,0.00010703830776037648
development,84,0,exact_only_mass,4,0.25,0.09906142204999924,0.009813165292143822,0.06917022913694382,0.004784520249813795
development,84,0,state_only,4,0.25,0.2309180647134781,0.05332315340638161,0.027592314407229424,0.0007613357738591731
development,84,0,independent_mass_correction,4,0.25,0.091438427567482,0.008360985666513443,0.027385268360376358,0.000749952916521579
development,84,0,joint_residual_oracle,4,0.25,0.0659971684217453,0.0043556266464293,0.014146262779831886,0.00020011674496345222
development,85,0,exact_only_mass,4,0.25,0.11095313727855682,0.012310598976910114,0.056286316365003586,0.0031681496184319258
development,85,0,state_only,4,0.25,0.2346717268228531,0.055070821195840836,0.02584606036543846,0.0006680188816972077
development,85,0,independent_mass_correction,4,0.25,0.09347394853830338,0.008737378753721714,0.01799168437719345,0.000323700689477846
development,85,0,joint_residual_oracle,4,0.25,0.06443853676319122,0.004152325447648764,0.008628926239907742,7.445837400155142e-05
development,86,0,exact_only_mass,4,0.25,0.09416020661592484,0.008866144344210625,0.06574413180351257,0.004322290886193514
development,86,0,state_only,4,0.25,0.21546554565429688,0.04642540216445923,0.03086082637310028,0.0009523906046524644
development,86,0,independent_mass_correction,4,0.25,0.07695157825946808,0.005921544972807169,0.024089524522423744,0.0005803052335977554
development,86,0,joint_residual_oracle,4,0.25,0.04897616058588028,0.0023986641317605972,0.012398148886859417,0.00015371409244835377
development,87,0,exact_only_mass,4,0.25,0.10272476822137833,0.010552377440035343,0.04744676873087883,0.002251195954158902
development,87,0,state_only,4,0.25,0.2369450181722641,0.05614294484257698,0.017072834074497223,0.0002914816723205149
development,87,0,independent_mass_correction,4,0.25,0.09730423241853714,0.009468114003539085,0.017158573493361473,0.00029441664810292423
development,87,0,joint_residual_oracle,4,0.25,0.07395635545253754,0.00546954246237874,0.009291768074035645,8.6336956883315e-05
development,88,0,exact_only_mass,4,0.25,0.10974258929491043,0.012043435126543045,0.047824181616306305,0.0022871524561196566
development,88,0,state_only,4,0.25,0.2635832130908966,0.06947610527276993,0.022434614598751068,0.0005033119232393801
development,88,0,independent_mass_correction,4,0.25,0.10899946838617325,0.011880883947014809,0.019850565120577812,0.00039404493873007596
development,88,0,joint_residual_oracle,4,0.25,0.07831256836652756,0.006132858339697123,0.010887490585446358,0.00011853744217660278
development,89,0,exact_only_mass,4,0.25,0.09275113046169281,0.00860277283936739,0.05336487293243408,0.002847809810191393
development,89,0,state_only,4,0.25,0.25971025228500366,0.0674494206905365,0.02401537448167801,0.0005767382099293172
development,89,0,independent_mass_correction,4,0.25,0.06199591979384422,0.003843494225293398,0.019901935011148453,0.00039608703809790313
development,89,0,joint_residual_oracle,4,0.25,0.037795957177877426,0.0014285342767834663,0.011443822644650936,0.00013096108159516007
development,90,0,exact_only_mass,4,0.25,0.10968360304832458,0.012030493468046188,0.06016577407717705,0.003619920462369919
development,90,0,state_only,4,0.25,0.2300126552581787,0.052905820310115814,0.022452639415860176,0.0005041210097260773
development,90,0,independent_mass_correction,4,0.25,0.0947580635547638,0.008979090489447117,0.020780323073267937,0.00043182182707823813
development,90,0,joint_residual_oracle,4,0.25,0.0687616840004921,0.004728169180452824,0.010031810961663723,0.0001006372258416377
development,91,0,exact_only_mass,4,0.25,0.09727751463651657,0.009462915360927582,0.053039249032735825,0.002813162049278617
development,91,0,state_only,4,0.25,0.23832528293132782,0.056798942387104034,0.022302675992250443,0.000497409317176789
development,91,0,independent_mass_correction,4,0.25,0.11113894730806351,0.012351864948868752,0.023648343980312347,0.0005592441884800792
development,91,0,joint_residual_oracle,4,0.25,0.08583494275808334,0.007367637474089861,0.012816280126571655,0.00016425704234279692
development,92,0,exact_only_mass,4,0.25,0.09443365782499313,0.008917716331779957,0.06536373496055603,0.004272418096661568
development,92,0,state_only,4,0.25,0.21235361695289612,0.04509405791759491,0.028632931411266327,0.0008198447176255286
development,92,0,independent_mass_correction,4,0.25,0.08106877654790878,0.006572146434336901,0.023603711277246475,0.0005571352085098624
development,92,0,joint_residual_oracle,4,0.25,0.05670158937573433,0.003215070115402341,0.012456921860575676,0.0001551749010104686
development,93,0,exact_only_mass,4,0.25,0.09709218144416809,0.009426891803741455,0.06451403349637985,0.004162060562521219
development,93,0,state_only,4,0.25,0.23167620599269867,0.053673867136240005,0.02883042022585869,0.0008311931160278618
development,93,0,independent_mass_correction,4,0.25,0.07863427698612213,0.006183349993079901,0.027820520102977753,0.0007739813881926239
development,93,0,joint_residual_oracle,4,0.25,0.04997667670249939,0.002497668145224452,0.015631994232535362,0.000244359252974391
development,94,0,exact_only_mass,4,0.25,0.10873828083276749,0.011824013665318489,0.05542891100049019,0.003072364255785942
development,94,0,state_only,4,0.25,0.24510833621025085,0.06007809564471245,0.02308475971221924,0.0005329061532393098
development,94,0,independent_mass_correction,4,0.25,0.10457006096839905,0.01093489769846201,0.018785061314702034,0.00035287850187160075
development,94,0,joint_residual_oracle,4,0.25,0.07965557277202606,0.00634500989690423,0.00895764585584402,8.023942064028233e-05
development,95,0,exact_only_mass,4,0.25,0.11555097252130508,0.013352028094232082,0.05275905132293701,0.0027835173532366753
development,95,0,state_only,4,0.25,0.2755134105682373,0.0759076327085495,0.03062940388917923,0.0009381603449583054
development,95,0,independent_mass_correction,4,0.25,0.12256105244159698,0.01502121239900589,0.02885136939585209,0.0008324015652760863
development,95,0,joint_residual_oracle,4,0.25,0.10086952149868011,0.010174660943448544,0.01809338666498661,0.0003273706533946097
development,96,0,exact_only_mass,4,0.25,0.09311185777187347,0.008669817820191383,0.06057926267385483,0.003669847035780549
development,96,0,state_only,4,0.25,0.2138875424861908,0.04574788361787796,0.029719922691583633,0.0008832737803459167
development,96,0,independent_mass_correction,4,0.25,0.05354834720492363,0.0028674255590885878,0.01978839561343193,0.0003915806009899825
development,96,0,joint_residual_oracle,4,0.25,0.02939605712890625,0.00086412817472592,0.011932441964745522,0.00014238317089620978
development,73,13,exact_only_mass,4,0.25,0.10547928512096405,0.011125880293548107,0.013211808167397976,0.0001745518675306812
development,73,13,state_only,4,0.25,0.29467540979385376,0.08683359622955322,0.019809814170002937,0.0003924287739209831
development,73,13,independent_mass_correction,4,0.25,0.05896386876702309,0.0034767379984259605,0.005947057623416185,3.536749500199221e-05
development,73,13,joint_residual_oracle,4,0.25,0.025626201182603836,0.0006567022064700723,0.001990314107388258,3.9613501030544285e-06
development,74,13,exact_only_mass,4,0.25,0.11798793822526932,0.013921152800321579,0.0075021726079285145,5.6282591685885563e-05
development,74,13,state_only,4,0.25,0.21756409108638763,0.047334134578704834,0.017118219286203384,0.0002930334594566375
development,74,13,independent_mass_correction,4,0.25,0.0700073093175888,0.004901023581624031,0.006842662114650011,4.682202416006476e-05
development,74,13,joint_residual_oracle,4,0.25,0.03089262545108795,0.000954354356508702,0.002709676744416356,7.342348453676095e-06
development,75,13,exact_only_mass,4,0.25,0.10471782833337784,0.010965823195874691,0.00944042019546032,8.912153862183914e-05
development,75,13,state_only,4,0.25,0.2508416175842285,0.06292151659727097,0.027918778359889984,0.0007794582052156329
development,75,13,independent_mass_correction,4,0.25,0.1038099080324173,0.010776497423648834,0.009409916587173939,8.854653424350545e-05
development,75,13,joint_residual_oracle,4,0.25,0.037433311343193054,0.0014012526953592896,0.004856128711253405,2.3581986170029268e-05
development,76,13,exact_only_mass,4,0.25,0.11584468930959702,0.013419991359114647,0.010088019073009491,0.00010176813520956784
development,76,13,state_only,4,0.25,0.25328484177589417,0.06415321677923203,0.031541094183921814,0.0009948406368494034
development,76,13,independent_mass_correction,4,0.25,0.10799889266490936,0.011663760058581829,0.010971557348966599,0.00012037506530759856
development,76,13,joint_residual_oracle,4,0.25,0.053052179515361786,0.002814533654600382,0.006902539171278477,4.764504774357192e-05
development,77,13,exact_only_mass,4,0.25,0.1143278181552887,0.0130708497017622,0.007803129497915506,6.088882946642116e-05
development,77,13,state_only,4,0.25,0.2741691470146179,0.07516872882843018,0.017052289098501205,0.00029078059014864266
development,77,13,independent_mass_correction,4,0.25,0.073835089802742,0.005451621022075415,0.00583249144256115,3.401795765967108e-05
development,77,13,joint_residual_oracle,4,0.25,0.029094675555825233,0.0008465001592412591,0.0030359348747879267,9.216901162290014e-06
development,78,13,exact_only_mass,4,0.25,0.11746929585933685,0.013799035921692848,0.016288617625832558,0.00026531904586590827
development,78,13,state_only,4,0.25,0.23223558068275452,0.053933363407850266,0.01602199114859104,0.00025670419563539326
development,78,13,independent_mass_correction,4,0.25,0.08273536711931229,0.006845140364021063,0.008338444866240025,6.952966214157641e-05
development,78,13,joint_residual_oracle,4,0.25,0.043174657970666885,0.001864050980657339,0.0038507578428834677,1.4828336134087294e-05
development,79,13,exact_only_mass,4,0.25,0.10609650611877441,0.01125646848231554,0.008203418925404549,6.729608139721677e-05
development,79,13,state_only,4,0.25,0.25042855739593506,0.06271446496248245,0.01473483256995678,0.00021711528825107962
development,79,13,independent_mass_correction,4,0.25,0.08280812203884125,0.006857185624539852,0.006852519232779741,4.6957022277638316e-05
development,79,13,joint_residual_oracle,4,0.25,0.031216111034154892,0.000974445603787899,0.00312989903613925,9.796268386708107e-06
development,80,13,exact_only_mass,4,0.25,0.1051097959280014,0.011048069223761559,0.009185043163597584,8.436501957476139e-05
development,80,13,state_only,4,0.25,0.25625941157341003,0.06566888093948364,0.01377395261079073,0.0001897217589430511
development,80,13,independent_mass_correction,4,0.25,0.0812842920422554,0.006607135757803917,0.006730039604008198,4.529343277681619e-05
development,80,13,joint_residual_oracle,4,0.25,0.03489404171705246,0.0012175942538306117,0.0027957670390605927,7.816313882358372e-06
development,81,13,exact_only_mass,4,0.25,0.09098628163337708,0.008278504014015198,0.008015262894332409,6.424443563446403e-05
development,81,13,state_only,4,0.25,0.32547420263290405,0.10593345761299133,0.03414453566074371,0.0011658492730930448
development,81,13,independent_mass_correction,4,0.25,0.10216236114501953,0.010437148623168468,0.007051081862300634,4.971775706508197e-05
development,81,13,joint_residual_oracle,4,0.25,0.03889119252562523,0.0015125247882679105,0.0022250982001423836,4.951062237523729e-06
development,82,13,exact_only_mass,4,0.25,0.11759798228740692,0.013829286210238934,0.006277123000472784,3.9402271795552224e-05
development,82,13,state_only,4,0.25,0.23868343234062195,0.0569697804749012,0.014335921965539455,0.00020551864872686565
development,82,13,independent_mass_correction,4,0.25,0.10023634135723114,0.010047324001789093,0.007306311279535294,5.338218397810124e-05
development,82,13,joint_residual_oracle,4,0.25,0.041289158165454865,0.0017047944711521268,0.004185518715530634,1.7518565073260106e-05
development,83,13,exact_only_mass,4,0.25,0.13421489298343658,0.018013639375567436,0.00713170925155282,5.086127566755749e-05
development,83,13,state_only,4,0.25,0.2692376375198364,0.07248890399932861,0.01779044419527054,0.0003164999361615628
development,83,13,independent_mass_correction,4,0.25,0.1390303373336792,0.019329436123371124,0.008317159488797188,6.917514110682532e-05
development,83,13,joint_residual_oracle,4,0.25,0.05522036552429199,0.0030492886435240507,0.006141940597444773,3.7723435525549576e-05
development,84,13,exact_only_mass,4,0.25,0.14112994074821472,0.01991765946149826,0.015348286367952824,0.00023556988162454218
development,84,13,state_only,4,0.25,0.22944732010364532,0.05264607071876526,0.018046125769615173,0.00032566263689659536
development,84,13,independent_mass_correction,4,0.25,0.07497426122426987,0.005621140357106924,0.008921542204916477,7.959391950862482e-05
development,84,13,joint_residual_oracle,4,0.25,0.03653338924050331,0.0013346883933991194,0.005069943144917488,2.5704322979436256e-05
development,85,13,exact_only_mass,4,0.25,0.1364201158285141,0.018610447645187378,0.009881747886538506,9.764893911778927e-05
development,85,13,state_only,4,0.25,0.3960181176662445,0.1568303406238556,0.019474295899271965,0.0003792481729760766
development,85,13,independent_mass_correction,4,0.25,0.09456737339496613,0.008942987769842148,0.006860857363790274,4.707136395154521e-05
development,85,13,joint_residual_oracle,4,0.25,0.037828829139471054,0.0014310203259810805,0.002572751836851239,6.619051418965682e-06
development,86,13,exact_only_mass,4,0.25,0.11981232464313507,0.014354992657899857,0.015066614374518394,0.00022700287809129804
development,86,13,state_only,4,0.25,0.24019210040569305,0.05769224837422371,0.01948755420744419,0.00037976473686285317
development,86,13,independent_mass_correction,4,0.25,0.06669345498085022,0.004448017105460167,0.0067117540165781975,4.504764365265146e-05
development,86,13,joint_residual_oracle,4,0.25,0.03256061300635338,0.0010601936373859644,0.004648647271096706,2.160991971322801e-05
development,87,13,exact_only_mass,4,0.25,0.11109574884176254,0.01234226580709219,0.005975146312266588,3.5702370951185e-05
development,87,13,state_only,4,0.25,0.24957875907421112,0.06228955462574959,0.011729528196156025,0.00013758183922618628
development,87,13,independent_mass_correction,4,0.25,0.10202129930257797,0.010408345609903336,0.00641764746978879,4.118620199733414e-05
development,87,13,joint_residual_oracle,4,0.25,0.04171695560216904,0.001740304403938353,0.003500368446111679,1.2252578926563729e-05
development,88,13,exact_only_mass,4,0.25,0.12091539800167084,0.014620534144341946,0.005931843537837267,3.518676749081351e-05
development,88,13,state_only,4,0.25,0.2810339629650116,0.07898008078336716,0.013178711757063866,0.00017367844702675939
development,88,13,independent_mass_correction,4,0.25,0.10758665949106216,0.011574889533221722,0.008115541189908981,6.586201197933406e-05
development,88,13,joint_residual_oracle,4,0.25,0.04158535227179527,0.0017293414566665888,0.0044136629439890385,1.948042154253926e-05
development,89,13,exact_only_mass,4,0.25,0.11969233304262161,0.014326254837214947,0.00769373495131731,5.9193560446146876e-05
development,89,13,state_only,4,0.25,0.22291184961795807,0.04968969523906708,0.01601872406899929,0.00025659953826107085
development,89,13,independent_mass_correction,4,0.25,0.07345312833786011,0.00539536215364933,0.0064170812256634235,4.117892967769876e-05
development,89,13,joint_residual_oracle,4,0.25,0.033330075442790985,0.0011108939070254564,0.003506846260279417,1.2297970897634514e-05
development,90,13,exact_only_mass,4,0.25,0.10207843035459518,0.010420005768537521,0.00854784157127142,7.306560291908681e-05
development,90,13,state_only,4,0.25,0.2667035758495331,0.07113080471754074,0.022575438022613525,0.0005096503882668912
development,90,13,independent_mass_correction,4,0.25,0.08707548677921295,0.0075821406207978725,0.00731651671230793,5.353141386876814e-05
development,90,13,joint_residual_oracle,4,0.25,0.039073482155799866,0.0015267371200025082,0.004303669091314077,1.8521566744311713e-05
development,91,13,exact_only_mass,4,0.25,0.12112989276647568,0.014672450721263885,0.008051319047808647,6.482373282779008e-05
development,91,13,state_only,4,0.25,0.2209898978471756,0.04883653670549393,0.014087917283177376,0.0001984694245038554
development,91,13,independent_mass_correction,4,0.25,0.09419168531894684,0.008872073143720627,0.006530695594847202,4.264998642611317e-05
development,91,13,joint_residual_oracle,4,0.25,0.035256970673799515,0.0012430539354681969,0.0027706678956747055,7.676600944250822e-06
development,92,13,exact_only_mass,4,0.25,0.13541282713413239,0.01833663322031498,0.015093249268829823,0.00022780618746764958
development,92,13,state_only,4,0.25,0.20489341020584106,0.04198130965232849,0.020582927390933037,0.0004236568638589233
development,92,13,independent_mass_correction,4,0.25,0.06470692157745361,0.004186986014246941,0.009063106961548328,8.213991532102227e-05
development,92,13,joint_residual_oracle,4,0.25,0.03286677971482277,0.001080225221812725,0.004699001554399729,2.208061414421536e-05
development,93,13,exact_only_mass,4,0.25,0.13588392734527588,0.01846444047987461,0.015786495059728622,0.00024921345175243914
development,93,13,state_only,4,0.25,0.2672560214996338,0.07142577320337296,0.016722990199923515,0.00027965838671661913
development,93,13,independent_mass_correction,4,0.25,0.0627676397562027,0.003939776215702295,0.005861431360244751,3.435637700022198e-05
development,93,13,joint_residual_oracle,4,0.25,0.038152191787958145,0.0014555896632373333,0.006208800245076418,3.854919850709848e-05
development,94,13,exact_only_mass,4,0.25,0.10856368392705917,0.011786073446273804,0.009590218774974346,9.197230247082189e-05
development,94,13,state_only,4,0.25,0.30227917432785034,0.09137270599603653,0.01986764371395111,0.0003947232326027006
development,94,13,independent_mass_correction,4,0.25,0.08484883606433868,0.0071993255987763405,0.00730480020865798,5.3360108722699806e-05
development,94,13,joint_residual_oracle,4,0.25,0.034396473318338394,0.0011831172741949558,0.0026766438968479633,7.164422186178854e-06
development,95,13,exact_only_mass,4,0.25,0.10021468251943588,0.01004298310726881,0.012252822518348694,0.00015013165830168873
development,95,13,state_only,4,0.25,0.26734355092048645,0.07147257775068283,0.0158969946205616,0.00025271440972574055
development,95,13,independent_mass_correction,4,0.25,0.09737648814916611,0.009482180699706078,0.011574316769838333,0.00013396480062510818
development,95,13,joint_residual_oracle,4,0.25,0.04003668949007988,0.0016029365360736847,0.004288351628929377,1.8389959222986363e-05
development,96,13,exact_only_mass,4,0.25,0.13821914792060852,0.01910453289747238,0.008429614827036858,7.105840631993487e-05
development,96,13,state_only,4,0.25,0.24336610734462738,0.05922706425189972,0.014102947898209095,0.000198893147171475
development,96,13,independent_mass_correction,4,0.25,0.08654898405075073,0.007490726187825203,0.008021242916584015,6.434034003177658e-05
development,96,13,joint_residual_oracle,4,0.25,0.03726998716592789,0.0013890519039705396,0.0035032578743994236,1.2272816093172878e-05
development,73,27,exact_only_mass,4,0.25,0.19984787702560425,0.03993917256593704,0.029290618374943733,0.000857940292917192
development,73,27,state_only,4,0.25,0.4167947471141815,0.17371785640716553,0.0808425098657608,0.006535511929541826
development,73,27,independent_mass_correction,4,0.25,0.09701622277498245,0.009412147104740143,0.017973482608795166,0.00032304608612321317
development,73,27,joint_residual_oracle,4,0.25,0.06879232078790665,0.004732383880764246,0.010647078976035118,0.00011336030001984909
development,74,27,exact_only_mass,4,0.25,0.21403147280216217,0.04580947011709213,0.022908976301550865,0.0005248211673460901
development,74,27,state_only,4,0.25,0.39311590790748596,0.15454012155532837,0.04172476753592491,0.001740956213325262
development,74,27,independent_mass_correction,4,0.25,0.10691691935062408,0.011431227438151836,0.01091066189110279,0.0001190425391541794
development,74,27,joint_residual_oracle,4,0.25,0.0549670048058033,0.0030213717836886644,0.0050406139343976974,2.5407789507880807e-05
development,75,27,exact_only_mass,4,0.25,0.2124609351158142,0.045139651745557785,0.01646188646554947,0.00027099368162453175
development,75,27,state_only,4,0.25,0.3551596999168396,0.12613840401172638,0.029447399079799652,0.0008671493269503117
development,75,27,independent_mass_correction,4,0.25,0.18878626823425293,0.035640254616737366,0.026191866025328636,0.000686013838276267
development,75,27,joint_residual_oracle,4,0.25,0.1028679832816124,0.010581822134554386,0.019070059061050415,0.0003636671171989292
development,76,27,exact_only_mass,4,0.25,0.1380521059036255,0.019058382138609886,0.021837497130036354,0.0004768763028550893
development,76,27,state_only,4,0.25,0.5261778831481934,0.276863157749176,0.06081341952085495,0.0036982721649110317
development,76,27,independent_mass_correction,4,0.25,0.21329794824123383,0.04549601301550865,0.026926936581730843,0.0007250598864629865
development,76,27,joint_residual_oracle,4,0.25,0.12146753817796707,0.014754362404346466,0.010366004891693592,0.00010745404870249331
development,77,27,exact_only_mass,4,0.25,0.21871702373027802,0.04783713445067406,0.020093025639653206,0.0004037297039758414
development,77,27,state_only,4,0.25,0.35901856422424316,0.12889432907104492,0.027069909498095512,0.0007327799685299397
development,77,27,independent_mass_correction,4,0.25,0.12471722811460495,0.01555438619107008,0.020562101155519485,0.00042279998888261616
development,77,27,joint_residual_oracle,4,0.25,0.06626255065202713,0.004390725865960121,0.014148743823170662,0.0002001869579544291
development,78,27,exact_only_mass,4,0.25,0.19969923794269562,0.03987978771328926,0.0321267731487751,0.0010321296285837889
development,78,27,state_only,4,0.25,0.4639141261577606,0.21521630883216858,0.09221775829792023,0.008504115045070648
development,78,27,independent_mass_correction,4,0.25,0.19228976964950562,0.036975353956222534,0.021689562126994133,0.000470437080366537
development,78,27,joint_residual_oracle,4,0.25,0.16611677408218384,0.027594782412052155,0.011208994314074516,0.00012564155622385442
development,79,27,exact_only_mass,4,0.25,0.18628664314746857,0.034702714532613754,0.01975076086819172,0.00039009255124256015
development,79,27,state_only,4,0.25,0.44574400782585144,0.19868773221969604,0.022844471037387848,0.0005218698643147945
development,79,27,independent_mass_correction,4,0.25,0.18681247532367706,0.034898899495601654,0.01759744994342327,0.00030967022757977247
development,79,27,joint_residual_oracle,4,0.25,0.1037040576338768,0.010754532180726528,0.009979743510484695,9.959527960745618e-05
development,80,27,exact_only_mass,4,0.25,0.22058255970478058,0.04865666851401329,0.020601786673069,0.00042443364509381354
development,80,27,state_only,4,0.25,0.45057815313339233,0.20302066206932068,0.03284921869635582,0.0010790710803121328
development,80,27,independent_mass_correction,4,0.25,0.18260005116462708,0.03334277868270874,0.012498142197728157,0.0001562035467941314
development,80,27,joint_residual_oracle,4,0.25,0.13151711225509644,0.017296751961112022,0.005695056170225143,3.2433665182907134e-05
development,81,27,exact_only_mass,4,0.25,0.1927764117717743,0.037162743508815765,0.021542610600590706,0.00046408409252762794
development,81,27,state_only,4,0.25,0.4265694320201874,0.18196147680282593,0.07015053927898407,0.004921098239719868
development,81,27,independent_mass_correction,4,0.25,0.07992631196975708,0.006388215348124504,0.018589943647384644,0.00034558598417788744
development,81,27,joint_residual_oracle,4,0.25,0.09469161182641983,0.008966500870883465,0.013873239979147911,0.00019246678857598454
development,82,27,exact_only_mass,4,0.25,0.2060728818178177,0.04246603325009346,0.013656700029969215,0.000186505465535447
development,82,27,state_only,4,0.25,0.36187687516212463,0.13095487654209137,0.01403607614338398,0.00019701142446137965
development,82,27,independent_mass_correction,4,0.25,0.1807912439107895,0.032685473561286926,0.014773744158446789,0.0002182635071221739
development,82,27,joint_residual_oracle,4,0.25,0.08820854872465134,0.007780747953802347,0.008543768897652626,7.299597928067669e-05
development,83,27,exact_only_mass,4,0.25,0.2048371285200119,0.041958246380090714,0.019321870058774948,0.0003733346820808947
development,83,27,state_only,4,0.25,0.4175085425376892,0.17431338131427765,0.019420070573687553,0.0003771391056943685
development,83,27,independent_mass_correction,4,0.25,0.1657092571258545,0.027459559962153435,0.010537195019423962,0.00011103248834842816
development,83,27,joint_residual_oracle,4,0.25,0.07516192644834518,0.005649315658956766,0.003772229654714465,1.422971581632737e-05
development,84,27,exact_only_mass,4,0.25,0.14659090340137482,0.021488893777132034,0.022297251969575882,0.0004971674643456936
development,84,27,state_only,4,0.25,0.5744678974151611,0.33001336455345154,0.09714847058057785,0.00943782553076744
development,84,27,independent_mass_correction,4,0.25,0.08529726415872574,0.007275623735040426,0.00804318767040968,6.469287473009899e-05
development,84,27,joint_residual_oracle,4,0.25,0.05699460953474045,0.0032483856193721294,0.006782678887248039,4.600473039317876e-05
development,85,27,exact_only_mass,4,0.25,0.16054390370845795,0.02577434480190277,0.016857968643307686,0.00028419113368727267
development,85,27,state_only,4,0.25,0.6517773270606995,0.42481371760368347,0.07987220585346222,0.006379569415003061
development,85,27,independent_mass_correction,4,0.25,0.13512803614139557,0.01825958676636219,0.02222018502652645,0.000493736588396132
