sample_id,split,task,sample_index,video,question,candidates_json,answer,answer_index,policy,predicted_index,prediction,correct,scores_json,diversity_weight,temporal_weight,option_weight,recency_weight,novelty_weight,evidence_budget,pool_capacity_config,recent_anchors,pool_stream_positions_json,selected_stream_positions_json,pool_frame_indices_json,selected_frame_indices_json,sampled_frames,total_frames,persistent_vectors,payload_bytes,metadata_bytes,total_state_bytes,estimated_retrieval_flops,ranker_parameter_bytes,selection_seconds,online_bounded,query_conditioned,option_aware,write_policy,read_policy,visual_evidence_cache_counted
action_sequence_0005,evaluation,action_sequence,5,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/PQYWB_0.0_10.7.mp4,What happened after the person held the phone/camera?,"[""Closed the refrigerator."", ""Put down the towel."", ""Put down the laptop."", ""Opened the window.""]",Put down the towel.,1,exact_recent,0,Closed the refrigerator.,0,"[0.22352460737971672,0.21963296346570912,0.18054068714929472,0.18334765629189856]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[245, 255, 265, 275, 285, 295, 305, 315]","[245, 255, 265, 275, 285, 295, 305, 315]",32,321,8,12288,48,12336,0,0,2.1326006390154362e-05,1,0,0,exact_recent,identity,0
action_sequence_0005,evaluation,action_sequence,5,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/PQYWB_0.0_10.7.mp4,What happened after the person held the phone/camera?,"[""Closed the refrigerator."", ""Put down the towel."", ""Put down the laptop."", ""Opened the window.""]",Put down the towel.,1,offline_uniform,0,Closed the refrigerator.,0,"[0.21998548982521587,0.21534159329450975,0.17506161135263093,0.18031850318012907]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[2, 6, 10, 14, 18, 22, 26, 30]","[2, 6, 10, 14, 18, 22, 26, 30]","[25, 65, 105, 145, 185, 225, 265, 305]","[25, 65, 105, 145, 185, 225, 265, 305]",32,321,8,12288,48,12336,0,0,2.1690037101507187e-05,0,0,0,known_horizon_uniform,identity,0
action_sequence_0005,evaluation,action_sequence,5,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/PQYWB_0.0_10.7.mp4,What happened after the person held the phone/camera?,"[""Closed the refrigerator."", ""Put down the towel."", ""Put down the laptop."", ""Opened the window.""]",Put down the towel.,1,recent_pool_query_topk,0,Closed the refrigerator.,0,"[0.22489971890197497,0.22205298551531355,0.18247884810989223,0.18652098252817856]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[21, 24, 25, 26, 27, 29, 30, 31]","[165, 175, 185, 195, 205, 215, 225, 235, 245, 255, 265, 275, 285, 295, 305, 315]","[215, 245, 255, 265, 275, 295, 305, 315]",32,321,16,24576,80,24656,24576,0,0.0010442850179970264,1,1,0,exact_recent_pool,query_topk,0
action_sequence_0005,evaluation,action_sequence,5,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/PQYWB_0.0_10.7.mp4,What happened after the person held the phone/camera?,"[""Closed the refrigerator."", ""Put down the towel."", ""Put down the laptop."", ""Opened the window.""]",Put down the towel.,1,recent_pool_query_mmr,1,Put down the towel.,1,"[0.22232547219704574,0.2229581002260105,0.18056672011607572,0.18450289437372205]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[19, 21, 24, 25, 27, 29, 30, 31]","[165, 175, 185, 195, 205, 215, 225, 235, 245, 255, 265, 275, 285, 295, 305, 315]","[195, 215, 245, 255, 275, 295, 305, 315]",32,321,16,24576,80,24656,221184,0,0.0009855619864538312,1,1,0,exact_recent_pool,query_mmr,0
action_sequence_0005,evaluation,action_sequence,5,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/PQYWB_0.0_10.7.mp4,What happened after the person held the phone/camera?,"[""Closed the refrigerator."", ""Put down the towel."", ""Put down the laptop."", ""Opened the window.""]",Put down the towel.,1,reservoir_recent_query_mmr,0,Closed the refrigerator.,0,"[0.22299029892229286,0.21995992156754202,0.1805754833197042,0.18469663716042767]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 2, 4, 5, 7, 8, 9, 10, 15, 17, 18, 20, 22, 29, 30, 31]","[2, 5, 8, 10, 20, 29, 30, 31]","[5, 25, 45, 55, 75, 85, 95, 105, 155, 175, 185, 205, 225, 295, 305, 315]","[25, 55, 85, 105, 205, 295, 305, 315]",32,321,16,24576,80,24656,221184,0,0.0011369079584255815,1,1,0,reservoir_plus_recent,query_mmr,0
action_sequence_0005,evaluation,action_sequence,5,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/PQYWB_0.0_10.7.mp4,What happened after the person held the phone/camera?,"[""Closed the refrigerator."", ""Put down the towel."", ""Put down the laptop."", ""Opened the window.""]",Put down the towel.,1,diverse_recent_query_topk,0,Closed the refrigerator.,0,"[0.22358497296534013,0.22185845654267045,0.18225965944892525,0.18660395735638696]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[1, 6, 8, 10, 11, 12, 16, 18, 20, 21, 23, 27, 28, 29, 30, 31]","[1, 6, 11, 21, 27, 29, 30, 31]","[15, 65, 85, 105, 115, 125, 165, 185, 205, 215, 235, 275, 285, 295, 305, 315]","[15, 65, 115, 215, 275, 295, 305, 315]",32,321,16,24576,80,24656,24576,0,0.0024144459748640656,1,1,0,diverse_archive_plus_recent,query_topk,0
action_sequence_0005,evaluation,action_sequence,5,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/PQYWB_0.0_10.7.mp4,What happened after the person held the phone/camera?,"[""Closed the refrigerator."", ""Put down the towel."", ""Put down the laptop."", ""Opened the window.""]",Put down the towel.,1,diverse_recent_query_mmr,0,Closed the refrigerator.,0,"[0.2241913899115764,0.22369416769837674,0.18326016777299764,0.18742366289380383]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[1, 6, 8, 10, 11, 12, 16, 18, 20, 21, 23, 27, 28, 29, 30, 31]","[6, 8, 11, 21, 27, 29, 30, 31]","[15, 65, 85, 105, 115, 125, 165, 185, 205, 215, 235, 275, 285, 295, 305, 315]","[65, 85, 115, 215, 275, 295, 305, 315]",32,321,16,24576,80,24656,221184,0,0.002378833945840597,1,1,0,diverse_archive_plus_recent,query_mmr,0
action_sequence_0005,evaluation,action_sequence,5,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/PQYWB_0.0_10.7.mp4,What happened after the person held the phone/camera?,"[""Closed the refrigerator."", ""Put down the towel."", ""Put down the laptop."", ""Opened the window.""]",Put down the towel.,1,calibrated_diverse_recent_query_mmr,1,Put down the towel.,1,"[0.22125822223338948,0.22296406692095871,0.18140726195152962,0.18673252729172057]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[1, 6, 8, 10, 11, 12, 16, 18, 20, 21, 23, 27, 28, 29, 30, 31]","[11, 21, 23, 27, 28, 29, 30, 31]","[15, 65, 85, 105, 115, 125, 165, 185, 205, 215, 235, 275, 285, 295, 305, 315]","[115, 215, 235, 275, 285, 295, 305, 315]",32,321,16,24576,144,24720,319488,12,0.0024982079630717635,1,1,1,diverse_archive_plus_recent,calibrated_feature_mmr,0
action_sequence_0005,evaluation,action_sequence,5,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/PQYWB_0.0_10.7.mp4,What happened after the person held the phone/camera?,"[""Closed the refrigerator."", ""Put down the towel."", ""Put down the laptop."", ""Opened the window.""]",Put down the towel.,1,learned_recent_query_topk,0,Closed the refrigerator.,0,"[0.21783795199464345,0.2176523222297741,0.17278891285595047,0.17618728461530822]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[18, 19, 22, 26, 27, 29, 30, 31]","[165, 175, 185, 195, 205, 215, 225, 235, 245, 255, 265, 275, 285, 295, 305, 315]","[185, 195, 225, 265, 275, 295, 305, 315]",32,321,16,24576,144,24720,123008,48,0.0011319699697196484,1,1,1,exact_recent_pool,learned_feature_topk,0
action_sequence_0005,evaluation,action_sequence,5,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/PQYWB_0.0_10.7.mp4,What happened after the person held the phone/camera?,"[""Closed the refrigerator."", ""Put down the towel."", ""Put down the laptop."", ""Opened the window.""]",Put down the towel.,1,offline_full_query_mmr,1,Put down the towel.,1,"[0.22824986342133027,0.2286554596400888,0.1883857941179163,0.1922643602201753]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[2, 6, 11, 21, 25, 29, 30, 31]","[5, 15, 25, 35, 45, 55, 65, 75, 85, 95, 105, 115, 125, 135, 145, 155, 165, 175, 185, 195, 205, 215, 225, 235, 245, 255, 265, 275, 285, 295, 305, 315]","[25, 65, 115, 215, 255, 295, 305, 315]",32,321,32,49152,144,49296,442368,0,0.0021689089480787516,0,1,0,full_history,query_mmr,0
action_sequence_0008,calibration,action_sequence,8,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0OSJY_0.0_14.7.mp4,What happened after the person sat on the bed?,"[""Took the phone/camera."", ""Opened the window."", ""Took the pillow."", ""Put down the broom.""]",Put down the broom.,3,exact_recent,0,Took the phone/camera.,0,"[0.22581573941846136,0.19713620057372208,0.19910500277222976,0.21756926418355177]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[337, 351, 365, 378, 392, 406, 420, 434]","[337, 351, 365, 378, 392, 406, 420, 434]",32,441,8,12288,48,12336,0,0,2.0264997147023678e-05,1,0,0,exact_recent,identity,0
action_sequence_0008,calibration,action_sequence,8,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0OSJY_0.0_14.7.mp4,What happened after the person sat on the bed?,"[""Took the phone/camera."", ""Opened the window."", ""Took the pillow."", ""Put down the broom.""]",Put down the broom.,3,offline_uniform,0,Took the phone/camera.,0,"[0.21277555613867755,0.1811885736380535,0.18799469192366777,0.20148778940407513]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[2, 6, 10, 14, 18, 22, 26, 30]","[2, 6, 10, 14, 18, 22, 26, 30]","[34, 89, 144, 199, 254, 310, 365, 420]","[34, 89, 144, 199, 254, 310, 365, 420]",32,441,8,12288,48,12336,0,0,2.28220596909523e-05,0,0,0,known_horizon_uniform,identity,0
action_sequence_0008,calibration,action_sequence,8,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0OSJY_0.0_14.7.mp4,What happened after the person sat on the bed?,"[""Took the phone/camera."", ""Opened the window."", ""Took the pillow."", ""Put down the broom.""]",Put down the broom.,3,recent_pool_query_topk,0,Took the phone/camera.,0,"[0.22861441312356642,0.1976093694935542,0.20159356728029604,0.21653192949530928]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[22, 23, 26, 27, 28, 29, 30, 31]","[227, 241, 254, 268, 282, 296, 310, 323, 337, 351, 365, 378, 392, 406, 420, 434]","[310, 323, 365, 378, 392, 406, 420, 434]",32,441,16,24576,80,24656,24576,0,0.0010110570583492517,1,1,0,exact_recent_pool,query_topk,0
action_sequence_0008,calibration,action_sequence,8,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0OSJY_0.0_14.7.mp4,What happened after the person sat on the bed?,"[""Took the phone/camera."", ""Opened the window."", ""Took the pillow."", ""Put down the broom.""]",Put down the broom.,3,recent_pool_query_mmr,0,Took the phone/camera.,0,"[0.22432259052213777,0.19363636840897672,0.1980696802618994,0.20936016385250192]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[21, 22, 23, 24, 28, 29, 30, 31]","[227, 241, 254, 268, 282, 296, 310, 323, 337, 351, 365, 378, 392, 406, 420, 434]","[296, 310, 323, 337, 392, 406, 420, 434]",32,441,16,24576,80,24656,221184,0,0.001022767974063754,1,1,0,exact_recent_pool,query_mmr,0
action_sequence_0008,calibration,action_sequence,8,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0OSJY_0.0_14.7.mp4,What happened after the person sat on the bed?,"[""Took the phone/camera."", ""Opened the window."", ""Took the pillow."", ""Put down the broom.""]",Put down the broom.,3,reservoir_recent_query_mmr,0,Took the phone/camera.,0,"[0.22253001580527978,0.1926684509417368,0.1959966535460893,0.2101188088108159]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[3, 4, 6, 8, 10, 11, 12, 16, 17, 19, 23, 24, 28, 29, 30, 31]","[3, 16, 23, 24, 28, 29, 30, 31]","[48, 62, 89, 117, 144, 158, 172, 227, 241, 268, 323, 337, 392, 406, 420, 434]","[48, 227, 323, 337, 392, 406, 420, 434]",32,441,16,24576,80,24656,221184,0,0.0011093940120190382,1,1,0,reservoir_plus_recent,query_mmr,0
action_sequence_0008,calibration,action_sequence,8,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0OSJY_0.0_14.7.mp4,What happened after the person sat on the bed?,"[""Took the phone/camera."", ""Opened the window."", ""Took the pillow."", ""Put down the broom.""]",Put down the broom.,3,diverse_recent_query_topk,0,Took the phone/camera.,0,"[0.22861441312356642,0.1976093694935542,0.20159356728029604,0.21653192949530928]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 2, 4, 8, 17, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[22, 23, 26, 27, 28, 29, 30, 31]","[6, 34, 62, 117, 241, 296, 310, 323, 337, 351, 365, 378, 392, 406, 420, 434]","[310, 323, 365, 378, 392, 406, 420, 434]",32,441,16,24576,80,24656,24576,0,0.002367708017118275,1,1,0,diverse_archive_plus_recent,query_topk,0
action_sequence_0008,calibration,action_sequence,8,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0OSJY_0.0_14.7.mp4,What happened after the person sat on the bed?,"[""Took the phone/camera."", ""Opened the window."", ""Took the pillow."", ""Put down the broom.""]",Put down the broom.,3,diverse_recent_query_mmr,0,Took the phone/camera.,0,"[0.22530185710961187,0.19421919223055448,0.1987574312045959,0.20901797809009381]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 2, 4, 8, 17, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[2, 22, 23, 24, 28, 29, 30, 31]","[6, 34, 62, 117, 241, 296, 310, 323, 337, 351, 365, 378, 392, 406, 420, 434]","[34, 310, 323, 337, 392, 406, 420, 434]",32,441,16,24576,80,24656,221184,0,0.0023537559900432825,1,1,0,diverse_archive_plus_recent,query_mmr,0
