actual_selector_state_bytes,answer,answer_index,candidates,codec_parameter_bytes,codec_rank,compression_seconds,correct,decode_seconds,dense_feature_cache_bytes,feature_cache_write_seconds,feature_state_compression_ratio,fps,frame_indices,inference_seconds,latent_state_bytes,llm_visual_token_bytes,matched_provisioned_state,memory_variant,native_feature_state_bytes,parsed,policy,policy_seconds,pool_frame_indices,pool_reconstruction_relative_error,pooled_residual_vectors_per_frame,predicted_index,prediction,preprocess_seconds,provisioned_selector_state_bytes,question,raw_frame_replay_at_read,raw_output,reconstruction_seconds,residual_allocation,residual_index_bytes,residual_max_tokens_in_frame,residual_nonempty_frames,residual_token_budget,residual_tokens_per_frame,residual_value_bytes,sample_id,sample_index,selected_reconstruction_relative_error,selection_online_bounded,selection_policy,selection_state_proxy_bytes,spatial_residual_grid_size,task,total_frames,total_state_compression_ratio,video,vision_encode_seconds,visual_evidence_cache_counted,visual_tokens
24720,Took the paper/notebook.,1,"['Sat on the bed.', 'Took the paper/notebook.', 'Took the picture.', 'Threw the book.']",2105344,256,0.0008860789239406586,1,4.2787712689023465,8388608,5.624017074937001,7.999023556694739,29.97002997002997,"[201, 213, 249, 274, 286, 359, 371, 383]",0.08037188998423517,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,5.70564731862396,"[201, 213, 225, 237, 249, 262, 274, 286, 298, 310, 322, 335, 347, 359, 371, 383]",0.06427989155054092,0,1,Took the paper/notebook.,0.917910479940474,24720,What happened before the person held the book?,0,B,0.0003722747787833214,fixed_per_frame,128,4,16,64,4,524288,action_sequence_0147,147,0.06382244825363159,1,learned_recent_query_topk,1073424,0,action_sequence,390,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/FETME_7.4_20.4.mp4,0.42718519596382976,1,512
24720,Took the paper/notebook.,1,"['Sat on the bed.', 'Took the paper/notebook.', 'Took the picture.', 'Threw the book.']",2105344,256,0.00109818484634161,1,4.2787712689023465,8388608,5.624017074937001,7.999023556694739,29.97002997002997,"[201, 213, 249, 274, 286, 359, 371, 383]",0.07984682801179588,524288,4194304,1,pca_r256_temporal_k64,1048704,1,learned_recent_query_topk__pca_r256_temporal_k64,5.705853883642703,"[201, 213, 225, 237, 249, 262, 274, 286, 298, 310, 322, 335, 347, 359, 371, 383]",0.06623495370149612,0,1,Took the paper/notebook.,0.917910479940474,24720,What happened before the person held the book?,0,B,0.0008917958475649357,temporal_novelty,128,10,15,64,4,524288,action_sequence_0147,147,0.06629611551761627,1,learned_recent_query_topk,1073424,0,action_sequence,390,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/FETME_7.4_20.4.mp4,0.42718519596382976,1,512
24720,From room to ocean.,1,"['From city to mountain.', 'From room to ocean.', 'From classroom to playground.', 'From forest to desert.']",2105344,256,0.0,1,2.07601321907714,8388608,3.6098218099214137,1.0,30.0,"[309, 328, 346, 365, 384, 553, 571, 590]",0.0802935070823878,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,3.6901301969774067,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.0,0,1,From room to ocean.,1.105063616996631,24720,Can you choose the option that matches how the scenes change in the video?,0,B,1.4879973605275154e-05,full,0,0,0,0,0,0,scene_transition_0065,65,0.0,1,learned_recent_query_topk,8413328,0,scene_transition,600,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top010_00765.mp4,0.42863092408515513,1,512
24720,From room to ocean.,1,"['From city to mountain.', 'From room to ocean.', 'From classroom to playground.', 'From forest to desert.']",2105344,256,0.001103254035115242,1,2.07601321907714,8388608,3.6098218099214137,7.999023556694739,30.0,"[309, 328, 346, 365, 384, 553, 571, 590]",0.08180928905494511,524288,4194304,1,pca_r256_global_k64,1048704,1,learned_recent_query_topk__pca_r256_global_k64,3.69354120711796,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.06689399480819702,0,1,From room to ocean.,1.105063616996631,24720,Can you choose the option that matches how the scenes change in the video?,0,B,0.0008068541064858437,global_energy,128,9,13,64,4,524288,scene_transition_0065,65,0.06759077310562134,1,learned_recent_query_topk,1073424,0,scene_transition,600,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top010_00765.mp4,0.42863092408515513,1,512
24720,From room to ocean.,1,"['From city to mountain.', 'From room to ocean.', 'From classroom to playground.', 'From forest to desert.']",2105344,256,0.0005079240072518587,1,2.07601321907714,8388608,3.6098218099214137,8.0,30.0,"[309, 328, 346, 365, 384, 553, 571, 590]",0.0804519800003618,524288,4194304,1,pca_r256_grid2x2,1048576,1,learned_recent_query_topk__pca_r256_grid2x2,3.691183150978759,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.06270778179168701,4,1,From room to ocean.,1.105063616996631,24720,Can you choose the option that matches how the scenes change in the video?,0,B,0.0004014370497316122,coarse_spatial_grid,0,4,16,64,4,524288,scene_transition_0065,65,0.06456057727336884,1,learned_recent_query_topk,1073296,2,scene_transition,600,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top010_00765.mp4,0.42863092408515513,1,512
24720,From room to ocean.,1,"['From city to mountain.', 'From room to ocean.', 'From classroom to playground.', 'From forest to desert.']",2105344,256,0.0006030970253050327,1,2.07601321907714,8388608,3.6098218099214137,7.999267645174087,30.0,"[309, 328, 346, 365, 384, 553, 571, 590]",0.07996757002547383,524288,4194304,1,pca_r256_mean1_s3,1048672,1,learned_recent_query_topk__pca_r256_mean1_s3,3.6908347350545228,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.05818069726228714,1,1,From room to ocean.,1.105063616996631,24720,Can you choose the option that matches how the scenes change in the video?,0,B,0.0004422580823302269,frame_mean_plus_sparse,96,4,16,64,4,524288,scene_transition_0065,65,0.05918789282441139,1,learned_recent_query_topk,1073392,0,scene_transition,600,7.838075931253447,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top010_00765.mp4,0.42863092408515513,1,512
24720,From room to ocean.,1,"['From city to mountain.', 'From room to ocean.', 'From classroom to playground.', 'From forest to desert.']",2105344,256,0.0010487169492989779,1,2.07601321907714,8388608,3.6098218099214137,7.999023556694739,30.0,"[309, 328, 346, 365, 384, 553, 571, 590]",0.08035563887096941,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,3.6915919417515397,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.06786683201789856,0,1,From room to ocean.,1.105063616996631,24720,Can you choose the option that matches how the scenes change in the video?,0,B,0.00036577600985765457,fixed_per_frame,128,4,16,64,4,524288,scene_transition_0065,65,0.06955626606941223,1,learned_recent_query_topk,1073424,0,scene_transition,600,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top010_00765.mp4,0.42863092408515513,1,512
24720,From room to ocean.,1,"['From city to mountain.', 'From room to ocean.', 'From classroom to playground.', 'From forest to desert.']",2105344,256,0.0010920190252363682,1,2.07601321907714,8388608,3.6098218099214137,7.999023556694739,30.0,"[309, 328, 346, 365, 384, 553, 571, 590]",0.08014009683392942,524288,4194304,1,pca_r256_temporal_k64,1048704,1,learned_recent_query_topk__pca_r256_temporal_k64,3.6920193668920547,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.07029443234205246,0,1,From room to ocean.,1.105063616996631,24720,Can you choose the option that matches how the scenes change in the video?,0,B,0.0009654411114752293,temporal_novelty,128,14,14,64,4,524288,scene_transition_0065,65,0.07071248441934586,1,learned_recent_query_topk,1073424,0,scene_transition,600,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top010_00765.mp4,0.42863092408515513,1,512
24720,From the aisle to the ruins.,1,"['From the city to the countryside.', 'From the aisle to the ruins.', 'From the field to the forest.', 'From the beach to the mountains.']",2105344,256,0.0,1,1.4567582241725177,8388608,2.912664688192308,1.0,30.0,"[309, 328, 346, 365, 515, 553, 571, 590]",0.08000502013601363,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,2.9926844832953066,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.0,0,1,From the aisle to the ruins.,1.0279201690573245,24720,Which choice tells us the correct order of scenes in the video?,0,B,1.4774966984987259e-05,full,0,0,0,0,0,0,scene_transition_0079,79,0.0,1,learned_recent_query_topk,8413328,0,scene_transition,600,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top079_01715.mp4,0.427824174053967,1,512
24720,From the aisle to the ruins.,1,"['From the city to the countryside.', 'From the aisle to the ruins.', 'From the field to the forest.', 'From the beach to the mountains.']",2105344,256,0.0010850569233298302,1,1.4567582241725177,8388608,2.912664688192308,7.999023556694739,30.0,"[309, 328, 346, 365, 515, 553, 571, 590]",0.08003598800860345,524288,4194304,1,pca_r256_global_k64,1048704,1,learned_recent_query_topk__pca_r256_global_k64,2.994592576054856,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.08575306087732315,0,1,From the aisle to the ruins.,1.0279201690573245,24720,Which choice tells us the correct order of scenes in the video?,0,B,0.0008068429306149483,global_energy,128,10,14,64,4,524288,scene_transition_0079,79,0.08132728189229965,1,learned_recent_query_topk,1073424,0,scene_transition,600,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top079_01715.mp4,0.427824174053967,1,512
24720,From the aisle to the ruins.,1,"['From the city to the countryside.', 'From the aisle to the ruins.', 'From the field to the forest.', 'From the beach to the mountains.']",2105344,256,0.0005043980199843645,1,1.4567582241725177,8388608,2.912664688192308,8.0,30.0,"[309, 328, 346, 365, 515, 553, 571, 590]",0.08071517595089972,524288,4194304,1,pca_r256_grid2x2,1048576,1,learned_recent_query_topk__pca_r256_grid2x2,2.9942661500535905,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.07665887475013733,4,1,From the aisle to the ruins.,1.0279201690573245,24720,Which choice tells us the correct order of scenes in the video?,0,B,0.00038188789039850235,coarse_spatial_grid,0,4,16,64,4,524288,scene_transition_0079,79,0.0745701715350151,1,learned_recent_query_topk,1073296,2,scene_transition,600,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top079_01715.mp4,0.427824174053967,1,512
24720,From the aisle to the ruins.,1,"['From the city to the countryside.', 'From the aisle to the ruins.', 'From the field to the forest.', 'From the beach to the mountains.']",2105344,256,0.0005930201150476933,1,1.4567582241725177,8388608,2.912664688192308,7.999267645174087,30.0,"[309, 328, 346, 365, 515, 553, 571, 590]",0.08052068087272346,524288,4194304,1,pca_r256_mean1_s3,1048672,1,learned_recent_query_topk__pca_r256_mean1_s3,2.994209053227678,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.07518458366394043,1,1,From the aisle to the ruins.,1.0279201690573245,24720,Which choice tells us the correct order of scenes in the video?,0,B,0.0004306640475988388,frame_mean_plus_sparse,96,4,16,64,4,524288,scene_transition_0079,79,0.07344561070203781,1,learned_recent_query_topk,1073392,0,scene_transition,600,7.838075931253447,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top079_01715.mp4,0.427824174053967,1,512
24720,From the aisle to the ruins.,1,"['From the city to the countryside.', 'From the aisle to the ruins.', 'From the field to the forest.', 'From the beach to the mountains.']",2105344,256,0.000850797863677144,1,1.4567582241725177,8388608,2.912664688192308,7.999023556694739,30.0,"[309, 328, 346, 365, 515, 553, 571, 590]",0.08107969909906387,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,2.994989300146699,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.08649866282939911,0,1,From the aisle to the ruins.,1.0279201690573245,24720,Which choice tells us the correct order of scenes in the video?,0,B,0.0003941149916499853,fixed_per_frame,128,4,16,64,4,524288,scene_transition_0079,79,0.08545286953449249,1,learned_recent_query_topk,1073424,0,scene_transition,600,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top079_01715.mp4,0.427824174053967,1,512
24720,From the aisle to the ruins.,1,"['From the city to the countryside.', 'From the aisle to the ruins.', 'From the field to the forest.', 'From the beach to the mountains.']",2105344,256,0.0010953720193356276,1,1.4567582241725177,8388608,2.912664688192308,7.999023556694739,30.0,"[309, 328, 346, 365, 515, 553, 571, 590]",0.08088513207621872,524288,4194304,1,pca_r256_temporal_k64,1048704,1,learned_recent_query_topk__pca_r256_temporal_k64,2.9956334384623915,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.0889848843216896,0,1,From the aisle to the ruins.,1.0279201690573245,24720,Which choice tells us the correct order of scenes in the video?,0,B,0.0009882461745291948,temporal_novelty,128,16,10,64,4,524288,scene_transition_0079,79,0.08609269559383392,1,learned_recent_query_topk,1073424,0,scene_transition,600,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top079_01715.mp4,0.427824174053967,1,512
24720,From Eve's room to the front of the amusement park.,2,"['From the kitchen to the backyard.', 'From the classroom to the school library.', ""From Eve's room to the front of the amusement park."", 'From the living room to the balcony.']",2105344,256,0.0,1,1.6092663360759616,8388608,3.151757420040667,1.0,30.0,"[328, 346, 403, 440, 459, 553, 571, 590]",0.08727472694590688,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,3.239045331021771,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.0,0,2,From Eve's room to the front of the amusement park.,1.1197543370071799,24720,"Based on the video, which choice shows the scene changes accurately?",0,C,1.3184035196900368e-05,full,0,0,0,0,0,0,scene_transition_0109,109,0.0,1,learned_recent_query_topk,8413328,0,scene_transition,600,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top036_04180.mp4,0.42263348097912967,1,512
24720,From Eve's room to the front of the amusement park.,2,"['From the kitchen to the backyard.', 'From the classroom to the school library.', ""From Eve's room to the front of the amusement park."", 'From the living room to the balcony.']",2105344,256,0.001061685848981142,1,1.6092663360759616,8388608,3.151757420040667,7.999023556694739,30.0,"[328, 346, 403, 440, 459, 553, 571, 590]",0.08676765882410109,524288,4194304,1,pca_r256_global_k64,1048704,1,learned_recent_query_topk__pca_r256_global_k64,3.2403245714958757,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.0732106864452362,0,2,From Eve's room to the front of the amusement park.,1.1197543370071799,24720,"Based on the video, which choice shows the scene changes accurately?",0,C,0.0007378067821264267,global_energy,128,9,15,64,4,524288,scene_transition_0109,109,0.07274668663740158,1,learned_recent_query_topk,1073424,0,scene_transition,600,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top036_04180.mp4,0.42263348097912967,1,512
