actual_selector_state_bytes,answer,answer_index,candidates,codec_parameter_bytes,codec_rank,compression_seconds,correct,decode_seconds,dense_feature_cache_bytes,feature_cache_write_seconds,feature_state_compression_ratio,fps,frame_indices,inference_seconds,latent_state_bytes,llm_visual_token_bytes,matched_provisioned_state,memory_variant,native_feature_state_bytes,parsed,policy,policy_seconds,pool_frame_indices,pool_reconstruction_relative_error,pooled_residual_vectors_per_frame,predicted_index,prediction,preprocess_seconds,provisioned_selector_state_bytes,question,raw_frame_replay_at_read,raw_output,reconstruction_seconds,residual_allocation,residual_index_bytes,residual_max_tokens_in_frame,residual_nonempty_frames,residual_token_budget,residual_tokens_per_frame,residual_value_bytes,sample_id,sample_index,selected_reconstruction_relative_error,selection_online_bounded,selection_policy,selection_state_proxy_bytes,spatial_residual_grid_size,task,total_frames,total_state_compression_ratio,video,vision_encode_seconds,visual_evidence_cache_counted,visual_tokens
12336,Put down the laptop.,0,"['Put down the laptop.', 'Took the paper/notebook.', 'Put down the pillow.', 'Ate the medicine.']",2105344,256,0.0008362838998436928,1,3.35873677697964,8388608,4.626866939011961,7.999023556694739,59.94005994005994,"[339, 353, 367, 381, 395, 409, 423, 437]",0.08234693086706102,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,4.710487950826064,"[228, 242, 256, 270, 284, 298, 312, 326, 339, 353, 367, 381, 395, 409, 423, 437]",0.06914272904396057,0,0,Put down the laptop.,0.9024313110858202,24720,What happened before the person sat on the sofa/couch?,0,A,0.00043779704719781876,fixed_per_frame,128,4,16,64,4,524288,action_sequence_0010,10,0.07124365121126175,1,exact_recent,1073424,0,action_sequence,444,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/M2XIS_0.0_7.4.mp4,0.36554922605864704,1,512
24720,Put down the laptop.,0,"['Put down the laptop.', 'Took the paper/notebook.', 'Put down the pillow.', 'Ate the medicine.']",2105344,256,0.0008362838998436928,1,3.35873677697964,8388608,4.626866939011961,7.999023556694739,59.94005994005994,"[298, 326, 339, 381, 395, 409, 423, 437]",0.08235732489265501,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,4.710481414804235,"[228, 242, 256, 270, 284, 298, 312, 326, 339, 353, 367, 381, 395, 409, 423, 437]",0.06914272904396057,0,0,Put down the laptop.,0.9024313110858202,24720,What happened before the person sat on the sofa/couch?,0,A,0.0004208669997751713,fixed_per_frame,128,4,16,64,4,524288,action_sequence_0010,10,0.07064051926136017,1,learned_recent_query_topk,1073424,0,action_sequence,444,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/M2XIS_0.0_7.4.mp4,0.36554922605864704,1,512
12336,Tidied up the table.,3,"['Threw the shoe.', 'Put down the food.', 'Threw the pillow.', 'Tidied up the table.']",2105344,256,0.0,1,2.5683448158670217,8388608,3.970630140043795,1.0,17.166666666666668,"[104, 109, 113, 117, 122, 126, 130, 134]",0.08267824701033533,8388608,4194304,1,full,8388608,1,exact_recent__full,4.053320997161791,"[70, 74, 79, 83, 87, 92, 96, 100, 104, 109, 113, 117, 122, 126, 130, 134]",0.0,0,3,Tidied up the table.,0.9728854200802743,24720,What happened after the person took the dish?,0,D,1.2610107660293579e-05,full,0,0,0,0,0,0,action_sequence_0016,16,0.0,1,exact_recent,8413328,0,action_sequence,137,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HL5OP_28.5_37.0.mp4,0.42931089107878506,1,512
24720,Tidied up the table.,3,"['Threw the shoe.', 'Put down the food.', 'Threw the pillow.', 'Tidied up the table.']",2105344,256,0.0,1,2.5683448158670217,8388608,3.970630140043795,1.0,17.166666666666668,"[70, 74, 79, 83, 87, 126, 130, 134]",0.08171195792965591,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,4.052355021936819,"[70, 74, 79, 83, 87, 92, 96, 100, 104, 109, 113, 117, 122, 126, 130, 134]",0.0,0,3,Tidied up the table.,0.9728854200802743,24720,What happened after the person took the dish?,0,D,1.2923963367938995e-05,full,0,0,0,0,0,0,action_sequence_0016,16,0.0,1,learned_recent_query_topk,8413328,0,action_sequence,137,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HL5OP_28.5_37.0.mp4,0.42931089107878506,1,512
12336,Tidied up the table.,3,"['Threw the shoe.', 'Put down the food.', 'Threw the pillow.', 'Tidied up the table.']",2105344,256,0.0005038389936089516,1,2.5683448158670217,8388608,3.970630140043795,8.0,17.166666666666668,"[104, 109, 113, 117, 122, 126, 130, 134]",0.08166193799115717,524288,4194304,1,pca_r256_grid2x2,1048576,1,exact_recent__pca_r256_grid2x2,4.05319501995109,"[70, 74, 79, 83, 87, 92, 96, 100, 104, 109, 113, 117, 122, 126, 130, 134]",0.08092357218265533,4,3,Tidied up the table.,0.9728854200802743,24720,What happened after the person took the dish?,0,D,0.00039910292252898216,coarse_spatial_grid,0,4,16,64,4,524288,action_sequence_0016,16,0.08346588909626007,1,exact_recent,1073296,2,action_sequence,137,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HL5OP_28.5_37.0.mp4,0.42931089107878506,1,512
24720,Tidied up the table.,3,"['Threw the shoe.', 'Put down the food.', 'Threw the pillow.', 'Tidied up the table.']",2105344,256,0.0005038389936089516,1,2.5683448158670217,8388608,3.970630140043795,8.0,17.166666666666668,"[70, 74, 79, 83, 87, 126, 130, 134]",0.08254808001220226,524288,4194304,1,pca_r256_grid2x2,1048576,1,learned_recent_query_topk__pca_r256_grid2x2,4.054166695103049,"[70, 74, 79, 83, 87, 92, 96, 100, 104, 109, 113, 117, 122, 126, 130, 134]",0.08092357218265533,4,3,Tidied up the table.,0.9728854200802743,24720,What happened after the person took the dish?,0,D,0.000484636053442955,coarse_spatial_grid,0,4,16,64,4,524288,action_sequence_0016,16,0.07859775424003601,1,learned_recent_query_topk,1073296,2,action_sequence,137,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HL5OP_28.5_37.0.mp4,0.42931089107878506,1,512
12336,Tidied up the table.,3,"['Threw the shoe.', 'Put down the food.', 'Threw the pillow.', 'Tidied up the table.']",2105344,256,0.0007744401227682829,1,2.5683448158670217,8388608,3.970630140043795,7.999023556694739,17.166666666666668,"[104, 109, 113, 117, 122, 126, 130, 134]",0.08263920107856393,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,4.0544710461981595,"[70, 74, 79, 83, 87, 92, 96, 100, 104, 109, 113, 117, 122, 126, 130, 134]",0.08475814014673233,0,3,Tidied up the table.,0.9728854200802743,24720,What happened after the person took the dish?,0,D,0.00042726495303213596,fixed_per_frame,128,4,16,64,4,524288,action_sequence_0016,16,0.08719383180141449,1,exact_recent,1073424,0,action_sequence,137,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HL5OP_28.5_37.0.mp4,0.42931089107878506,1,512
24720,Tidied up the table.,3,"['Threw the shoe.', 'Put down the food.', 'Threw the pillow.', 'Tidied up the table.']",2105344,256,0.0007744401227682829,1,2.5683448158670217,8388608,3.970630140043795,7.999023556694739,17.166666666666668,"[70, 74, 79, 83, 87, 126, 130, 134]",0.08210486406460404,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,4.05393528426066,"[70, 74, 79, 83, 87, 92, 96, 100, 104, 109, 113, 117, 122, 126, 130, 134]",0.08475814014673233,0,3,Tidied up the table.,0.9728854200802743,24720,What happened after the person took the dish?,0,D,0.0004258400294929743,fixed_per_frame,128,4,16,64,4,524288,action_sequence_0016,16,0.0826353058218956,1,learned_recent_query_topk,1073424,0,action_sequence,137,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HL5OP_28.5_37.0.mp4,0.42931089107878506,1,512
12336,Threw the clothes.,2,"['Opened the bag.', 'Put down the phone/camera.', 'Threw the clothes.', 'Opened the closet/cabinet.']",2105344,256,0.0,0,4.215942280134186,8388608,5.490136864827946,1.0,29.916666666666668,"[192, 200, 208, 216, 224, 232, 240, 248]",0.08078852598555386,8388608,4194304,1,full,8388608,1,exact_recent__full,5.5709377059247345,"[129, 137, 145, 153, 161, 169, 177, 185, 192, 200, 208, 216, 224, 232, 240, 248]",0.0,0,1,Put down the phone/camera.,0.8452707428950816,24720,What happened before the person took the towel?,0,B,1.2315111234784126e-05,full,0,0,0,0,0,0,action_sequence_0021,21,0.0,1,exact_recent,8413328,0,action_sequence,252,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0OE6M_3.4_11.9.mp4,0.42879632906988263,1,512
24720,Threw the clothes.,2,"['Opened the bag.', 'Put down the phone/camera.', 'Threw the clothes.', 'Opened the closet/cabinet.']",2105344,256,0.0,0,4.215942280134186,8388608,5.490136864827946,1.0,29.916666666666668,"[185, 192, 208, 216, 224, 232, 240, 248]",0.08094980008900166,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,5.57110149692744,"[129, 137, 145, 153, 161, 169, 177, 185, 192, 200, 208, 216, 224, 232, 240, 248]",0.0,0,1,Put down the phone/camera.,0.8452707428950816,24720,What happened before the person took the towel?,0,B,1.4832010492682457e-05,full,0,0,0,0,0,0,action_sequence_0021,21,0.0,1,learned_recent_query_topk,8413328,0,action_sequence,252,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0OE6M_3.4_11.9.mp4,0.42879632906988263,1,512
12336,Threw the clothes.,2,"['Opened the bag.', 'Put down the phone/camera.', 'Threw the clothes.', 'Opened the closet/cabinet.']",2105344,256,0.0005135061219334602,0,4.215942280134186,8388608,5.490136864827946,8.0,29.916666666666668,"[192, 200, 208, 216, 224, 232, 240, 248]",0.1365644191391766,524288,4194304,1,pca_r256_grid2x2,1048576,1,exact_recent__pca_r256_grid2x2,5.627773543121293,"[129, 137, 145, 153, 161, 169, 177, 185, 192, 200, 208, 216, 224, 232, 240, 248]",0.06798675656318665,4,1,Put down the phone/camera.,0.8452707428950816,24720,What happened before the person took the towel?,0,B,0.0005587530322372913,coarse_spatial_grid,0,4,16,64,4,524288,action_sequence_0021,21,0.07085590064525604,1,exact_recent,1073296,2,action_sequence,252,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0OE6M_3.4_11.9.mp4,0.42879632906988263,1,512
24720,Threw the clothes.,2,"['Opened the bag.', 'Put down the phone/camera.', 'Threw the clothes.', 'Opened the closet/cabinet.']",2105344,256,0.0005135061219334602,0,4.215942280134186,8388608,5.490136864827946,8.0,29.916666666666668,"[185, 192, 208, 216, 224, 232, 240, 248]",0.08461194788105786,524288,4194304,1,pca_r256_grid2x2,1048576,1,learned_recent_query_topk__pca_r256_grid2x2,5.57573010888882,"[129, 137, 145, 153, 161, 169, 177, 185, 192, 200, 208, 216, 224, 232, 240, 248]",0.06798675656318665,4,1,Put down the phone/camera.,0.8452707428950816,24720,What happened before the person took the towel?,0,B,0.0004677900578826666,coarse_spatial_grid,0,4,16,64,4,524288,action_sequence_0021,21,0.07006809860467911,1,learned_recent_query_topk,1073296,2,action_sequence,252,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0OE6M_3.4_11.9.mp4,0.42879632906988263,1,512
12336,Threw the clothes.,2,"['Opened the bag.', 'Put down the phone/camera.', 'Threw the clothes.', 'Opened the closet/cabinet.']",2105344,256,0.0008928230963647366,0,4.215942280134186,8388608,5.490136864827946,7.999023556694739,29.916666666666668,"[192, 200, 208, 216, 224, 232, 240, 248]",0.08303309697657824,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,5.5744793268386275,"[129, 137, 145, 153, 161, 169, 177, 185, 192, 200, 208, 216, 224, 232, 240, 248]",0.0692044124007225,0,1,Put down the phone/camera.,0.8452707428950816,24720,What happened before the person took the towel?,0,B,0.000416541937738657,fixed_per_frame,128,4,16,64,4,524288,action_sequence_0021,21,0.07125444710254669,1,exact_recent,1073424,0,action_sequence,252,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0OE6M_3.4_11.9.mp4,0.42879632906988263,1,512
24720,Threw the clothes.,2,"['Opened the bag.', 'Put down the phone/camera.', 'Threw the clothes.', 'Opened the closet/cabinet.']",2105344,256,0.0008928230963647366,0,4.215942280134186,8388608,5.490136864827946,7.999023556694739,29.916666666666668,"[185, 192, 208, 216, 224, 232, 240, 248]",0.08563822298310697,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,5.577107470948249,"[129, 137, 145, 153, 161, 169, 177, 185, 192, 200, 208, 216, 224, 232, 240, 248]",0.0692044124007225,0,1,Put down the phone/camera.,0.8452707428950816,24720,What happened before the person took the towel?,0,B,0.00043956004083156586,fixed_per_frame,128,4,16,64,4,524288,action_sequence_0021,21,0.07050862908363342,1,learned_recent_query_topk,1073424,0,action_sequence,252,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0OE6M_3.4_11.9.mp4,0.42879632906988263,1,512
12336,Tidied up the blanket.,3,"['Opened the window.', 'Tidied up the closet/cabinet.', 'Took the food.', 'Tidied up the blanket.']",2105344,256,0.0,0,3.0895099588669837,8388608,4.600661579985172,1.0,29.97002997002997,"[344, 358, 372, 386, 400, 414, 428, 442]",0.08712488505989313,8388608,4194304,1,full,8388608,1,exact_recent__full,4.687800056999549,"[232, 246, 260, 274, 288, 302, 316, 330, 344, 358, 372, 386, 400, 414, 428, 442]",0.0,0,1,Tidied up the closet/cabinet.,1.0722913288045675,24720,What happened before the person put down the clothes?,0,B,1.3591954484581947e-05,full,0,0,0,0,0,0,action_sequence_0023,23,0.0,1,exact_recent,8413328,0,action_sequence,450,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/3064K_3.0_18.0.mp4,0.43808358698152006,1,512
24720,Tidied up the blanket.,3,"['Opened the window.', 'Tidied up the closet/cabinet.', 'Took the food.', 'Tidied up the blanket.']",2105344,256,0.0,0,3.0895099588669837,8388608,4.600661579985172,1.0,29.97002997002997,"[274, 302, 316, 358, 400, 414, 428, 442]",0.0822586021386087,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,4.6829364080913365,"[232, 246, 260, 274, 288, 302, 316, 330, 344, 358, 372, 386, 400, 414, 428, 442]",0.0,0,1,Tidied up the closet/cabinet.,1.0722913288045675,24720,What happened before the person put down the clothes?,0,B,1.6225967556238174e-05,full,0,0,0,0,0,0,action_sequence_0023,23,0.0,1,learned_recent_query_topk,8413328,0,action_sequence,450,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/3064K_3.0_18.0.mp4,0.43808358698152006,1,512
12336,Tidied up the blanket.,3,"['Opened the window.', 'Tidied up the closet/cabinet.', 'Took the food.', 'Tidied up the blanket.']",2105344,256,0.001415021950379014,0,3.0895099588669837,8388608,4.600661579985172,8.0,29.97002997002997,"[344, 358, 372, 386, 400, 414, 428, 442]",0.08175978693179786,524288,4194304,1,pca_r256_grid2x2,1048576,1,exact_recent__pca_r256_grid2x2,4.684334839927033,"[232, 246, 260, 274, 288, 302, 316, 330, 344, 358, 372, 386, 400, 414, 428, 442]",0.08214665949344635,4,1,Tidied up the closet/cabinet.,1.0722913288045675,24720,What happened before the person put down the clothes?,0,B,0.0004984510596841574,coarse_spatial_grid,0,4,16,64,4,524288,action_sequence_0023,23,0.08218139410018921,1,exact_recent,1073296,2,action_sequence,450,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/3064K_3.0_18.0.mp4,0.43808358698152006,1,512
