actual_selector_state_bytes,answer,answer_index,candidates,correct,decode_seconds,feature_cache_write_seconds,fps,frame_indices,inference_seconds,llm_visual_token_bytes,matched_provisioned_state,native_feature_cache_bytes,native_feature_hidden_size,native_feature_pool_frames,native_tokens_per_frame,parsed,policy,policy_seconds,pool_frame_indices,predicted_index,prediction,preprocess_seconds,provisioned_selector_state_bytes,question,raw_frame_replay_at_read,raw_output,sample_id,sample_index,selection_online_bounded,selection_state_proxy_bytes,task,total_frames,video,vision_encode_seconds,visual_evidence_cache_counted,visual_tokens
24656,Tidied up the table.,3,"['Threw the shoe.', 'Put down the food.', 'Threw the pillow.', 'Tidied up the table.']",1,4.597013956983574,5.881239244015887,17.166666666666668,"[70, 79, 83, 104, 113, 126, 130, 134]",0.08108904003165662,4194304,1,8388608,4096,16,64,1,recent_pool_query_mmr,5.962328284047544,"[70, 74, 79, 83, 87, 92, 96, 100, 104, 109, 113, 117, 122, 126, 130, 134]",3,Tidied up the table.,0.9205058799125254,24720,What happened after the person took the dish?,0,D,action_sequence_0016,16,1,8413328,action_sequence,137,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HL5OP_28.5_37.0.mp4,0.36358425696380436,1,512
24720,Tidied up the table.,3,"['Threw the shoe.', 'Put down the food.', 'Threw the pillow.', 'Tidied up the table.']",1,4.597013956983574,5.881239244015887,17.166666666666668,"[70, 74, 79, 83, 87, 126, 130, 134]",0.0819437550380826,4194304,1,8388608,4096,16,64,1,learned_recent_query_topk,5.96318299905397,"[70, 74, 79, 83, 87, 92, 96, 100, 104, 109, 113, 117, 122, 126, 130, 134]",3,Tidied up the table.,0.9205058799125254,24720,What happened after the person took the dish?,0,D,action_sequence_0016,16,1,8413328,action_sequence,137,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HL5OP_28.5_37.0.mp4,0.36358425696380436,1,512
12336,Threw the clothes.,2,"['Opened the bag.', 'Put down the phone/camera.', 'Threw the clothes.', 'Opened the closet/cabinet.']",0,6.889333948027343,8.318225102033466,29.916666666666668,"[192, 200, 208, 216, 224, 232, 240, 248]",0.08305253298021853,4194304,1,8388608,4096,16,64,1,exact_recent,8.401277635013685,"[129, 137, 145, 153, 161, 169, 177, 185, 192, 200, 208, 216, 224, 232, 240, 248]",1,Put down the phone/camera.,1.0557780829258263,24720,What happened before the person took the towel?,0,B,action_sequence_0021,21,1,8413328,action_sequence,252,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0OE6M_3.4_11.9.mp4,0.37283782300073653,1,512
24656,Threw the clothes.,2,"['Opened the bag.', 'Put down the phone/camera.', 'Threw the clothes.', 'Opened the closet/cabinet.']",0,6.889333948027343,8.318225102033466,29.916666666666668,"[129, 185, 192, 208, 224, 232, 240, 248]",0.08132705697789788,4194304,1,8388608,4096,16,64,1,recent_pool_query_topk,8.399552159011364,"[129, 137, 145, 153, 161, 169, 177, 185, 192, 200, 208, 216, 224, 232, 240, 248]",1,Put down the phone/camera.,1.0557780829258263,24720,What happened before the person took the towel?,0,B,action_sequence_0021,21,1,8413328,action_sequence,252,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0OE6M_3.4_11.9.mp4,0.37283782300073653,1,512
24656,Threw the clothes.,2,"['Opened the bag.', 'Put down the phone/camera.', 'Threw the clothes.', 'Opened the closet/cabinet.']",0,6.889333948027343,8.318225102033466,29.916666666666668,"[145, 185, 192, 208, 224, 232, 240, 248]",0.0811649759998545,4194304,1,8388608,4096,16,64,1,recent_pool_query_mmr,8.39939007803332,"[129, 137, 145, 153, 161, 169, 177, 185, 192, 200, 208, 216, 224, 232, 240, 248]",1,Put down the phone/camera.,1.0557780829258263,24720,What happened before the person took the towel?,0,B,action_sequence_0021,21,1,8413328,action_sequence,252,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0OE6M_3.4_11.9.mp4,0.37283782300073653,1,512
24720,Threw the clothes.,2,"['Opened the bag.', 'Put down the phone/camera.', 'Threw the clothes.', 'Opened the closet/cabinet.']",0,6.889333948027343,8.318225102033466,29.916666666666668,"[185, 192, 208, 216, 224, 232, 240, 248]",0.08324266597628593,4194304,1,8388608,4096,16,64,1,learned_recent_query_topk,8.401467768009752,"[129, 137, 145, 153, 161, 169, 177, 185, 192, 200, 208, 216, 224, 232, 240, 248]",1,Put down the phone/camera.,1.0557780829258263,24720,What happened before the person took the towel?,0,B,action_sequence_0021,21,1,8413328,action_sequence,252,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0OE6M_3.4_11.9.mp4,0.37283782300073653,1,512
12336,Tidied up the blanket.,3,"['Opened the window.', 'Tidied up the closet/cabinet.', 'Took the food.', 'Tidied up the blanket.']",0,5.833197764004581,7.245197304990143,29.97002997002997,"[344, 358, 372, 386, 400, 414, 428, 442]",0.08183312695473433,4194304,1,8388608,4096,16,64,1,exact_recent,7.327030431944877,"[232, 246, 260, 274, 288, 302, 316, 330, 344, 358, 372, 386, 400, 414, 428, 442]",1,Tidied up the closet/cabinet.,1.0477615039562806,24720,What happened before the person put down the clothes?,0,B,action_sequence_0023,23,1,8413328,action_sequence,450,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/3064K_3.0_18.0.mp4,0.364030666067265,1,512
24656,Tidied up the blanket.,3,"['Opened the window.', 'Tidied up the closet/cabinet.', 'Took the food.', 'Tidied up the blanket.']",0,5.833197764004581,7.245197304990143,29.97002997002997,"[274, 288, 302, 330, 358, 414, 428, 442]",0.08106824697460979,4194304,1,8388608,4096,16,64,1,recent_pool_query_topk,7.326265551964752,"[232, 246, 260, 274, 288, 302, 316, 330, 344, 358, 372, 386, 400, 414, 428, 442]",1,Tidied up the closet/cabinet.,1.0477615039562806,24720,What happened before the person put down the clothes?,0,B,action_sequence_0023,23,1,8413328,action_sequence,450,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/3064K_3.0_18.0.mp4,0.364030666067265,1,512
24656,Tidied up the blanket.,3,"['Opened the window.', 'Tidied up the closet/cabinet.', 'Took the food.', 'Tidied up the blanket.']",0,5.833197764004581,7.245197304990143,29.97002997002997,"[274, 288, 302, 330, 358, 414, 428, 442]",0.08135786501225084,4194304,1,8388608,4096,16,64,1,recent_pool_query_mmr,7.326555170002393,"[232, 246, 260, 274, 288, 302, 316, 330, 344, 358, 372, 386, 400, 414, 428, 442]",1,Tidied up the closet/cabinet.,1.0477615039562806,24720,What happened before the person put down the clothes?,0,B,action_sequence_0023,23,1,8413328,action_sequence,450,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/3064K_3.0_18.0.mp4,0.364030666067265,1,512
24720,Tidied up the blanket.,3,"['Opened the window.', 'Tidied up the closet/cabinet.', 'Took the food.', 'Tidied up the blanket.']",0,5.833197764004581,7.245197304990143,29.97002997002997,"[274, 302, 316, 358, 400, 414, 428, 442]",0.08162359602283686,4194304,1,8388608,4096,16,64,1,learned_recent_query_topk,7.3268209010129794,"[232, 246, 260, 274, 288, 302, 316, 330, 344, 358, 372, 386, 400, 414, 428, 442]",1,Tidied up the closet/cabinet.,1.0477615039562806,24720,What happened before the person put down the clothes?,0,B,action_sequence_0023,23,1,8413328,action_sequence,450,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/3064K_3.0_18.0.mp4,0.364030666067265,1,512
12336,Opened the book.,3,"['Put down the laptop.', 'Put down the cup/glass/bottle.', 'Put down the phone/camera.', 'Opened the book.']",1,11.444399552070536,12.728221637080424,24.0,"[231, 240, 250, 259, 268, 278, 287, 297]",0.08213339501526207,4194304,1,8388608,4096,16,64,1,exact_recent,12.810355032095686,"[155, 165, 174, 184, 193, 202, 212, 221, 231, 240, 250, 259, 268, 278, 287, 297]",3,Opened the book.,0.9202452700119466,24720,What happened after the person drank from the cup/glass/bottle?,0,D,action_sequence_0024,24,1,8413328,action_sequence,302,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/8IPWO_1.8_14.4.mp4,0.3633890029741451,1,512
24656,Opened the book.,3,"['Put down the laptop.', 'Put down the cup/glass/bottle.', 'Put down the phone/camera.', 'Opened the book.']",0,11.444399552070536,12.728221637080424,24.0,"[155, 174, 184, 193, 202, 278, 287, 297]",0.08124363201204687,4194304,1,8388608,4096,16,64,1,recent_pool_query_topk,12.80946526909247,"[155, 165, 174, 184, 193, 202, 212, 221, 231, 240, 250, 259, 268, 278, 287, 297]",1,Put down the cup/glass/bottle.,0.9202452700119466,24720,What happened after the person drank from the cup/glass/bottle?,0,B,action_sequence_0024,24,1,8413328,action_sequence,302,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/8IPWO_1.8_14.4.mp4,0.3633890029741451,1,512
24656,Opened the book.,3,"['Put down the laptop.', 'Put down the cup/glass/bottle.', 'Put down the phone/camera.', 'Opened the book.']",0,11.444399552070536,12.728221637080424,24.0,"[155, 174, 184, 202, 221, 278, 287, 297]",0.08140229899436235,4194304,1,8388608,4096,16,64,1,recent_pool_query_mmr,12.809623936074786,"[155, 165, 174, 184, 193, 202, 212, 221, 231, 240, 250, 259, 268, 278, 287, 297]",1,Put down the cup/glass/bottle.,0.9202452700119466,24720,What happened after the person drank from the cup/glass/bottle?,0,B,action_sequence_0024,24,1,8413328,action_sequence,302,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/8IPWO_1.8_14.4.mp4,0.3633890029741451,1,512
24720,Opened the book.,3,"['Put down the laptop.', 'Put down the cup/glass/bottle.', 'Put down the phone/camera.', 'Opened the book.']",1,11.444399552070536,12.728221637080424,24.0,"[212, 231, 250, 259, 268, 278, 287, 297]",0.08145362895447761,4194304,1,8388608,4096,16,64,1,learned_recent_query_topk,12.809675266034901,"[155, 165, 174, 184, 193, 202, 212, 221, 231, 240, 250, 259, 268, 278, 287, 297]",3,Opened the book.,0.9202452700119466,24720,What happened after the person drank from the cup/glass/bottle?,0,D,action_sequence_0024,24,1,8413328,action_sequence,302,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/8IPWO_1.8_14.4.mp4,0.3633890029741451,1,512
12336,Put down the dish.,0,"['Put down the dish.', 'Closed the box.', 'Closed the book.', 'Threw the shoe.']",1,4.35324159800075,5.72191332699731,29.739,"[344, 358, 372, 386, 400, 414, 428, 442]",0.0822442879434675,4194304,1,8388608,4096,16,64,1,exact_recent,5.804157614940777,"[232, 246, 260, 274, 288, 302, 316, 330, 344, 358, 372, 386, 400, 414, 428, 442]",0,Put down the dish.,1.0038846370298415,24720,What happened before the person opened the closet/cabinet?,0,A,action_sequence_0027,27,1,8413328,action_sequence,450,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/2PREF_0.0_15.1.mp4,0.364472690038383,1,512
24656,Put down the dish.,0,"['Put down the dish.', 'Closed the box.', 'Closed the book.', 'Threw the shoe.']",1,4.35324159800075,5.72191332699731,29.739,"[246, 274, 288, 302, 316, 414, 428, 442]",0.0821028599748388,4194304,1,8388608,4096,16,64,1,recent_pool_query_topk,5.804016186972149,"[232, 246, 260, 274, 288, 302, 316, 330, 344, 358, 372, 386, 400, 414, 428, 442]",0,Put down the dish.,1.0038846370298415,24720,What happened before the person opened the closet/cabinet?,0,A,action_sequence_0027,27,1,8413328,action_sequence,450,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/2PREF_0.0_15.1.mp4,0.364472690038383,1,512
24656,Put down the dish.,0,"['Put down the dish.', 'Closed the box.', 'Closed the book.', 'Threw the shoe.']",1,4.35324159800075,5.72191332699731,29.739,"[246, 274, 288, 302, 316, 414, 428, 442]",0.08171799103729427,4194304,1,8388608,4096,16,64,1,recent_pool_query_mmr,5.803631318034604,"[232, 246, 260, 274, 288, 302, 316, 330, 344, 358, 372, 386, 400, 414, 428, 442]",0,Put down the dish.,1.0038846370298415,24720,What happened before the person opened the closet/cabinet?,0,A,action_sequence_0027,27,1,8413328,action_sequence,450,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/2PREF_0.0_15.1.mp4,0.364472690038383,1,512
24720,Put down the dish.,0,"['Put down the dish.', 'Closed the box.', 'Closed the book.', 'Threw the shoe.']",1,4.35324159800075,5.72191332699731,29.739,"[232, 274, 288, 344, 386, 414, 428, 442]",0.0814905819715932,4194304,1,8388608,4096,16,64,1,learned_recent_query_topk,5.803403908968903,"[232, 246, 260, 274, 288, 302, 316, 330, 344, 358, 372, 386, 400, 414, 428, 442]",0,Put down the dish.,1.0038846370298415,24720,What happened before the person opened the closet/cabinet?,0,A,action_sequence_0027,27,1,8413328,action_sequence,450,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/2PREF_0.0_15.1.mp4,0.364472690038383,1,512
12336,Sat on the sofa/couch.,0,"['Sat on the sofa/couch.', 'Threw the box.', 'Put down the broom.', 'Opened the closet/cabinet.']",1,4.258954526972957,5.556866199942306,29.97002997002997,"[411, 427, 444, 461, 478, 495, 511, 528]",0.08178921800572425,4194304,1,8388608,4096,16,64,1,exact_recent,5.63865541794803,"[276, 293, 310, 327, 344, 360, 377, 394, 411, 427, 444, 461, 478, 495, 511, 528]",0,Sat on the sofa/couch.,0.9340069140307605,24720,What happened before the person took the blanket?,0,A,action_sequence_0030,30,1,8413328,action_sequence,537,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/YMGGV_0.0_17.9.mp4,0.3637697750236839,1,512
24656,Sat on the sofa/couch.,0,"['Sat on the sofa/couch.', 'Threw the box.', 'Put down the broom.', 'Opened the closet/cabinet.']",1,4.258954526972957,5.556866199942306,29.97002997002997,"[293, 427, 444, 461, 478, 495, 511, 528]",0.08121950994245708,4194304,1,8388608,4096,16,64,1,recent_pool_query_topk,5.638085709884763,"[276, 293, 310, 327, 344, 360, 377, 394, 411, 427, 444, 461, 478, 495, 511, 528]",0,Sat on the sofa/couch.,0.9340069140307605,24720,What happened before the person took the blanket?,0,A,action_sequence_0030,30,1,8413328,action_sequence,537,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/YMGGV_0.0_17.9.mp4,0.3637697750236839,1,512
24656,Sat on the sofa/couch.,0,"['Sat on the sofa/couch.', 'Threw the box.', 'Put down the broom.', 'Opened the closet/cabinet.']",1,4.258954526972957,5.556866199942306,29.97002997002997,"[293, 344, 427, 444, 461, 495, 511, 528]",0.08066164108458906,4194304,1,8388608,4096,16,64,1,recent_pool_query_mmr,5.637527841026895,"[276, 293, 310, 327, 344, 360, 377, 394, 411, 427, 444, 461, 478, 495, 511, 528]",0,Sat on the sofa/couch.,0.9340069140307605,24720,What happened before the person took the blanket?,0,A,action_sequence_0030,30,1,8413328,action_sequence,537,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/YMGGV_0.0_17.9.mp4,0.3637697750236839,1,512
24720,Sat on the sofa/couch.,0,"['Sat on the sofa/couch.', 'Threw the box.', 'Put down the broom.', 'Opened the closet/cabinet.']",1,4.258954526972957,5.556866199942306,29.97002997002997,"[293, 327, 344, 394, 444, 495, 511, 528]",0.08068874501623213,4194304,1,8388608,4096,16,64,1,learned_recent_query_topk,5.637554944958538,"[276, 293, 310, 327, 344, 360, 377, 394, 411, 427, 444, 461, 478, 495, 511, 528]",0,Sat on the sofa/couch.,0.9340069140307605,24720,What happened before the person took the blanket?,0,A,action_sequence_0030,30,1,8413328,action_sequence,537,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/YMGGV_0.0_17.9.mp4,0.3637697750236839,1,512
12336,Washed the clothes.,2,"['Took the cup/glass/bottle.', 'Put down the clothes.', 'Washed the clothes.', 'Opened the bag.']",1,7.796068103052676,9.19940967601724,29.889001009081735,"[242, 252, 262, 272, 282, 292, 302, 312]",0.0831368250073865,4194304,1,8388608,4096,16,64,1,exact_recent,9.282546501024626,"[163, 173, 183, 193, 203, 212, 222, 232, 242, 252, 262, 272, 282, 292, 302, 312]",2,Washed the clothes.,1.0410835469374433,24720,What happened after the person held the sandwich?,0,C,action_sequence_0036,36,1,8413328,action_sequence,317,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/2RRSO_0.0_10.6.mp4,0.36215064697898924,1,512
24656,Washed the clothes.,2,"['Took the cup/glass/bottle.', 'Put down the clothes.', 'Washed the clothes.', 'Opened the bag.']",1,7.796068103052676,9.19940967601724,29.889001009081735,"[203, 222, 232, 242, 282, 292, 302, 312]",0.08147236402146518,4194304,1,8388608,4096,16,64,1,recent_pool_query_topk,9.280882040038705,"[163, 173, 183, 193, 203, 212, 222, 232, 242, 252, 262, 272, 282, 292, 302, 312]",2,Washed the clothes.,1.0410835469374433,24720,What happened after the person held the sandwich?,0,C,action_sequence_0036,36,1,8413328,action_sequence,317,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/2RRSO_0.0_10.6.mp4,0.36215064697898924,1,512
